entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
prisoner	0.40238	0.27797	-0.080097	-0.64892	0.82272	-0.024605	0.51306	1.0491	0.17534	-0.47682	-0.16597	-0.02324	-0.06328	0.6712	0.73434	-0.67931	-0.1636	-0.51522	0.19163	0.9699	-0.16357	0.71514	0.50851	-0.047285	-0.82172	-1.6365	0.34651	-0.40319	0.35782	0.72268	1.5713	-1.0728	-0.81578	-0.091025	-0.11492	0.52184	0.31502	-0.79912	-0.39199	-0.43708	-0.090971	-0.12041	0.67148	0.15993	0.30433	-1.2477	-0.33414	-0.42365	-0.74664	-0.27242
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
stakeholder	0.72984	-0.35795	-0.45515	0.92299	0.57785	0.99841	0.77143	0.21449	0.34959	0.054563	-0.11235	-0.58898	0.041174	0.8135	-1.1375	-0.6058	0.68936	0.57014	0.95111	-0.13833	0.55111	-0.075846	-0.56043	0.71077	0.093667	0.66276	-0.5546	-0.99626	-0.85852	1.0736	0.94637	0.33565	0.011783	0.25431	-0.38586	-1.1785	-0.80356	-0.51862	-0.045381	0.23336	-0.52775	-1.0518	-0.62685	0.3818	-0.35111	-0.26794	-0.29431	1.4901	0.32529	0.77867
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
party	-0.5527	-0.18334	0.41146	0.1871	0.32366	0.81401	-0.25834	-0.037991	-1.2893	-0.69391	-0.43524	-0.84417	-0.4435	0.81766	-0.42273	-0.25819	0.22241	-0.24498	0.74857	-0.18836	-0.20798	-0.10965	0.43051	0.34885	0.0047003	-1.8722	-0.45693	-0.59019	-1.0799	0.89101	3.2906	0.60932	-1.8394	-0.001393	-1.2088	-0.5424	-0.20398	-0.01065	-0.47815	-0.35888	-0.43413	0.10943	-1.5387	-0.10608	-0.30507	0.0013978	-1.9332	-0.4289	1.0175	-0.59931
citrus	0.18758	-0.32086	-1.1658	1.2785	0.018488	0.18379	-0.82666	-0.48164	0.56822	0.30729	-0.65065	-0.35791	1.6601	-1.5343	-0.11664	-0.20461	-0.31122	0.7405	0.45011	-0.55582	-0.48052	-0.81949	0.67106	-0.63812	-0.54304	0.50917	0.12255	0.7807	0.8949	-0.66096	1.2141	-0.17088	-0.21396	-0.055717	0.59911	0.30547	-1.5017	0.10299	1.194	-0.43316	-1.1483	-0.14553	-0.54413	-0.60986	0.87439	1.1728	0.024956	0.13464	0.26333	0.1776
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
microorganism	0.62799	-1.2074	-0.022641	0.47238	0.46207	0.61004	0.55738	-0.2838	0.90071	0.699	0.72529	-0.052033	0.99876	0.35395	-0.078352	0.047748	0.3739	0.25155	0.08828	0.14817	-0.65839	-1.3404	0.021514	0.18137	0.4063	0.38029	0.068877	-0.1912	0.90801	0.3849	-0.51651	-0.95113	-0.1603	-0.54964	-0.17183	0.38441	-0.2958	0.11503	0.42154	0.75579	-0.34931	-0.29041	-0.54373	0.72428	0.76352	-0.37988	0.39629	0.096568	0.58152	0.22968
invertebrate	0.81602	-0.42224	-1.5088	-0.14569	1.8086	0.10918	0.39964	-1.4599	0.73859	-0.073412	-0.093379	0.57141	1.4166	0.41144	-0.63121	-0.6549	0.74728	-0.12076	-1.2489	0.86547	-0.32582	-0.80057	0.69671	-0.51755	-0.11425	0.65656	0.20906	-0.16695	-0.42391	-0.35698	0.056954	-0.43314	1.1939	-1.4745	-0.0065624	1.0014	-0.65428	0.32849	-0.27066	0.18901	-0.40579	-0.60738	0.36551	1.0528	1.2945	0.6747	0.68142	0.28762	0.28861	-0.093247
vertebrate	1.0188	0.26251	-0.91352	0.49877	1.8039	0.46744	0.17674	-1.346	0.59998	-0.12187	0.94463	0.42305	1.2304	0.90771	0.010691	0.10738	0.62154	0.23851	-1.2218	1.2107	-0.86917	-1.2203	0.47437	-0.51644	0.88229	0.24243	-0.15496	-0.55639	-0.99959	-0.85605	-0.15372	0.15541	0.82278	-1.9069	-0.63091	0.87038	-0.40781	1.2046	-0.10568	0.19398	-0.64795	-0.86067	0.12802	0.88419	0.9467	0.92891	0.71196	0.13672	-0.11712	-0.65121
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
placental	0.82449	0.58711	-0.25992	0.52144	0.81846	1.4674	0.30479	-0.2998	1.6223	0.45093	1.0808	0.46106	1.3427	0.51452	-0.13029	1.2916	0.11391	-0.99879	-0.33649	0.8604	-0.15484	-0.43449	0.045084	-0.4571	0.44939	0.87714	0.56119	-0.19506	0.65626	0.13487	0.15597	-0.13673	0.8021	0.01837	-0.56601	0.18034	0.071892	-0.73607	0.1783	0.36379	-0.46572	-0.66137	-0.34839	1.692	0.53667	-0.43922	0.259	-0.54787	-0.28956	-1.1303
panelist	-0.23496	0.17904	-0.88027	0.36766	0.72904	0.26314	-0.27714	0.46134	-0.20158	-0.022717	-0.44348	-0.33063	0.46067	1.3776	0.65294	-0.4421	-0.27851	0.299	-0.27569	-0.12685	0.13236	0.39426	0.98236	1.2394	0.18622	0.19327	-0.10768	0.29232	-0.82265	0.41626	0.037817	0.12906	0.27026	-0.54265	-0.029396	0.21678	0.1227	0.69894	-0.31451	-0.21088	0.37442	0.7917	-1.729	0.76087	0.32368	-0.33389	0.27727	0.84877	-0.21056	1.3033
primate	0.79553	0.19118	-0.98117	-0.29855	1.3729	0.46116	-0.43279	-1.0963	0.5673	-0.48542	1.3844	0.051272	1.0723	0.45758	0.13601	0.71061	0.33478	-0.024174	-0.98052	0.95951	-1.429	-0.86954	-0.85914	0.43972	-0.015726	-0.45621	0.18634	-0.61647	-1.4114	-0.049781	-0.074313	0.43546	0.24116	-1.6016	-0.34291	0.10498	-0.19908	-0.0044524	0.49471	0.43007	-0.72973	0.1258	-0.17231	0.99699	0.15502	0.93893	0.28442	0.18748	-0.31099	-0.34749
parrot	0.89896	-0.83413	-1.2935	-0.16621	0.74272	0.22436	-0.71655	-0.8758	0.90983	-0.39252	0.59841	0.71412	1.7031	0.22926	0.30447	-0.23914	-0.33619	0.019467	-0.63332	-0.14014	-1.5712	0.042674	-0.016491	0.16081	0.43581	-0.25596	-0.22224	0.647	-0.56614	-0.44331	0.0085787	-0.5729	-0.17573	0.60776	-0.41806	0.14645	0.029666	-0.6182	-0.16481	-0.74397	0.37756	0.56168	0.052964	0.22831	0.58802	0.22718	-0.087574	-0.89636	0.16088	-0.34649
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
traveler	0.51125	1.0013	0.2199	-0.79988	0.19699	-1.0699	-1.5312	-0.17433	0.71081	-0.4272	0.060721	0.87864	0.60664	0.80656	0.48662	-0.68671	-0.56017	-0.1432	0.021516	0.25373	-0.50029	0.073403	-0.26374	1.5586	0.62284	-0.63303	-0.90657	-0.53758	0.41693	0.90402	0.83502	0.40767	0.271	0.59257	-0.24624	0.014076	-0.77053	0.028064	-0.19128	-0.28861	1.328	0.31113	0.49453	0.96735	-0.15082	-0.41584	0.31799	0.26974	0.49639	0.78654
arthropod	0.57546	-0.85151	-0.30845	-0.0074391	1.1818	0.55566	0.69184	-0.52575	1.2621	-0.70283	0.33591	0.26595	0.6599	0.53673	-1.1698	0.12454	0.62209	0.28485	-0.59	0.53823	-0.82731	-1.0302	0.39918	0.54088	-0.0070456	0.41166	-0.52109	-0.40164	-0.42801	0.44437	-0.36174	-0.25734	1.0168	0.063033	0.34601	0.69246	-0.46043	0.01967	-0.38514	0.33173	-0.0037754	-0.28184	-0.53311	1.6472	0.51506	0.079355	0.69491	0.46757	-0.0038852	-0.37989
tree	0.62231	1.1986	-0.014116	0.20125	0.69419	0.12068	-0.90399	-1.4023	0.43357	-0.48537	-0.4645	0.15756	0.54261	-0.32467	-0.025646	0.45742	0.16561	0.18819	0.062099	-0.86418	-1.0425	-0.81157	0.3126	-0.20279	0.55734	-0.28634	-0.14874	1.0098	0.25041	-0.53195	2.3793	-0.76966	-0.63219	0.3203	0.15072	0.23326	-0.26254	-0.29461	0.7671	-0.11577	-0.68129	-0.65413	-0.58914	0.24684	1.5904	0.33025	0.41513	-1.7468	0.82453	-1.0886
shrub	0.39398	1.6039	-0.20349	0.46436	0.1335	0.84868	0.38509	-1.2105	0.19674	-0.3781	-0.53741	-0.11873	1.7111	-0.89906	0.30331	0.64842	0.37805	1.0911	-0.21001	0.06272	-1.6904	-1.3501	0.31866	0.41972	0.743	-0.067967	1.7826	1.1786	0.54086	0.70164	1.191	-1.4426	0.65286	0.43847	-0.53946	-0.19053	-1.2873	-0.1892	-0.62753	-1.4337	-0.027982	-0.75832	0.386	0.45668	1.4188	-0.10612	0.8541	-1.851	-0.65791	-0.37339
dog	0.11008	-0.38781	-0.57615	-0.27714	0.70521	0.53994	-1.0786	-0.40146	1.1504	-0.5678	0.0038977	0.52878	0.64561	0.47262	0.48549	-0.18407	0.1801	0.91397	-1.1979	-0.5778	-0.37985	0.33606	0.772	0.75555	0.45506	-1.7671	-1.0503	0.42566	0.41893	-0.68327	1.5673	0.27685	-0.61708	0.64638	-0.076996	0.37118	0.1308	-0.45137	0.25398	-0.74392	-0.086199	0.24068	-0.64819	0.83549	1.2502	-0.51379	0.04224	-0.88118	0.7158	0.38519
salesperson	0.01323	-0.35854	0.12816	-0.040526	1.1108	-0.9949	0.32187	0.45184	-0.095992	-0.27598	0.10186	0.28903	0.48804	-0.33876	0.14386	0.44708	-0.40115	0.92703	1.0428	-0.61255	0.66375	-0.15057	-0.72857	0.97575	0.28803	-0.57732	-0.75127	0.20597	0.73729	-0.66674	-0.10913	0.37054	0.0024638	0.60394	0.18611	0.068791	-0.55808	0.64571	0.16678	-0.57975	0.98017	-0.029535	0.087575	0.70886	-0.38429	-1.3275	0.65011	0.2144	0.76185	0.87449
person	0.61734	0.40035	0.067786	-0.34263	2.0647	0.60844	0.32558	0.3869	0.36906	0.16553	0.0065053	-0.075674	0.57099	0.17314	1.0142	-0.49581	-0.38152	0.49255	-0.16737	-0.33948	-0.44405	0.77543	0.20935	0.6007	0.86649	-1.8923	-0.37901	-0.28044	0.64214	-0.23549	2.9358	-0.086004	-0.14327	-0.50161	0.25291	-0.065446	0.60768	0.13984	0.018135	-0.34877	0.039985	0.07943	0.39318	1.0562	-0.23624	-0.4194	-0.35332	-0.15234	0.62158	0.79257
grandparent	0.64026	0.57901	-0.22706	-0.77007	1.729	0.86013	-0.29386	0.25341	0.24122	0.38071	0.62329	0.28755	1.0637	0.81544	0.39828	0.61614	-0.68343	-0.14479	0.9946	0.98653	-0.46834	0.51544	-1.0522	1.2161	0.25137	-0.13839	-0.42282	-1.0179	0.70913	0.38963	-0.50334	0.80049	-0.16357	0.73788	0.19049	-0.30748	-0.16117	-0.48247	0.56351	-0.091647	0.10296	-0.4273	-0.063857	1.6009	-0.40774	0.13158	-0.021141	-0.088547	-0.21372	0.34058
serviceman	-0.22091	-0.46931	0.42961	-0.38241	1.3515	0.30309	0.18021	1.4091	0.40482	-1.227	0.28988	-0.76482	0.30532	0.94291	0.50418	-0.77787	-0.82348	0.56178	-0.55593	1.0226	-0.52358	0.7527	-0.36969	-0.084556	-0.1623	-1.284	-0.3023	-0.32977	0.62104	0.65379	-0.41399	-0.6284	0.23038	0.47387	0.46532	0.68787	0.30281	-0.53379	-0.6379	-0.33532	-0.092654	-0.13453	1.2145	-0.33508	0.54629	-0.98787	-0.48118	0.23212	-0.46328	0.13446
carnivore	1.1722	-1.2617	0.2686	0.08948	0.053942	-0.22814	-0.12713	-0.70034	1.3663	0.19997	-0.35256	0.3846	0.88082	1.0786	0.0015607	-0.052894	-0.019207	0.68923	0.058907	0.26144	-0.88017	-0.67997	-0.24934	0.30199	0.061629	-0.44924	-0.25944	0.11898	-0.017354	0.14042	-0.20072	-1.161	0.079662	0.13785	-0.9731	0.15104	-0.048322	-0.38859	-0.031305	-0.41175	0.37174	-0.12599	-0.56343	2.0759	0.43696	-0.02791	0.19453	0.354	-0.68498	0.57411
fern	0.067797	0.71342	-1.0889	0.72979	0.13235	1.032	-0.12926	-0.57507	0.62628	-0.79556	0.004111	0.72282	1.2551	-0.53258	-0.10873	0.39778	0.21749	-0.13882	0.047946	-0.41677	-0.75197	-0.98574	-0.0090454	0.32732	0.28269	-0.16683	0.81876	0.6145	-0.056514	-0.36928	0.10517	-0.85786	0.36028	0.55374	-0.45927	-0.30141	-0.60049	-0.46768	-0.16408	-0.48259	0.31915	0.059919	-0.21139	0.28375	1.2578	-0.58409	0.31672	-1.9779	-0.12373	-0.079907
intellectual	-0.63023	0.60556	-0.96778	0.2303	0.5552	0.13834	0.73654	-0.99425	0.27273	0.88852	0.43627	0.4468	-0.40946	-0.077574	-0.34999	-0.55198	0.23258	0.26123	0.75327	-0.27577	0.045369	0.9262	-1.0039	-0.4864	0.12256	-1.1898	-0.56282	-0.84583	0.094566	0.86678	2.1986	-0.22143	0.0034749	-1.1884	-0.82943	0.11807	-1.0778	0.3383	-0.33683	0.077332	0.35367	-0.21088	0.4954	1.2824	-0.087431	-0.3001	-0.34493	0.32616	-0.33144	-0.36878
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
invertebrate	0.81602	-0.42224	-1.5088	-0.14569	1.8086	0.10918	0.39964	-1.4599	0.73859	-0.073412	-0.093379	0.57141	1.4166	0.41144	-0.63121	-0.6549	0.74728	-0.12076	-1.2489	0.86547	-0.32582	-0.80057	0.69671	-0.51755	-0.11425	0.65656	0.20906	-0.16695	-0.42391	-0.35698	0.056954	-0.43314	1.1939	-1.4745	-0.0065624	1.0014	-0.65428	0.32849	-0.27066	0.18901	-0.40579	-0.60738	0.36551	1.0528	1.2945	0.6747	0.68142	0.28762	0.28861	-0.093247
mender	-0.68092	-0.21202	-0.058002	-0.69052	0.21471	0.41882	0.88451	-0.41769	0.23369	-0.19543	0.36935	-0.23812	-0.33046	0.19459	-0.59664	0.23548	0.34043	0.10159	0.28063	0.29152	-0.33653	-0.092085	-0.55659	0.46536	0.17103	0.94123	0.23621	0.22811	0.40623	0.049655	-1.1184	0.2742	0.20609	0.42174	-0.54793	0.07621	0.35553	-0.78562	0.13363	0.16682	0.16506	-0.47572	-0.58434	-0.36763	0.77159	-0.3874	0.68701	-0.82088	0.34578	0.17424
fielder	-1.0549	0.52241	-0.23166	0.93766	1.1938	0.28572	-1.6212	0.95725	0.068825	0.36234	0.48276	1.4025	-1.1101	0.93299	-0.08552	-0.57376	0.65566	-1.0739	-0.82947	-0.12254	-1.1198	-0.27671	-0.45632	-0.43562	0.021848	-0.59299	1.4569	0.20683	1.5468	-0.95987	1.0349	0.079932	0.94738	0.85053	0.58455	0.1106	0.28708	0.47753	0.42679	1.2161	-0.406	1.0384	-0.77744	0.20202	-0.94692	-0.36957	-0.40138	-0.18024	-0.31447	0.50351
worker	-0.30696	0.072845	0.19927	-0.56723	0.67596	0.43618	-0.99524	0.54136	0.88209	-0.47933	0.39658	-0.63183	0.44692	0.031063	0.44261	-0.83278	-0.43169	0.84638	0.94748	-0.23098	-0.017498	0.63765	-1.1746	0.19544	0.0253	-1.574	0.28149	-0.34105	0.30773	0.49754	2.3432	-0.30944	-0.27582	0.18877	-0.13417	0.26594	0.17859	-0.18679	1.3678	0.30396	-0.39419	0.095567	0.19372	-0.091851	0.74498	-1.1322	-0.8744	-0.11794	0.5088	0.51875
frog	0.61038	-0.20757	-0.71951	0.89304	0.32482	0.76564	0.1814	-0.33086	0.79173	-0.31664	0.011143	0.45412	1.5992	0.013494	-0.093646	0.19245	0.251	1.1277	-1.0897	-0.42909	-1.1327	-0.90465	0.5617	-0.058464	1.0007	-0.39017	-0.41665	0.73721	-0.53824	-0.95993	0.67929	-0.59053	0.13408	0.54273	-0.36615	0.014978	-0.2496	-0.81088	0.078905	-0.97552	-0.66394	-0.18508	-0.87174	0.30782	1.2839	-0.14884	0.62178	-1.509	0.14582	-0.31682
sandpiper	0.15715	0.49047	-0.66034	0.99211	-0.2755	0.48667	-0.15695	-0.39611	-0.38778	-0.91709	-0.21726	0.065904	0.99515	-0.2554	-1.0555	0.12358	0.11315	0.65369	0.28565	0.62219	-0.73165	-0.50164	-0.17225	0.29968	-0.32351	1.0204	0.99761	0.89728	0.30106	-1.2095	-0.14126	-0.45805	0.97031	0.84162	-0.85857	-0.16902	-0.48161	-0.77985	-1.0006	-0.25924	0.65309	-0.97108	-0.07095	0.33446	1.2656	-1.1542	0.30894	0.42678	-0.90613	0.91852
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
fungus	0.63638	-0.53393	-0.42031	0.33628	0.6078	1.1075	0.15123	-0.24329	1.2189	-0.34162	0.59338	-0.41751	0.93029	-0.16999	0.33555	0.25081	0.074686	0.016519	-0.5772	0.056797	-1.4544	-2.1521	1.287	0.25604	0.063183	-0.29319	-0.5113	0.77629	1.4867	0.30456	0.24513	-1.1664	0.092556	-0.47237	-1.1594	-0.036879	-0.833	0.55396	0.32725	0.10707	-0.11235	-0.84367	-0.30116	0.47282	2.2752	0.1956	0.035858	-0.52536	0.069651	-0.069963
investigator	0.50936	-0.13246	-0.26578	0.37807	0.3119	-0.024136	-0.17305	0.46406	0.89586	-1.0074	-0.12181	0.56156	-0.7551	0.77776	0.55351	-0.98776	0.10029	0.18345	-0.18944	-0.08227	0.088666	0.95989	-0.23279	-0.035556	-0.20509	-1.8103	-0.17623	-0.095363	-1.1161	0.004823	0.50011	-1.1276	-0.4967	-1.4408	0.24854	0.5875	0.18677	-0.36413	1.0112	0.14609	-0.081306	1.0501	0.55747	-0.12542	0.2698	-0.67374	-0.061671	1.1811	0.51419	0.62393
fundraiser	0.68704	1.0842	-0.24109	0.51845	0.38329	-0.037016	-0.73648	0.57313	0.5396	0.48867	-1.9469	-0.92557	0.84969	0.56483	0.59732	-1.1605	0.29492	0.46219	-0.094727	0.61921	0.64342	-0.1355	-0.14791	-0.2701	-0.6302	-0.91612	0.3753	-0.2855	-1.1491	0.25858	0.37129	0.58239	-0.38371	-0.34795	-0.72493	0.075192	-0.33549	0.66219	0.2266	-1.1202	-0.4835	0.58919	-1.7441	0.43445	0.71611	-0.67582	-1.0237	-0.41902	-0.09562	0.94981
citizen	-0.85767	0.33779	-0.018793	-0.15108	1.1587	0.20349	-0.26486	0.37087	0.40329	-0.073607	0.73035	-0.0691	0.68379	0.36699	0.45671	-0.68922	0.076172	0.34406	0.097231	0.75011	0.059842	0.81061	-0.17766	0.78086	-0.10119	-2.2399	-0.20245	-1.1283	-0.076997	0.45273	1.4275	-0.36878	-0.90426	-0.7696	-0.16707	-0.47867	-0.074143	-0.2467	-0.27341	-0.26309	0.33859	0.12802	1.1083	-0.0007791	-0.27782	-0.60426	-1.2395	0.028606	0.3948	0.34327
vertebrate	1.0188	0.26251	-0.91352	0.49877	1.8039	0.46744	0.17674	-1.346	0.59998	-0.12187	0.94463	0.42305	1.2304	0.90771	0.010691	0.10738	0.62154	0.23851	-1.2218	1.2107	-0.86917	-1.2203	0.47437	-0.51644	0.88229	0.24243	-0.15496	-0.55639	-0.99959	-0.85605	-0.15372	0.15541	0.82278	-1.9069	-0.63091	0.87038	-0.40781	1.2046	-0.10568	0.19398	-0.64795	-0.86067	0.12802	0.88419	0.9467	0.92891	0.71196	0.13672	-0.11712	-0.65121
innocent	0.83359	-0.43485	0.10806	-0.63435	1.6193	0.63577	0.90522	0.74197	-0.21369	0.40262	-0.52232	-0.073742	-0.26324	-0.96282	1.1513	-0.5424	0.034308	-0.070556	-0.061739	-0.032276	-0.53479	1.4159	0.42742	0.26166	0.37318	-1.5447	-0.2987	-0.56141	1.2592	-0.17385	1.2921	0.090023	-0.36462	-0.72422	0.21755	0.1387	0.69951	-1.1236	-0.69847	-0.026212	-0.16818	-0.033191	0.95827	0.46616	0.688	-0.18392	-1.3966	-0.29342	0.52942	0.012046
deputy	-0.55629	0.18394	-0.10779	0.76178	1.0457	-0.42081	0.11208	0.15151	-0.49388	-2.2825	0.2605	0.48337	-0.5351	0.53619	-0.0043887	-0.042649	-0.065731	0.31256	0.70345	0.60787	0.20831	0.049667	0.39173	-0.40762	-0.28485	-2.0141	0.81431	-0.12442	-1.4816	0.98455	2.0638	-0.51269	-0.43771	-0.66411	-0.13085	0.37552	0.32774	0.44632	0.3674	0.6982	-0.46886	1.4842	-0.37062	-1.4097	0.26286	-0.41167	-1.4747	0.36004	0.77905	0.92291
athlete	-1.5853	1.3824	-0.30704	0.33044	0.48655	0.45234	-0.069579	0.22905	0.73946	0.36195	1.3053	-0.30742	0.03968	0.37709	1.4039	-0.28165	0.58479	1.5553	-0.92021	-0.42956	-1.1762	0.56278	-0.17886	0.52451	0.60041	-1.7412	-0.11099	-0.64737	-0.5074	0.39002	1.3287	0.34395	-0.31693	-0.59484	0.36634	0.33177	0.49124	1.3427	-0.60569	-0.73597	-0.11792	0.069227	0.35392	0.85239	0.21523	-0.89799	-0.065416	-0.010681	-0.066724	0.1998
official	-0.21603	0.33854	-0.045154	0.7077	0.52752	-0.77189	-0.37859	0.01496	0.44067	-1.0734	0.25733	-0.27296	-0.26133	0.077519	0.89039	-0.18416	-0.73166	-0.11566	0.28548	0.30915	0.26044	0.11257	0.25141	-0.28005	-0.092009	-2.1169	-0.31785	0.13818	-1.063	0.40867	3.2536	-0.37485	-0.47284	-0.21328	-0.26352	0.1336	0.61055	-0.5932	-0.55243	0.4227	-0.12348	0.39028	-0.088546	-0.75717	0.21848	-0.60385	-0.9513	1.5525	0.65175	-0.43781
antelope	0.1586	0.073931	-0.61378	-0.0064051	-0.24348	0.17099	-1.0036	-0.71223	1.0948	-0.034298	0.37256	-0.31305	1.7922	-0.98751	-0.63078	-0.14131	0.44219	0.75624	-0.91	0.11329	-1.4885	-0.80207	-0.26372	0.19188	-0.10741	-0.31338	0.204	0.72583	-0.12748	-1.782	0.16401	-0.12301	-0.22653	0.18589	0.73435	-0.2323	-0.58571	-0.92521	0.037993	0.17666	-0.96598	0.045444	0.018161	-0.084584	0.46222	-0.81306	0.52108	-0.41615	0.091797	-0.6842
financier	1.1021	0.22352	0.89363	0.14443	0.66545	0.24996	-0.89625	-0.085626	-0.69362	1.297	-0.64309	1.1115	-0.63545	0.34864	0.092172	-0.62066	0.79589	0.070621	-0.23153	0.94421	0.81664	-0.15956	-0.95665	-0.022567	-1.436	-1.7483	0.59442	-1.05	-0.66824	0.84743	-0.30412	-1.4864	-0.00022129	0.19942	0.22695	-0.53401	-1.6577	0.17466	0.52716	-0.64562	0.48198	1.1625	0.10202	0.37773	0.15816	-0.52189	-1.1938	-0.37087	0.03081	0.073519
