financier	1.0842	0.3586	-0.2286	-0.48207	1.0545	-0.072735	0.16363	-1.4615	-0.47652	-0.2203	0.26793	0.85256	-0.1007	-0.40335	-0.09419	0.23643	-0.15737	-0.93225	-0.12056	0.73583	-0.61556	0.47404	-0.31192	-0.39137	-0.25645	0.01334	-0.030753	-0.49404	-0.074995	-0.18199	0.70126	0.33384	-0.14915	0.33908	-0.17057	0.26797	0.27286	-0.19885	0.59768	0.2232	0.41172	-0.27115	0.97014	-0.048385	-0.032122	-0.333	-0.36685	0.015031	0.34083	0.34218	-0.92157	0.43958	1.0138	0.048227	-0.37152	-0.45361	-1.3167	-0.1474	0.6408	-0.20238	0.16903	-0.050612	0.35436	-0.35145	0.70003	-0.73519	0.46812	1.434	0.28411	0.44431	-0.72652	-0.38874	-1.0073	0.21519	-1.0363	-0.89719	0.4811	0.13425	-0.097377	0.54599	1.3212	0.31682	-0.075228	0.37089	0.63489	0.16187	-0.15429	0.26036	-0.3773	-1.6957	0.027854	-0.38475	0.16426	0.049625	0.36003	0.82598	0.87103	-0.53298	-0.087894	-0.56422
adventurer	-0.23898	-0.041451	0.84769	-0.080129	0.085252	-0.16569	0.45973	-0.79149	-0.66182	-0.20887	-0.2266	0.30712	0.18151	-0.87321	-0.32473	-0.19748	0.70123	-0.033779	-0.27782	0.51072	0.044698	0.33624	0.026691	-0.247	1.1919	0.11689	-0.76149	-0.12251	-0.30573	-0.74834	-0.90297	-0.060013	-0.79872	-0.49686	0.48585	-0.31801	-0.29045	-0.0451	0.67952	0.19277	-0.70779	0.70403	0.34464	0.31397	0.14444	-0.29301	-0.26964	-0.098136	0.29897	0.49692	-0.22857	0.79889	0.88191	0.36784	0.49788	-0.17443	-0.81854	0.37166	0.14847	0.52152	0.7284	0.35742	-0.28965	-0.20088	0.0952	-0.44741	0.55492	0.050515	0.21123	0.047313	-0.41831	-0.31406	-0.208	0.017517	-0.69017	-0.33803	0.73513	0.10578	0.27385	-0.40684	0.10546	0.20974	0.4343	0.5822	0.74396	-0.60461	0.36501	-0.11855	-0.09293	-1.0176	-0.032227	0.70692	0.88821	-0.36703	0.21648	0.46163	-0.16864	-0.55619	-0.6322	-0.79177
crustacean	-0.43914	-0.084925	0.54162	-0.060191	-0.11066	0.50539	0.047748	-0.14001	0.16682	-0.024755	-0.29613	0.72127	0.29672	0.16683	-0.58968	0.85407	0.23276	-0.17367	0.90255	0.43029	-0.39545	0.15781	0.12445	0.17117	0.8969	0.36494	0.35628	0.010391	-0.22266	0.35167	-0.13399	-0.33475	0.32463	0.043634	0.045334	0.14265	-0.19784	-0.12849	0.093304	-0.25215	-0.36212	-0.15755	-0.27346	-0.36351	-0.039069	0.077494	-0.063353	0.78421	-0.139	0.66432	-0.2856	-0.26216	0.18819	0.084062	-0.19805	0.81148	-0.059763	-0.36749	0.24921	0.33841	-0.44068	-0.14682	0.22447	0.35013	0.62217	0.17127	-0.38593	-0.74487	0.78846	0.15911	0.11502	-0.12934	0.1911	0.45767	-0.54117	0.37215	-0.74996	-1.0731	0.13865	0.8649	-1.1307	-0.49241	0.54992	0.77995	0.49578	-0.44719	0.84712	-0.36789	-0.58793	0.099224	-0.1897	-0.31896	0.37666	-0.58898	0.24326	-0.25927	-0.43741	-0.65969	0.48169	0.2103
speaker	-0.75259	-0.23652	0.45346	-0.06601	0.75702	0.39373	-0.18949	-0.23517	0.30209	0.43283	-0.41388	-1.0654	-0.30127	-0.17416	-0.69377	-0.44381	-0.81351	-0.438	-0.74238	-0.257	-0.82895	-0.54088	0.6663	-0.67063	-0.31159	-0.99496	-0.43964	0.23998	0.43428	0.31735	0.28434	0.57014	0.39952	0.0032252	5.8755e-05	0.31378	-0.12513	0.092985	0.58339	0.012176	-0.87127	-0.41642	1.2246	-0.44902	-0.20759	-0.52407	-0.16699	-1.0775	-0.093436	-0.20753	-0.060143	-0.29975	0.91382	0.23888	0.064596	-1.6433	0.089121	0.45133	0.65163	0.56508	0.19247	0.039607	0.056823	-0.32754	-0.069404	-0.090304	1.7925	0.85771	0.28398	-0.40447	0.52345	-0.11922	0.32937	-0.52619	-0.21958	-0.050242	-0.4533	-0.17365	-0.20919	-0.35955	-0.28687	-1.2062	0.014789	-1.1047	-0.73063	-0.1001	0.73118	0.42535	0.92053	-1.1693	0.88036	0.52055	0.14349	1.6451	-0.32518	0.44248	0.22998	-0.31184	0.64753	-1.1592
person	0.38709	0.32629	0.64524	0.012882	-0.11051	1.1922	0.37298	0.12726	0.43991	0.086266	0.0039535	-0.049873	0.81426	-0.33466	0.17671	-0.18838	-0.11255	0.18719	-0.50361	0.74282	0.33397	-0.19284	-0.29303	-0.4946	0.15614	-0.085108	-0.024602	-0.38991	0.229	0.25051	0.10483	1.1478	0.11177	-0.43257	0.4302	0.046693	-0.75141	0.31403	0.69889	0.12507	-0.42615	0.12931	0.82835	-0.34128	-0.20273	0.19026	-0.14324	-0.65663	-0.6439	-0.90877	0.55001	-0.37747	0.76323	1.0133	-0.27997	-1.7108	0.1313	-0.2171	1.8132	0.3366	0.16273	0.8153	-0.28179	-0.21643	0.74052	0.084269	0.66184	-0.0031966	0.18784	-0.3492	-0.24641	-0.46574	0.3723	0.04385	0.77506	0.33063	-0.028808	-0.99085	-0.46202	-0.42157	0.047822	0.49535	-0.37944	-0.2011	-1.4283	-0.15271	-0.076777	-0.012325	0.43586	-0.7463	0.012488	-0.25573	0.90663	-0.51368	-0.089606	0.73947	0.091494	-0.8935	0.26669	-0.61397
expert	-0.45932	0.01842	0.19846	-0.62341	0.086702	-0.80183	0.50757	-0.52001	-0.24767	0.16697	-0.4137	-0.15709	-0.060711	0.34546	-0.52333	0.61659	0.53599	-0.66399	-0.83384	0.03738	-0.74685	0.16092	0.26845	-0.71426	-0.019399	0.081992	0.048667	-0.39026	-0.64835	0.26861	-0.74014	0.067825	-0.52547	0.38022	0.0049678	-0.29715	-0.65856	0.22574	0.26728	-0.24768	-1.1291	0.29321	-0.1756	-0.75889	0.25699	-0.99694	-0.26554	-0.046837	-1.0254	-0.43369	0.69342	-0.49645	-0.17152	0.39209	0.26107	-1.3499	-0.5115	-0.11613	1.2326	0.50573	0.46931	0.54904	0.73779	-0.31675	0.075787	-0.35377	0.059268	0.81945	0.35421	0.65752	-0.35671	0.22346	0.11094	0.17284	-0.020484	-0.5808	0.001482	-0.14082	-0.41969	-0.6404	1.1598	0.43575	-0.11045	-0.54918	-0.98763	0.28619	-0.070142	0.20718	0.020992	-0.83665	0.84975	-0.38656	0.43148	-0.14754	0.76632	0.71264	-0.26916	-0.96506	0.11954	0.024931
herb	-0.52648	0.7841	-0.63825	-0.46741	0.16677	0.12109	0.68677	0.012319	-0.52585	-0.53405	-0.77009	-0.21634	-0.15875	-0.24301	-0.429	0.11217	0.86617	-0.68213	-0.45244	-0.075917	-0.50186	0.92904	-0.051994	0.02438	0.44269	1.4553	0.59493	-0.84549	-0.30341	0.51783	-0.69545	0.45759	0.70937	-0.55682	-0.85569	0.33413	0.2178	-0.07077	-0.046185	-0.039462	0.6605	-1.0189	0.49884	-0.25279	0.46822	0.34706	-0.14928	-0.50182	-0.16822	0.20382	0.5374	-0.063843	0.41161	0.17777	-0.02497	-0.31274	-0.16945	-0.10756	-0.37842	0.52662	0.80751	0.61897	0.32057	0.2142	0.49842	-0.63323	1.2082	0.20375	0.80713	-0.95543	-0.35488	-0.16384	-1.1455	-0.14847	-0.36717	0.071208	-0.069247	-1.0196	0.35378	0.70339	-0.00041444	-0.76967	-1.0873	-0.6587	0.22062	0.024758	0.45961	0.22059	0.19647	0.15117	0.48235	-0.2764	-0.13815	0.013747	0.018335	-0.26424	-0.3369	-0.93308	0.66659	0.37593
national	-0.0033138	0.38946	0.2635	-0.29199	0.38065	0.001211	-0.1323	0.1252	-0.81223	-0.16678	-0.19634	-0.34263	-0.097131	-0.42568	-0.41623	0.20731	1.9131	-0.058349	-0.69912	-0.36986	-0.31993	0.28531	0.56709	-0.64401	-0.36149	-0.51523	0.030871	-0.76157	0.26279	-0.16878	-0.097513	0.59321	-0.15835	0.36972	-0.22405	-0.46132	-0.12962	1.1369	-0.73445	0.36339	-0.31677	0.002493	-0.049348	-0.020933	0.77567	0.52745	0.40086	-0.42453	-0.82741	-0.96726	-0.11817	-0.37618	0.38493	0.52098	0.11486	-2.4095	0.62383	0.50036	2.1665	1.0069	-0.45087	0.2816	0.1591	-0.32918	0.59067	0.34739	-0.23214	0.30444	1.1561	0.59677	0.76722	-0.081564	0.14307	-0.64113	0.067265	0.22025	-0.20778	0.48059	-1.5678	-0.36953	0.50747	-0.20681	0.28354	-0.1962	-0.36708	-0.31784	-0.26216	0.69185	0.9425	-0.18548	0.35313	-0.34297	-0.80473	0.96275	-0.858	-0.00077044	0.099609	-0.59454	1.2107	0.0015693
chordate	0.3046	0.46474	-0.080521	-0.00057921	0.047469	0.1026	0.19128	-0.47047	-0.032884	-0.10869	-0.50734	0.20762	0.50843	-0.52756	0.21046	0.48039	-0.39793	0.081829	0.52586	0.064826	0.1566	-0.33738	-0.5488	-0.19134	-0.65073	-0.0080614	0.41241	0.30227	-0.27713	0.27558	-0.1698	-0.34543	-0.169	0.024686	0.40577	-0.18599	-0.40509	-0.15514	0.18513	-0.19529	-0.036555	0.32289	0.46924	0.26189	-0.049897	0.14933	0.1334	0.74513	-0.17852	0.15747	0.095916	-0.013838	-0.097042	-0.5682	0.74368	0.8366	-0.25869	-0.30637	0.16344	-0.18564	-0.12644	0.10812	0.13385	-0.17761	0.37212	0.13268	-0.68878	-0.57643	-0.11779	-0.38374	-0.39285	0.27563	0.0030771	0.1957	-0.070389	0.030271	0.15628	-0.2324	0.24021	-0.25973	-0.96399	0.03324	0.4093	0.52725	0.25244	0.3412	0.31421	0.029371	0.010503	0.3138	0.39145	-0.01169	0.40015	0.22388	0.10965	-0.83187	0.040246	-0.096115	-0.064209	-0.18597
performer	0.56868	0.21949	0.38038	-0.0015882	0.23621	0.058313	0.15131	-0.44641	-0.33973	-0.040177	-0.49908	-0.52484	0.10983	-0.54123	-0.2427	0.21609	0.26001	-0.22325	0.71548	0.70514	-0.11411	-0.21111	-0.09914	-0.33004	1.0042	-0.38708	-0.014567	-0.18387	0.54768	0.084242	-0.57298	0.29631	0.45721	0.47908	0.39339	-0.013373	-0.30199	-0.00051959	-0.1841	-0.54395	0.32144	0.77286	0.079946	0.52118	0.4316	-0.1818	-0.36647	-0.75826	0.044201	-1.0609	-1.0382	0.00015241	0.4421	0.53689	0.37978	-1.1948	-0.89078	0.13608	0.32162	0.53119	0.26945	0.48382	-0.57287	0.18947	0.23023	-0.39989	1.2145	-0.083926	0.72364	0.32897	-0.17835	-0.25825	-0.38321	0.96203	0.30107	-0.46866	0.015679	-0.54894	1.1204	-1.158	-0.19637	0.032395	0.082433	-0.13201	-0.94312	-0.30019	-0.31015	-0.051195	0.084278	-0.59552	0.053313	0.028066	0.053063	0.14523	0.03683	0.8421	-0.37627	-0.3087	0.52241	0.31241
bird	0.18545	0.63305	0.49348	-0.36247	-0.44404	0.25026	0.088559	-0.56528	-0.10396	-1.3329	-0.83198	0.10891	1.0303	-0.14006	0.36246	0.78124	0.42329	-0.20897	0.029821	0.17097	-0.10194	0.67761	0.17456	-0.46756	0.61461	0.96302	0.37697	0.30771	-0.93052	0.52374	-0.63408	0.08712	0.91014	0.89292	0.37252	0.064684	-0.39145	-0.067991	-0.13038	-0.25846	-0.61804	0.09388	-0.071153	-0.76305	1.0208	1.0106	-0.37774	-0.59007	-0.17798	-0.89635	0.47559	-0.037909	-0.2249	0.49432	-0.41859	-1.771	0.0063903	0.014795	0.86127	0.46228	-0.00069967	1.2191	0.81479	0.19161	0.60752	0.84148	-0.63338	-0.19063	0.32437	0.025144	-0.26801	-0.4523	-0.37399	0.30559	0.5234	-0.23319	-0.86997	-0.17145	-0.83059	0.39182	0.82389	-0.17259	0.019109	-0.44266	-0.34678	-0.25256	0.41909	-0.22928	-0.050094	1.0101	0.40694	-0.50756	0.55023	-0.2184	-0.61322	0.41327	-1.2263	-0.90674	-0.027379	-1.1512
monkey	0.55728	0.94528	0.12147	-0.86701	-0.5365	0.45899	-0.40052	-0.1448	-0.32785	-0.7008	-0.43132	0.40547	0.2963	0.17696	-0.019476	1.3261	0.24329	0.60944	0.69402	0.12236	0.48385	-0.37456	0.14055	-0.2703	0.58917	1.685	-0.62407	0.36975	-0.17109	0.43155	0.24027	-0.12191	0.67969	0.63967	0.34018	0.37717	-0.6332	0.25064	0.33078	-0.85847	-0.46645	0.21815	0.10676	-0.85819	-0.10833	0.48403	-0.18312	0.40172	0.17097	0.27863	-0.88857	0.11719	0.34951	0.6892	-0.59388	-0.89845	-0.63677	-0.27224	0.30779	0.20499	0.010213	0.93806	-0.19937	-0.17317	0.38762	0.8639	-0.26021	0.021339	0.2179	0.35936	-0.36847	0.45029	0.22993	0.047417	-0.58253	0.35259	-0.070769	-0.2916	-0.16002	0.52779	-0.18906	-0.29073	-0.45748	-0.26572	-0.48567	0.69581	0.45401	-0.37453	0.27763	-0.26322	0.059477	-0.46154	0.11672	-0.2217	0.44765	-0.78812	-1.1128	-0.69178	0.38729	-0.62432
squash	-0.024568	0.6251	-0.0089876	-0.34201	-0.48422	0.13365	-0.071134	0.33258	-0.17572	0.47623	-0.23429	-0.022996	0.64574	0.36208	-0.6098	0.98423	-0.48674	0.58534	-0.18935	0.17415	-1.1759	0.094996	1.3173	0.26813	0.59089	0.85549	0.56792	-1.2362	-0.19386	0.38948	-1.0731	0.24699	-0.35308	-1.1975	0.42775	0.52023	-0.81536	0.97678	-0.55752	-0.73797	-0.047626	-0.4937	-0.28739	-1.4751	0.87979	-0.030522	0.2644	0.36071	0.38643	-0.46272	-0.80887	-0.34693	0.35957	0.45146	-0.65203	-0.46658	-0.056255	0.63407	0.032913	0.65715	-0.46608	0.5624	0.17082	0.42431	0.24116	-0.68477	-0.30828	0.19783	0.5139	0.049997	0.27884	0.22413	0.013842	0.090764	-0.6406	0.42118	0.14869	-0.18103	0.5128	0.77166	0.98487	-0.87453	-0.10319	-0.122	0.24215	-0.3236	-0.39129	0.79899	0.62056	1.0588	0.15612	0.3866	-0.73078	-0.31565	0.49287	-0.65927	0.12454	0.070452	0.61294	0.61077
wheat	0.15891	0.789	-0.0041003	-0.32223	-0.11513	-1.9097	0.57006	-0.11361	-0.72242	-0.36415	-1.3049	-0.31724	1.0836	0.6338	0.28336	0.17008	-0.33515	0.044127	0.099525	-0.047811	-0.15823	0.43037	0.83074	0.032089	0.082363	0.51958	0.15286	-0.44993	-0.60818	0.55522	-0.46139	-0.060647	0.83166	-0.72255	-0.34237	0.90223	0.29268	0.43942	0.14903	0.12368	0.0070602	-1.1344	-0.035007	-0.53852	0.96308	-0.56233	-0.55007	-0.8655	-0.19174	-1.3956	-0.37705	0.21437	0.83941	0.52536	-0.75341	-0.13359	-0.57591	0.057251	1.1791	-0.34334	0.65815	0.075921	0.051596	-0.18664	0.43958	-0.84332	0.18305	-0.22723	0.751	-0.91963	-0.44487	-0.045094	-0.18448	0.68895	0.37967	0.15275	0.15879	0.42424	-0.89824	1.2813	0.66448	0.61246	-2.0231	0.16765	0.2003	-0.615	0.25284	-0.097018	-0.08892	0.91556	0.10138	0.22871	-0.91478	-0.56945	-1.0882	-0.57778	0.17981	0.32326	0.20395	0.2386
mammal	0.055078	0.69543	0.80148	-0.64128	-0.56473	-0.1547	0.61009	-0.15635	-0.43703	-0.47567	-0.55351	0.41108	0.13616	-0.4168	0.6728	0.92039	0.8346	0.5393	-0.31781	0.42198	-0.17303	0.72584	0.46036	-0.37829	1.038	0.86825	-0.4806	0.090754	-0.50449	0.6676	-0.38554	-0.81995	0.14701	0.78181	0.76007	0.30197	-0.88397	-0.19421	-0.13431	0.015565	-0.24073	0.042373	-0.21713	0.40128	0.45892	0.40695	0.41418	0.42152	-0.96356	-0.24936	0.35135	-0.52011	0.52564	-0.5717	-0.066893	0.44078	-0.50655	-0.98549	0.64647	1.2803	0.38916	0.61834	1.0201	0.068026	0.91895	0.55693	-0.84977	0.08507	1.1837	0.032395	0.37814	-0.13245	0.24886	0.0060921	0.088569	-0.36649	-0.907	-0.88665	-0.24124	0.2529	-0.36169	0.065897	0.71806	1.0355	-0.36283	0.28023	1.1376	-0.89123	0.2003	0.81671	0.69176	-0.60075	0.47826	-0.57125	-0.036422	0.079702	-1.0456	-0.90904	0.29417	-1.1785
ruminant	-0.0032825	0.12555	0.4933	-1.3503	0.23205	0.09557	0.53028	0.14846	0.15162	-0.56696	-1.1667	-0.70794	0.2611	-0.058408	1.0619	0.98049	-0.67068	0.20588	0.79404	0.21756	0.19349	-0.31527	-0.29985	-0.41433	-0.085876	0.16904	-1.0859	0.011572	-0.26367	1.0145	-0.24105	-0.67442	-0.4024	-0.31713	0.62591	0.27158	-0.0069288	0.39524	-0.42029	-0.74122	0.25907	0.48459	-0.21818	-0.20767	-0.46893	0.39245	-0.44444	0.31734	-0.42425	0.22545	0.072522	0.32181	0.46132	-0.77078	0.033183	1.0909	-0.44556	-0.51273	0.58444	-0.70878	0.52578	0.30449	0.4341	0.13905	0.576	0.63021	-0.10883	-0.25345	0.11183	-0.94652	0.45263	-0.33738	0.23512	0.85646	0.14969	-0.091676	0.12146	-0.39941	-0.034905	1.1085	-0.74215	0.42412	0.56117	0.56594	-0.50998	0.14216	0.22065	0.85811	-0.81896	0.69928	0.01936	0.1549	0.33451	-0.49224	-0.079978	-0.027362	-0.32279	-0.055415	1.1563	-0.67946
vertebrate	0.082197	0.84594	0.73773	-0.020114	-0.088285	-0.17732	-0.14023	-0.14591	-0.13997	-0.34748	-0.6567	-0.30824	0.70751	0.25882	0.32648	1.0792	-0.10103	0.8391	0.50703	0.37189	-0.053465	-0.53398	-0.44209	-0.33022	0.72408	-0.18614	0.90409	0.1403	0.039841	-0.064847	-1.0209	0.26797	-0.27518	1.0146	0.53664	0.35396	-1.5388	-0.16648	-0.72903	0.56942	-0.21536	-0.64915	-0.64871	0.96274	0.1987	0.36133	0.14719	0.65153	-1.1584	0.89844	-0.22251	-0.30025	0.28175	-0.61836	0.02316	0.51229	-0.28726	-0.66779	-0.13115	0.6689	-0.34248	0.60509	0.35004	0.68459	1.0177	0.43899	-0.58446	0.38544	0.777	0.077409	0.64939	-0.12268	0.56756	-0.36846	-0.29329	-0.44835	-0.69597	-0.59512	-0.8504	0.3924	-0.803	0.70426	-0.55909	0.38836	0.2508	0.38763	-0.056093	0.44698	-0.68018	-0.45379	0.66338	-0.5608	1.3742	0.50739	-0.52559	-0.58396	-1.0416	-0.94433	0.34518	-0.48348
angiosperm	0.58514	0.40701	-0.15386	0.2533	-0.40483	-0.32741	0.35179	-0.52659	0.11968	0.25607	0.22762	-0.12173	0.18112	-0.57074	-0.24074	0.60656	0.56394	-0.29277	0.53541	0.60461	-1.133	-0.71938	0.42364	0.73421	-0.26423	-0.53458	0.063291	0.82491	-0.75183	0.2221	-0.2239	-0.23822	0.06448	-0.0086974	-0.1246	-0.015331	0.074781	0.058294	0.20735	-0.21874	-0.27901	0.38119	0.0036746	0.32002	-0.19611	-0.3473	-0.11341	0.89422	-0.34408	0.41396	0.29975	-0.73393	-0.4196	-0.61771	0.45341	0.80245	-0.098871	0.38576	0.25379	0.42868	0.32474	0.023698	-0.00725	0.51648	0.73123	0.2569	-0.78462	-0.29937	0.83986	-0.75134	-0.27471	0.029443	-0.2841	-0.55385	-0.13034	0.16111	0.097933	-0.81126	-0.048434	-0.097965	-0.665	-0.10958	-0.3837	0.38714	0.72341	-0.013583	0.0057255	-0.4673	-0.47458	0.34321	0.14567	-0.27251	-0.0032265	0.25986	0.26649	-0.51341	-0.86104	0.30039	0.48103	-1.0176
grass	-0.81353	0.94042	-0.24048	-0.13501	0.055678	0.33625	0.080209	-0.10148	-0.54776	-0.35365	0.073382	0.25868	0.19866	-0.14328	0.2507	0.42814	0.19498	0.53456	0.74241	0.057816	-0.31781	0.94359	0.8145	-0.082375	0.61658	0.72844	-0.32623	-1.3641	0.1232	0.53728	-0.51228	0.02459	1.0822	-0.22959	0.60385	0.55415	-0.96099	0.48033	0.002226	0.55913	-0.16365	-0.84681	0.074079	-0.62157	0.025967	-0.51621	-0.052462	-0.14177	-0.016123	-0.49719	-0.55345	-0.40371	0.50956	1.0276	-0.084	-1.1179	0.32257	0.49281	0.94876	0.20403	0.53883	0.83972	-0.068883	0.31361	1.045	-0.22669	-0.089601	-0.64271	0.64429	-1.1001	-0.0095814	0.26682	-0.32302	-0.60652	0.047915	-0.16637	0.85712	0.23355	0.25395	1.2546	0.54716	-0.19796	-0.71863	0.2076	-0.25875	-0.36499	0.083436	0.69317	0.15737	1.0931	0.091295	-1.3773	-0.2717	0.70708	0.1872	-0.33072	-0.28359	0.10296	1.2228	0.83741
advertiser	-0.76083	0.17844	-0.25322	-0.74653	-0.0043198	0.030099	0.021347	0.41937	0.51224	-0.056398	-0.2475	-0.66405	-0.39853	-1.0785	0.26929	-0.21473	0.52399	-0.25323	-0.035898	-0.24733	0.0024945	0.097771	-1.0593	-0.086325	0.30191	0.15548	0.75109	0.30913	-0.22596	-0.0093395	0.50764	0.78146	1.0106	0.025991	0.069347	-0.19534	-0.37882	-0.14871	-0.53121	-0.070538	-0.1225	0.47186	-0.89268	-0.29063	-0.20783	-0.24862	0.48938	-0.74105	0.66203	-0.072228	-0.67208	0.60501	0.35945	-0.20112	-0.15867	-0.099614	-0.1502	-0.52118	0.83766	-0.21173	0.12161	-0.74605	-0.5423	0.23972	0.47045	-0.37553	0.10633	0.096041	0.13528	0.63483	-0.275	-0.35175	0.49265	-0.34433	-0.3204	0.47787	0.4383	-0.2363	-0.90135	-0.18658	-0.25305	-0.25738	-0.18153	0.9937	0.2359	-1.2896	-0.85518	-0.079737	0.44252	-0.12788	-0.32771	1.0141	0.86226	-0.74495	-0.06833	0.42954	0.58923	-0.46164	0.59616	0.66812
principal	0.40788	-0.36952	-0.15724	0.29415	0.42325	-0.31342	-0.22332	-0.091375	-0.26061	-0.047874	-0.20039	-0.43359	0.25048	0.86737	-0.37438	-1.1562	0.055269	0.25433	0.10088	0.22695	-0.34953	-0.2632	-0.10368	0.028677	-0.092736	-0.61822	0.19266	-0.50744	-0.057337	0.15892	-0.25858	0.27623	0.26439	-0.20096	-0.86729	0.14115	-0.010784	0.16179	0.66612	-0.43927	0.048585	0.081746	0.86507	0.33911	1.0437	0.21892	-0.54633	-0.40655	-0.73956	0.26443	-0.21112	-0.70718	0.23833	0.15205	0.24763	-1.689	-0.46528	-0.39151	1.0314	0.23934	0.10879	-0.010472	-0.20806	0.22202	0.98244	-0.81834	0.44636	0.54637	0.77187	0.42167	-0.44689	-0.02639	-0.051234	-0.39171	0.37827	-0.91164	-0.041205	-0.23641	-0.29444	-0.53408	0.25002	0.23782	-0.23346	-0.6284	-1.097	0.028794	-0.30121	-0.16176	0.36822	-0.48095	-0.93662	-0.08423	0.49382	0.30496	-0.5149	0.4517	-0.4384	-0.69323	0.37629	0.37956
literate	-0.10735	1.0034	0.56133	-0.2442	-0.39988	1.1515	0.40689	-0.36701	0.59669	0.90224	-0.029594	-0.31363	-0.0028409	-0.83956	0.76788	-0.38564	0.44697	-0.17686	0.34226	0.39827	-0.33073	-0.11974	0.75926	-0.6866	0.12027	-0.73732	0.38132	0.15291	-0.034743	0.23751	-0.12821	0.19819	0.24415	-0.73658	1.2659	-0.2851	-0.37565	0.39078	0.02408	0.10285	-0.2275	0.24423	-1.1286	0.46337	0.11842	-0.46413	0.753	-0.37342	0.04002	-0.23017	-0.89573	-0.58948	0.068701	-0.11861	-0.36178	0.50575	0.25838	-0.38561	0.65889	-0.60523	0.53812	0.15268	-0.87557	-0.32651	0.07688	-0.12248	0.92044	0.16112	0.60929	-0.18325	0.39397	0.025231	0.55617	0.18438	-0.078831	-0.14743	-0.83682	-0.35487	-0.25477	-1.1762	-0.372	0.63149	-0.25438	0.24741	-1.2279	-0.26884	0.016903	-0.18702	-0.036813	0.21262	0.83463	0.4711	0.62741	-0.18839	-0.66566	-0.28054	-0.7103	-0.99151	-1.0361	-0.12981
official	-0.075237	-0.685	0.56367	-0.36555	0.18351	-0.13844	-0.3496	0.37953	0.35922	0.6784	-0.18595	0.0061923	1.0586	0.34259	-0.22859	0.3161	0.69111	-0.90951	-0.36449	-0.061508	0.28834	0.1653	0.1263	0.24133	-0.78642	-0.32398	0.017521	0.077323	0.28674	0.14915	0.026117	0.047114	-0.38296	0.56564	-0.22381	0.44449	-0.3095	0.37433	-0.66279	-0.013318	-0.61937	0.22327	0.63003	0.14768	0.70745	-0.59905	-0.26488	-0.77437	-0.57808	-0.91337	0.97229	-0.3516	0.43293	1.1026	-0.17354	-2.0291	-0.65398	0.24101	1.9578	0.8382	-0.30264	-0.061499	-0.2167	-0.1797	0.50242	-0.36496	-0.32526	0.53721	0.57923	0.26364	-0.050451	-0.49975	0.23455	-0.93851	0.46035	0.64977	-0.19178	0.18751	-1.5001	-0.32205	0.68052	-0.27032	0.20557	-0.20715	-0.8438	-0.131	-0.43594	-0.028034	0.75053	-0.15123	0.91203	0.27096	-0.44362	0.072626	-0.33198	0.10707	-0.32426	-0.36719	0.38216	-0.11354
person	0.38709	0.32629	0.64524	0.012882	-0.11051	1.1922	0.37298	0.12726	0.43991	0.086266	0.0039535	-0.049873	0.81426	-0.33466	0.17671	-0.18838	-0.11255	0.18719	-0.50361	0.74282	0.33397	-0.19284	-0.29303	-0.4946	0.15614	-0.085108	-0.024602	-0.38991	0.229	0.25051	0.10483	1.1478	0.11177	-0.43257	0.4302	0.046693	-0.75141	0.31403	0.69889	0.12507	-0.42615	0.12931	0.82835	-0.34128	-0.20273	0.19026	-0.14324	-0.65663	-0.6439	-0.90877	0.55001	-0.37747	0.76323	1.0133	-0.27997	-1.7108	0.1313	-0.2171	1.8132	0.3366	0.16273	0.8153	-0.28179	-0.21643	0.74052	0.084269	0.66184	-0.0031966	0.18784	-0.3492	-0.24641	-0.46574	0.3723	0.04385	0.77506	0.33063	-0.028808	-0.99085	-0.46202	-0.42157	0.047822	0.49535	-0.37944	-0.2011	-1.4283	-0.15271	-0.076777	-0.012325	0.43586	-0.7463	0.012488	-0.25573	0.90663	-0.51368	-0.089606	0.73947	0.091494	-0.8935	0.26669	-0.61397
bird	0.18545	0.63305	0.49348	-0.36247	-0.44404	0.25026	0.088559	-0.56528	-0.10396	-1.3329	-0.83198	0.10891	1.0303	-0.14006	0.36246	0.78124	0.42329	-0.20897	0.029821	0.17097	-0.10194	0.67761	0.17456	-0.46756	0.61461	0.96302	0.37697	0.30771	-0.93052	0.52374	-0.63408	0.08712	0.91014	0.89292	0.37252	0.064684	-0.39145	-0.067991	-0.13038	-0.25846	-0.61804	0.09388	-0.071153	-0.76305	1.0208	1.0106	-0.37774	-0.59007	-0.17798	-0.89635	0.47559	-0.037909	-0.2249	0.49432	-0.41859	-1.771	0.0063903	0.014795	0.86127	0.46228	-0.00069967	1.2191	0.81479	0.19161	0.60752	0.84148	-0.63338	-0.19063	0.32437	0.025144	-0.26801	-0.4523	-0.37399	0.30559	0.5234	-0.23319	-0.86997	-0.17145	-0.83059	0.39182	0.82389	-0.17259	0.019109	-0.44266	-0.34678	-0.25256	0.41909	-0.22928	-0.050094	1.0101	0.40694	-0.50756	0.55023	-0.2184	-0.61322	0.41327	-1.2263	-0.90674	-0.027379	-1.1512
