kangaroos	0.25059	0.56328	1.0203	-1.4486	-0.70131	0.058659	-0.23833	0.71372	-0.91674	-0.17255	0.041341	0.072297	0.023957	0.22816	0.69345	0.47497	0.052776	0.41135	0.10814	-0.06255	0.61017	-0.075975	0.36823	-0.35863	0.37175	-0.30417	0.62365	-0.78579	-0.17669	0.057023	-0.5372	-0.11579	-0.35905	-0.18597	0.56571	-0.54119	-0.94438	0.63986	-0.63094	-0.39462	-0.26283	0.5405	-0.1178	-0.28293	0.41834	1.2407	0.5889	0.026724	-0.21319	-0.264	-0.57941	-0.030747	-0.035935	0.62802	-0.52537	0.39578	-0.21251	0.18884	-0.67065	-0.33305	-0.32577	0.3547	0.12843	0.065156	0.46268	0.11609	-0.54777	-0.016041	0.4186	-0.35071	-0.035425	-0.36278	-0.35292	-0.16411	-0.40382	0.15479	0.16117	0.25396	0.41411	0.42603	0.15063	-0.19967	0.48393	0.0042098	0.22656	-0.6743	0.89913	0.16094	-0.49449	0.95912	-0.34445	-0.89307	0.043069	-0.13472	-0.25875	-0.45253	-1.0066	0.45857	0.29874	-0.11983
deniers	0.22569	0.779	-0.098392	0.089424	-0.37579	-0.37273	0.48137	-0.56074	-0.30123	0.13166	0.26006	0.61926	-0.49672	0.26375	-0.18711	-0.084543	-0.30266	-0.07826	-1.0527	-0.16981	-0.30623	0.40421	-0.48643	0.22974	0.40073	-0.25101	0.25609	0.91406	-0.071463	-0.40148	0.33666	-0.62256	-0.8063	0.60493	-0.95756	-0.25708	-0.37307	-0.42991	-0.16531	-0.44096	-0.56141	0.10673	-0.50344	0.30115	0.080066	-1.183	0.34123	0.46152	-0.98161	0.034343	-0.14674	-0.35617	0.30745	0.26836	-0.30165	0.93436	0.55587	0.13449	-0.45436	0.0071895	-0.089984	0.25673	0.049863	-0.29786	0.8367	0.45405	0.15619	0.50576	0.24548	-1.5114	-0.17973	-0.090684	-0.10192	0.27955	-0.38506	-0.22017	0.85101	-0.29239	0.55448	0.070063	0.1228	-0.17663	-0.17431	-0.045753	0.36105	0.20094	-0.72842	0.38673	0.3335	-0.14293	-0.28156	-0.28301	0.47718	-0.90342	1.0727	-0.72137	-0.26572	0.50343	0.39336	0.11394
listers	-0.42556	0.58378	0.074829	-0.32411	-0.5556	-0.10368	-0.11694	-0.022581	-0.59849	0.40114	-0.49183	-0.8002	0.035074	-0.34829	0.45059	-0.41356	0.11482	-0.23703	0.47587	0.096277	-3.1434e-05	0.21492	0.15958	-0.35219	-0.18439	0.17764	-0.13542	0.26767	-0.54625	-0.42152	0.56841	-0.67544	0.078343	-0.37231	0.71999	0.33045	0.45594	-0.38695	-0.52142	0.37117	0.060981	0.48842	-0.12783	-0.22011	0.40029	0.17686	-0.43799	0.47295	0.25946	0.59637	-0.32217	-0.18653	-0.23015	-0.67139	0.11011	0.66049	0.12964	0.11602	-0.3528	-0.27283	-0.79809	0.64191	-0.16037	-0.11903	-0.33876	0.54107	0.87591	0.36822	-0.5363	-0.39609	-0.65527	-0.093837	-0.055182	0.21764	-1.1535	-0.80695	-0.085261	-0.51804	0.59768	-0.3498	-0.3798	-0.76273	0.52505	-0.02585	-0.61197	-0.044348	-0.10193	-0.35423	-0.13137	-0.18383	-0.17895	0.13623	-0.19153	-0.71856	0.33584	0.4165	0.96015	-0.0011515	0.1567	-0.083347
kudus	0.9432	-0.27176	0.3907	0.30377	0.21976	0.54926	-0.23706	0.0096985	0.34604	0.66313	-0.071124	-0.2445	0.015532	0.064989	-0.02284	0.24958	-0.064275	0.2902	0.14022	0.049154	-0.12224	-0.27761	-0.30611	-0.25417	-0.3257	0.30335	0.17692	0.35679	-0.25503	0.58514	0.47593	-0.77008	-0.24512	0.088964	0.056451	0.039367	0.83246	0.084848	0.48538	-0.44666	0.45132	-0.011185	0.15356	-0.18575	-0.093311	0.13308	0.84712	0.080327	0.13406	-0.14965	-0.9526	0.30255	-0.3138	-0.31163	-0.19176	0.71099	-0.23501	-0.58116	-1.0796	-0.7763	-0.37979	-0.086071	-0.5929	-0.077709	-0.27614	0.27704	-0.30174	-0.17364	-0.1013	0.29561	0.15669	-0.17673	0.359	0.034939	-0.27485	0.35945	0.2653	-0.33671	0.52654	-0.31075	-0.14485	-0.37899	-0.52887	-0.55015	0.21583	0.47025	-0.32627	-0.0034742	0.13412	0.55675	0.5219	0.022529	0.29907	-0.14875	-0.003244	0.31496	-0.36577	3.8559e-05	0.28223	0.23637
arrangers	-0.029789	-0.07605	0.031816	0.036688	0.49462	-0.093371	-0.29885	-0.15282	-0.71739	-0.39003	-0.13704	-0.24699	-0.61459	0.14779	-0.64505	0.10453	0.24532	-0.048184	-0.23019	-0.2623	-0.58453	0.31311	-0.13807	-0.16629	0.25682	-0.53641	-0.060885	0.41133	0.3137	-0.35964	-0.34294	-0.72757	-0.042659	-0.095646	-0.070925	0.4589	0.50123	-0.035755	0.27594	-0.80865	0.13296	0.73006	-0.23727	0.056556	0.34791	-0.32329	-0.43595	-0.08091	-0.31308	-0.0083869	-0.47247	-0.055674	-0.97607	-0.14425	0.17982	1.2978	-0.70834	0.18124	-0.25945	0.64018	0.3155	0.18921	0.5376	0.41316	0.56383	-0.91233	0.58573	-0.012819	0.49797	-1.1654	-0.67508	0.21968	-1.0036	-0.12101	0.14049	-0.29636	0.073299	-0.50916	0.54613	-0.2346	-0.065776	0.098476	0.083953	0.0033407	-1.0861	0.39424	-0.36763	-0.10784	-0.62103	-0.10296	-0.31619	-0.17174	-0.26525	-0.46701	0.025519	0.16894	0.092898	0.015411	0.48743	0.12599
modifiers	-0.26341	-0.44275	-0.077942	-0.97906	-0.19608	0.11306	-0.488	-0.66923	0.1865	-0.27486	-0.13758	-0.4829	0.27064	0.41982	0.24578	0.38634	-0.32174	0.12441	-0.48318	0.11775	0.043364	-0.93584	-0.51751	0.36472	0.046269	0.22165	-0.28303	0.17724	-0.078696	-0.25084	-0.10892	-0.54907	-0.86054	-0.25052	-0.10659	0.63601	0.078811	0.092052	-0.18149	-0.41367	-0.33276	-0.26628	-0.1809	-0.14586	0.39408	0.055129	0.069802	0.79169	-0.71602	-0.10572	0.38776	-0.41683	0.19978	-0.014151	0.28639	1.124	0.51508	-0.28442	-0.55219	0.18253	-0.12934	0.23885	0.46448	0.25132	0.058435	-0.45154	0.043338	-0.55332	-0.03173	-0.7933	-0.82472	-0.2704	0.23561	-0.025447	0.37306	0.2753	-0.16529	-0.14026	0.092215	-0.85425	0.052643	-0.90628	-0.54542	-0.50441	-0.42727	0.78145	0.5283	-0.64433	0.15634	-0.21374	-0.96724	0.79084	-0.25261	0.19497	0.78034	0.052265	0.1789	-0.11462	0.72205	0.53143
homosexuals	1.2484	0.65003	-0.16147	0.06892	-0.14405	1.1598	-0.5967	-0.49262	0.52636	-0.44459	-0.61697	-0.27721	0.31078	0.61696	0.90958	-0.32016	0.40689	-0.069135	-0.95982	0.13906	0.64657	-0.21955	-0.14283	0.62036	0.13392	-0.50103	0.10042	-0.75047	0.099539	-0.25801	0.57816	0.64201	0.40508	0.056568	0.73459	0.20832	0.30201	0.36113	-0.5215	0.23772	-1.1079	0.66003	0.030314	0.15188	-0.091282	-0.72912	0.40654	0.048737	-0.67171	-0.10951	0.55307	-0.15049	-1.0429	0.68534	-0.76338	0.32633	0.96378	-0.61931	1.0338	-0.39037	-0.58231	-0.10853	0.32897	-0.69907	0.37373	0.51231	1.059	-0.11475	0.083295	-0.19056	0.40804	-0.94015	-0.095911	0.30464	-0.25594	-0.28328	-0.09964	0.14163	0.38417	-0.64572	-0.13649	-0.65933	0.19587	1.0655	-1.0706	-0.6917	-0.096847	0.51982	-0.32449	-0.22427	-0.063733	-1.1305	0.43131	-0.040241	0.36453	-0.7341	-0.33232	0.43044	-0.319	0.35648
animists	0.56797	1.1447	-0.52592	-0.50365	0.77356	0.72049	-0.84069	-0.79523	0.8394	0.40304	0.099138	0.35647	1.2459	0.65004	0.327	-0.8438	-0.7588	0.07622	-0.2277	1.3362	1.7499	0.11081	0.85282	0.045261	-0.31069	0.27973	-0.60516	-0.34169	-0.11757	-0.85947	-0.19483	-0.51731	-0.55713	-0.10687	0.27187	-0.92122	0.29568	0.83845	-1.1141	0.047471	-0.39751	0.35181	0.27988	0.59637	-0.0020139	-0.69051	1.5273	-0.62208	0.55817	-0.10449	-0.40745	0.50092	0.050642	-0.2797	0.53243	0.49507	0.15173	-1.2018	-0.8892	-1.6586	0.71532	-0.57623	-0.47838	-1.453	-0.32696	-0.90222	-0.057265	0.91256	-0.035569	-0.45154	-0.42264	0.46335	-0.75383	0.37163	-0.86125	-0.090392	-0.60083	0.62795	1.0229	-0.66528	0.021969	0.062194	-0.86136	0.99073	-0.20048	0.36871	-0.92871	0.64626	1.0405	0.4058	-0.27328	-0.37976	-0.74968	-0.52489	-1.1899	-0.52615	-0.37721	0.6891	1.034	-0.44349
kingpins	1.0113	0.015199	0.25561	-0.7071	0.74383	0.40276	0.033608	-0.34747	0.035416	-0.21671	0.16698	0.30044	-0.26412	0.025048	-0.59953	0.52416	0.3103	-0.36621	0.13988	-0.12784	0.41548	0.012327	0.18265	-0.44529	-0.67791	0.56917	0.46173	-0.25659	-0.10958	-0.36389	0.77786	-1.194	-0.3173	0.043581	0.31778	0.70419	-0.30983	-0.41357	-0.16766	0.15921	0.26845	0.13182	0.7246	-0.38575	0.49869	0.059456	0.60235	-0.27492	-0.086881	0.6295	-0.6591	0.26373	-0.75433	0.85181	0.088568	0.81013	-0.55199	-0.46053	-0.058747	0.48557	-0.51086	0.081153	-0.093149	-0.38701	-0.22262	-0.39896	0.36173	0.61236	0.60409	-0.37	0.016588	-0.84031	-0.32357	-0.35068	-1.0492	-0.67029	0.36194	-0.86325	0.010613	-0.038637	0.18783	-0.07147	-0.6683	0.43383	-0.45978	0.14402	-0.5694	0.089181	-0.68394	-0.61021	-0.41562	0.15282	-0.65834	-0.54025	-0.0010675	-0.34622	-0.03159	0.059564	0.2815	0.097418
mascots	0.61764	0.6015	0.37224	-1.1804	-0.58076	0.035987	-0.60737	-0.12337	-0.41437	0.73909	-1.1137	-0.58245	1.0542	0.38019	-0.056433	0.30027	0.63286	0.93686	-0.67142	0.19026	-0.35318	0.17327	0.051036	0.64734	-0.031434	-0.41166	-0.070459	0.84021	-0.74433	-0.15825	0.014054	0.20477	-0.73978	0.19677	0.53432	-0.26509	-0.87918	-0.15542	-0.78597	-0.35154	0.28367	0.27954	-0.45961	0.153	0.059764	0.49815	0.054186	0.15983	-0.34769	-0.26479	-0.39927	-0.1602	0.3863	0.5542	0.0018023	0.35031	-0.12487	0.30106	-0.67597	0.15361	-0.70618	0.63705	0.33408	0.49471	0.25451	-0.27187	0.017584	-0.10477	0.54684	0.036488	-0.21009	-0.50424	-0.69897	0.27171	-0.21078	0.85955	0.4404	0.11136	-0.3234	-0.73724	-0.58793	-1.0207	-0.13904	-0.074285	-0.21248	0.12469	-0.27859	0.22056	0.59674	0.19472	-0.029769	0.78963	0.036901	-0.24438	-0.19975	-1.0375	-1.2565	0.60054	0.61456	0.18133
eels	-0.28198	0.3505	1.3862	-0.80714	-0.62461	-0.11396	0.25454	0.22162	-0.027001	-0.91797	-0.054046	0.0052285	-0.26325	0.48434	-0.20233	-0.38012	0.1889	0.040716	0.41714	-0.14935	-0.14204	-0.10532	0.20029	0.30867	1.151	-0.011149	-0.57625	-0.0090508	-0.25078	0.93741	-0.56736	0.49858	-0.26879	-0.0090554	0.29116	-0.14707	-0.033623	0.4761	0.033079	-0.66624	-0.89841	-0.01688	-0.80163	-0.44947	0.52196	0.32099	0.26542	-0.31547	0.53243	0.13586	-0.067626	-0.59167	-0.031973	0.21283	-0.50455	0.15833	-0.49693	-0.55788	-0.99649	0.060827	-0.65056	0.073124	-0.67366	0.23889	0.44621	0.015556	-0.021672	-0.079933	0.14292	-0.73181	-0.2505	0.23423	0.38165	-0.021581	-0.91694	0.11957	-0.10466	-0.22272	0.55725	0.54445	0.42944	0.28196	0.27938	0.42421	0.17979	-0.41262	0.42234	0.073666	0.3069	0.43783	-0.7528	-0.56115	0.0039627	-0.52492	0.33887	-0.8203	-1.3996	0.035216	1.3974	-0.81514
matrons	0.47235	0.30841	-0.17482	0.11111	-0.25938	0.6721	0.027252	0.096044	-0.35399	0.01957	-0.56414	-0.2085	0.36586	0.26648	0.0092184	-0.29592	-0.29587	-0.085036	-0.18064	-0.47156	-0.29195	-0.025625	-0.53154	-0.22748	0.060222	-0.5604	-0.49345	-0.42184	-0.017711	-0.55204	0.43559	-0.2723	0.062048	0.013463	0.36607	-0.24512	-0.6095	0.065138	0.13605	0.15106	-0.29268	-0.023755	-0.90709	-0.28465	0.26105	-0.16173	-0.17417	0.34931	-0.12651	0.72335	-0.26499	-0.64034	-0.089608	0.34993	-0.47566	0.9833	-0.020134	-0.35617	-0.30768	0.10661	-0.10146	-0.1566	-0.079895	0.27525	-0.0097728	-0.15093	0.20129	0.16327	0.086474	-0.45183	0.12278	-0.21949	-0.096192	-0.11599	-0.40119	-0.23933	0.033737	-0.17875	0.53485	-0.72809	-0.15182	0.15882	0.1914	0.91838	0.17256	-0.33741	-0.39666	0.051815	-0.3488	0.15068	0.18366	-0.20885	0.24724	-0.3604	-0.13604	-0.11572	0.07263	-0.35456	-0.2311	0.44848
tortoises	-0.65802	0.125	0.77294	-0.30551	-0.24478	0.20172	-0.10562	-0.075967	0.11554	-0.61635	-0.016289	0.79277	0.021743	-0.67656	0.13713	0.13789	0.44103	0.21325	-0.14976	0.11662	0.36024	-0.12239	-0.21281	1.1244	0.5456	0.5316	0.15156	-0.13465	-0.35479	-0.19286	-0.10245	-0.64692	-0.051802	0.62306	0.96621	-0.020637	0.07379	0.79756	-0.30814	-0.069324	0.10234	0.36677	-0.53791	-0.29986	-0.21307	0.27631	-0.1198	1.0214	0.038462	0.80681	-0.059801	0.080819	0.74614	0.22957	0.2358	0.89737	-0.027312	-0.64632	-0.39681	0.31303	-0.36525	0.82328	0.38764	-0.29897	0.37978	0.94755	0.014859	-0.32291	0.096792	-0.034505	0.22405	-0.51803	0.10484	0.2473	-0.75777	0.10084	-0.26756	0.45888	0.36217	0.79268	0.35469	-0.59976	0.50131	0.9127	0.32281	-0.29475	1.3896	-0.65484	-0.15809	-0.30614	0.1493	-0.84735	0.18185	-0.9986	-1.0764	-0.45895	-1.199	0.081887	0.60235	-0.50866
courtiers	0.049283	-0.31431	0.6123	0.19206	-0.43513	0.98834	-0.54147	-0.081962	-0.54275	0.12202	-0.022782	0.025821	0.078988	0.15934	-0.16714	-0.40077	-0.2083	-0.83606	0.11181	0.2011	-0.54339	-0.3575	-0.20321	-0.57274	0.096112	-0.65836	-0.11729	0.38732	0.84645	-0.14768	0.4718	-0.55103	-0.2345	-0.45321	0.35098	0.69154	-0.28607	0.40138	0.0051379	0.027744	-0.31855	0.15573	-0.21571	-0.3423	0.10582	-0.24544	-0.36013	0.66643	0.4858	0.078882	-0.1868	-0.44937	0.151	0.68009	0.17589	0.92951	0.017796	-0.083344	-0.72061	0.57012	-0.18189	0.49611	0.31018	0.69046	0.14908	-0.46841	-0.0058408	0.10433	0.19685	-0.5104	-0.2818	-0.35416	-0.0023786	-0.4104	-0.616	-0.27538	-0.083322	-0.078187	0.29391	-0.18361	0.46905	0.28083	0.85126	0.44502	-0.45521	-0.4183	-0.13167	-0.39112	-0.15127	-0.49609	-0.078032	-0.69145	0.44659	-0.28458	-0.32995	-0.34297	-0.3309	-0.7197	-0.30024	0.25075
shysters	0.32069	-0.07369	-0.27215	0.063238	-0.10755	0.2741	-0.13097	-0.14522	-0.20664	0.13375	-0.062955	0.14692	0.23765	-0.28372	0.23224	-0.11809	-0.48344	0.45291	0.24315	-0.1642	-0.10596	0.22221	-0.27998	-0.32459	-0.46241	0.10647	0.0056775	0.18954	0.084752	-0.09138	0.51164	-0.38249	-0.20677	-0.5047	0.41351	-0.2591	-0.22275	-0.47207	0.45238	0.16263	0.026953	0.24188	0.022927	0.29159	0.057003	-0.086451	-0.21827	0.60748	0.028408	0.45104	-0.3432	0.28486	-0.41326	-0.085123	0.23152	1.2422	0.21685	-0.013601	-0.31501	-0.4644	0.17784	-0.29003	-0.022465	0.0028839	-0.17978	-0.05646	-0.12125	-0.052214	-0.1	-0.14111	-0.056905	-0.33443	-0.24109	0.33145	-0.44535	0.17067	-0.09569	-0.093838	0.92026	-0.15175	-0.18463	0.095797	0.014568	0.15343	0.16247	-0.1687	-0.10013	0.36447	-0.19893	0.030475	-0.32549	0.12253	0.065811	-0.61624	0.052981	-0.19009	-0.13831	0.11993	-0.45147	0.084102
croakers	0.23353	0.14429	-0.044196	-0.46197	0.46712	-0.15872	0.025534	-0.20273	0.30126	-0.3223	-0.45419	0.31603	0.16952	0.046553	0.021461	0.36013	-0.1231	0.18948	0.2675	-0.24653	-0.14159	-0.031905	-0.054167	-0.20615	0.40373	0.18884	0.054943	0.34502	0.20044	0.080579	0.065501	-0.58601	0.070623	0.37189	0.23511	-0.03743	-0.19095	-0.067056	0.38066	0.0060027	0.16247	-0.0087687	-0.47652	-0.14038	-0.11862	-0.079333	-0.27385	0.9216	-0.098039	-0.11586	0.10494	-0.040353	-0.23351	-0.31098	0.059106	0.66433	0.30575	0.075472	-0.5797	-0.45494	-0.49255	0.26487	0.3401	-0.099016	0.1882	0.022606	-0.092005	-0.2587	0.15561	-0.3919	0.30338	-0.13405	0.26367	0.1974	-0.13876	0.34399	0.064986	0.29322	0.63704	0.20324	0.26175	-0.072252	-0.18528	0.10613	0.4568	-0.70747	-0.097173	-0.0072029	-0.11924	0.41624	-0.54461	-0.099024	0.072958	-0.83159	-0.16485	-0.37198	-0.67366	0.64903	-0.50762	-0.49785
basters	0.10187	0.027284	-0.57078	-0.012877	-0.08761	0.06967	-0.084833	-0.11061	0.34572	-0.38942	-0.18706	0.060955	0.1509	0.065286	-0.50264	-0.18106	-0.24755	-0.22608	0.34033	-0.13038	-0.23922	0.022636	-0.1577	0.023757	-0.44161	0.082482	0.084069	0.26261	0.27987	-0.091729	0.0047478	-0.021206	-0.20177	-0.010051	0.40193	-0.077605	0.20512	-0.27245	0.098127	0.088097	-0.089068	0.078277	0.09498	0.25031	-0.21035	0.14265	0.4747	0.56223	0.034603	0.7779	-0.020577	-0.053459	-0.35098	-0.1578	-0.2055	1.073	0.22902	-0.20501	-0.4967	-0.21179	-0.23191	-0.27811	0.33869	-0.11711	-0.16429	-0.0027774	-0.5642	-0.19146	-0.35965	-0.22883	0.0095682	0.17042	0.15286	0.40309	-0.049973	0.33525	-0.32097	0.35494	0.5586	-0.058588	-0.35862	-0.27876	0.29434	0.039114	0.37113	-0.20361	0.16026	0.13923	0.14912	0.3998	-0.25396	0.17546	0.056908	-0.2095	-0.11718	-0.15108	-0.11053	0.081296	-0.19167	0.28219
tarantulas	0.02896	-0.016786	0.37959	-0.7634	-0.64314	0.25727	-0.30818	-0.016853	0.082302	-0.5322	0.41369	-0.07849	0.41659	0.29778	0.0983	0.34419	0.11971	0.17182	0.57939	0.15592	0.18558	0.071684	0.20238	0.53165	0.2664	0.22297	0.27434	-0.065013	0.37502	-0.0043823	0.14879	-0.33584	0.067033	0.17205	0.58632	0.32764	0.38716	0.13054	0.4355	-0.058106	0.054423	0.24634	-0.1181	-0.19842	-0.24347	0.26413	0.6096	0.4541	-0.30524	0.53299	-0.24143	0.023841	0.4905	-0.094649	-0.063869	1.0731	0.24924	0.10285	-0.49691	-0.14321	-0.15381	0.50254	0.1536	-0.72229	-0.12344	0.16743	-0.21702	-0.03941	0.74234	-0.38526	-0.25154	-0.25812	0.057968	0.23117	-0.57414	-0.0761	-0.31886	-0.54038	0.35678	0.58634	0.18753	-0.24838	0.61194	0.76919	0.32005	-0.24224	0.44194	-0.28701	-0.75187	0.088624	-0.37064	-0.65933	0.27277	-0.75032	0.30907	-0.53595	-0.805	-0.064178	0.67105	0.25271
viroids	0.021526	-0.15965	-0.20094	-0.20509	-0.34161	-0.072899	0.16037	-0.30608	0.38274	-0.34318	-0.014847	0.22014	0.28674	0.090704	-0.1154	0.053117	-0.55197	0.28168	0.22651	0.10428	-0.50452	-0.066156	-0.0026602	-0.22224	-0.3626	-0.17769	0.16224	0.46221	-0.017208	-0.054233	0.201	-0.042285	0.014247	-0.19697	0.52841	0.045143	0.086598	-0.6173	0.26	-0.001794	0.46513	0.45054	-0.56388	-0.098815	-0.060342	0.26754	0.29502	0.28099	-0.035472	0.69108	-0.090886	0.12982	-0.32127	-0.55091	0.36817	1.0115	0.036217	0.50042	-0.47841	0.12697	-0.26953	0.029223	0.52956	-0.064614	-0.26813	0.3952	-0.21422	0.037651	0.1474	-0.2726	0.236	-0.19329	0.10385	0.42079	-0.47604	0.098315	0.30043	0.04076	0.62202	0.34654	-0.078213	-0.078991	-0.1216	0.019865	0.11659	0.14744	0.008943	0.31067	-0.51857	0.16146	0.004333	0.054445	0.13314	-0.54826	-0.17141	-0.29086	-0.1055	-0.073633	-0.17889	0.13771
rollers	-0.5013	0.43009	-0.21859	-1.2148	-0.46096	0.35894	-0.70515	0.6544	-0.0097795	0.074119	-0.11377	-0.75265	0.54825	0.73481	0.74654	-0.59118	0.0076027	0.302	0.59306	-0.14227	0.40993	0.13295	-0.6248	-0.61646	0.50261	-0.16143	-0.26548	-0.24193	0.018781	-0.47663	0.082855	-0.5273	0.21225	0.71291	0.14901	0.29218	-0.24425	-0.24659	0.30364	-0.50042	-0.203	-0.3808	-0.82134	-0.55373	-0.4074	-0.0010201	0.085035	0.070606	1.0015	-0.18207	-0.98197	0.093872	0.23514	0.42894	-0.015194	0.086166	-0.14272	0.13277	0.072489	-0.45299	-0.60752	0.016791	0.28445	0.43461	0.13045	0.14439	-0.02876	0.44105	0.066769	-1.09	-0.3873	-0.46267	0.024366	0.3352	-0.273	-0.35773	0.41887	-0.13627	0.41134	0.063926	0.013415	0.14742	-0.51686	0.18301	0.30933	-0.25101	-0.065986	-0.76088	0.3757	0.15604	-0.39201	0.3724	-0.5131	-0.013473	0.34598	-1.0586	-1.0054	0.0047659	1.3541	-0.72756
dugongs	-0.54799	0.038288	-0.12642	-0.68848	-0.25152	0.14414	-0.063049	-0.51398	-0.29269	-0.4739	0.42877	-0.26797	1.0183	0.37251	-0.7672	-0.2725	0.27962	0.1282	-0.21628	1.1961	-0.24536	0.043094	0.42634	0.85607	0.57294	0.044157	-0.9615	-0.043265	-0.60019	0.24838	-0.30083	-0.3015	-0.30543	0.19863	0.34907	-0.11646	-0.12475	0.33216	-0.07405	0.24606	-0.16828	-0.13707	-0.1367	-0.65846	0.28512	0.28125	0.38251	0.47138	0.07046	0.1367	0.72604	0.033193	0.13615	0.30773	0.42644	1.3437	0.9528	-0.41939	-0.98233	-0.41488	-0.64888	0.14947	0.21551	-0.4362	0.62681	0.81312	-0.072719	-0.97269	0.070294	-0.26736	0.63582	-0.34673	0.22591	0.57204	-0.048465	0.13509	-0.18763	0.22129	0.70718	-0.26019	0.014942	-0.643	0.17572	0.77257	0.92016	0.0244	1.0391	-0.15875	0.26918	0.57628	0.08494	0.41667	0.10249	-0.60599	-0.47723	-0.32155	-0.44129	0.20317	-0.33156	-0.47384
confessors	0.47359	-0.23338	-0.27824	-0.38474	0.31994	0.31519	-0.17413	-0.55981	-0.13608	0.21971	-0.047263	0.61256	0.52025	0.23676	-0.019133	-0.15753	-0.26488	0.33117	-0.20717	0.28365	-0.27544	-0.088548	-0.55495	-0.12538	-0.15483	-0.18148	0.29163	0.7554	-0.0019306	-0.2309	0.87484	-0.45141	-0.33963	0.15637	-0.40213	-0.27405	-0.41701	0.052872	0.22669	-0.2097	0.12932	0.78124	0.282	-0.34027	-0.25355	-0.27576	0.14039	0.23771	0.098269	0.045779	-0.19743	0.26907	-0.58112	-0.32854	-0.069714	0.78654	0.66056	-0.30363	-0.58589	-0.17243	-0.42687	-0.088149	0.23224	-0.043201	0.2519	0.28385	-0.18363	0.24062	0.13561	-0.90858	0.12853	-0.11499	-0.15831	-0.094377	0.24856	0.22124	0.13229	0.27868	0.20096	-0.80882	-0.073193	0.44229	0.16796	0.18122	0.1444	-0.20902	-0.43834	0.55961	0.32178	0.24425	-0.58442	-0.36902	0.62201	-0.089762	-0.22829	-0.24507	-0.022849	0.012874	-0.37011	0.34332
bilberries	-0.1301	0.17966	-0.092913	-0.32105	0.27477	-0.039315	0.19064	0.024635	0.45806	-0.53409	0.047711	0.028294	0.023229	0.29446	0.18444	0.24064	-0.038569	0.46608	0.29585	0.42647	-0.54466	-0.0086885	0.088355	0.31749	-0.50991	0.17784	0.087194	0.1925	0.13699	-0.16567	0.19076	-0.40517	-0.23176	-0.0312	0.16729	-0.34014	0.15002	-0.30209	0.2408	-0.12531	0.3198	-0.0010496	0.13123	-0.030932	-0.18779	0.025355	0.019678	0.44316	0.0011361	0.18594	0.40916	0.20944	-0.25454	-0.34147	0.35126	0.94739	0.2448	0.22823	-0.70593	-0.14028	-0.21039	0.18059	-0.20126	-0.0066734	-0.19875	0.33877	-0.2198	-0.09326	0.43332	-0.29847	0.23114	0.32542	-0.003609	0.24458	-0.12498	0.25721	0.0091658	0.046801	0.4701	-0.1512	-0.1296	-0.18465	0.10438	0.16377	0.48702	0.13451	0.23687	0.4829	-0.099436	0.28209	-0.52898	0.064002	0.207	-0.39419	-0.042187	-0.062333	-0.12999	0.095232	-0.30631	0.090465
shipwrights	0.72537	-0.098204	-0.24303	0.25404	-0.28712	-0.56282	0.33318	-0.72925	-0.20129	0.098114	0.24712	-0.21096	0.15497	-0.30443	-0.3315	-0.60659	0.10744	0.43172	-0.087865	0.19864	-0.23263	0.1573	-0.11833	-0.58148	-0.062425	-0.63805	-0.46077	0.32992	-0.10731	-0.05453	0.30873	-0.15671	-0.82922	-0.28019	-0.15559	-0.20507	-0.48485	-0.1594	0.80223	-0.45345	0.21596	0.2399	0.02497	0.19535	0.40678	-0.12598	0.091521	0.37132	0.51661	0.50406	-0.59197	0.18112	-0.26597	-0.09198	-0.21946	1.0748	0.13764	-0.29135	-0.31681	-0.21429	-0.30437	-0.41868	0.0092303	0.23745	-0.35537	-0.11066	-0.21339	0.39329	0.083956	-0.55093	-0.30944	0.34767	0.087541	-0.16738	0.20053	0.47425	0.32928	-0.13642	0.33424	-0.30623	0.0074269	-0.045233	-0.0091714	0.39803	-0.079911	0.20991	0.014335	-0.2306	0.082714	-0.074063	-0.15942	-0.33195	0.23518	-0.52652	0.070599	-0.5243	0.099147	-0.25717	0.22819	-0.50679
ancestors	0.61796	0.72433	0.93709	0.06269	-0.30098	0.1324	-0.0052675	-0.54517	-0.19153	-0.61284	-0.65567	0.47281	1.172	0.15363	0.10786	-0.98998	0.26237	0.13769	-1.0592	0.30278	0.33864	0.014967	0.09563	-0.0037762	0.28984	-0.2925	-0.46302	0.015301	0.58192	-0.57488	0.19556	0.0022287	-0.040099	-0.017388	0.56407	-0.29665	-0.062707	0.42815	0.20309	-0.26931	-0.61338	-0.11259	0.26065	-0.096044	0.070146	-0.18621	0.33923	0.21429	0.11759	-0.32714	0.13115	0.042771	0.76008	0.15181	-0.32763	0.34662	-0.6141	-0.50633	0.31221	0.26061	0.41402	1.348	0.87151	-0.55941	0.83408	0.034832	-0.37277	-0.11422	0.29105	-0.83256	-0.27584	0.49105	0.22732	-0.92278	-0.054781	-0.49372	-0.65986	-0.31245	-0.67627	0.5339	-0.47214	0.5713	0.26916	0.36074	-0.95249	0.22493	-0.35346	-0.73628	-0.48072	-0.016445	-0.084315	-0.45792	0.87889	0.33644	-1.0239	-1.299	-1.1981	-0.60484	0.052348	-0.2685
