flatworm	0.15574	0.051654	0.38504	-0.18871	-0.57427	0.054879	0.1106	-0.071339	0.094589	-0.14644	-1.1989	0.32289	0.13861	0.14843	-0.082295	-0.093941	-0.912	0.02303	0.18132	0.45662	-0.11564	-0.18023	-0.84596	-0.32594	0.54666	-0.33708	0.25342	0.14956	-0.55572	-0.51892	-0.50223	0.00091048	0.73025	-0.96214	0.63578	-0.16701	-0.45231	-0.44497	0.0053962	0.64862	-0.53207	0.53578	0.52596	-0.089892	-0.33922	0.443	0.25735	0.82747	-0.81751	0.91597	-0.26544	-0.29181	-0.01591	0.06514	0.54641	0.59209	0.047196	-0.29432	-0.20137	0.71422	0.65245	-0.32982	-0.3606	-0.069223	0.3116	0.10663	-0.99446	-0.14655	-0.21707	-0.2808	0.2504	-0.49449	-0.079072	0.30761	-0.051612	-0.42198	0.4958	-0.72492	0.044722	1.0501	-0.92776	-0.63238	0.35805	-0.058682	0.87456	-0.47156	0.028035	-0.33264	-0.16993	-0.39648	0.03045	-0.56577	0.54748	-0.36118	0.18798	-0.1239	0.020313	-0.44297	0.40058	-0.39992
expert	-0.45932	0.01842	0.19846	-0.62341	0.086702	-0.80183	0.50757	-0.52001	-0.24767	0.16697	-0.4137	-0.15709	-0.060711	0.34546	-0.52333	0.61659	0.53599	-0.66399	-0.83384	0.03738	-0.74685	0.16092	0.26845	-0.71426	-0.019399	0.081992	0.048667	-0.39026	-0.64835	0.26861	-0.74014	0.067825	-0.52547	0.38022	0.0049678	-0.29715	-0.65856	0.22574	0.26728	-0.24768	-1.1291	0.29321	-0.1756	-0.75889	0.25699	-0.99694	-0.26554	-0.046837	-1.0254	-0.43369	0.69342	-0.49645	-0.17152	0.39209	0.26107	-1.3499	-0.5115	-0.11613	1.2326	0.50573	0.46931	0.54904	0.73779	-0.31675	0.075787	-0.35377	0.059268	0.81945	0.35421	0.65752	-0.35671	0.22346	0.11094	0.17284	-0.020484	-0.5808	0.001482	-0.14082	-0.41969	-0.6404	1.1598	0.43575	-0.11045	-0.54918	-0.98763	0.28619	-0.070142	0.20718	0.020992	-0.83665	0.84975	-0.38656	0.43148	-0.14754	0.76632	0.71264	-0.26916	-0.96506	0.11954	0.024931
clergyman	0.23326	0.72383	-0.19572	0.045538	-0.45899	1.1696	0.27706	-1.099	0.03796	0.444	-0.5801	-0.6272	0.7189	0.71221	0.30298	-0.29596	0.23388	-0.57606	-1.1049	0.47914	-0.18112	0.096268	0.30283	0.018414	0.29451	-0.56072	-0.32953	-0.48474	0.46164	0.85142	-0.28005	-0.21524	0.10383	-0.63066	-0.4457	-0.12694	-0.74651	0.18127	0.45795	0.42791	-1.0024	1.0612	0.84102	-0.72107	0.23147	-0.57921	0.65073	-0.53164	0.29113	-0.060963	0.19682	-0.20128	0.49555	-0.33222	-0.84325	-0.25022	-0.83703	-0.42362	-0.1326	0.16021	0.73421	-0.55708	0.17252	-0.4738	0.18494	-1.1815	0.36264	0.20021	0.95607	-0.33891	-0.017439	0.14991	0.3668	-0.15049	-0.38875	-0.53698	0.42593	0.083771	0.37873	-0.90487	-0.56278	0.098549	0.43489	0.22865	0.41633	-0.69872	0.36762	0.011543	0.42703	-0.87276	-0.053189	-0.24369	0.2897	0.2288	-0.10777	0.086971	0.12278	-0.67968	-0.33378	-0.3585
licensee	0.50301	-0.93703	0.1578	-0.32715	0.2289	-0.046447	0.082412	0.33078	0.10075	-0.29354	0.0028322	-0.15783	0.77067	-0.44663	-0.12844	-0.23767	1.032	0.332	0.36425	0.076827	-0.75843	0.33059	0.11273	-0.17414	0.19273	0.18526	0.42771	0.34296	-0.36101	-0.056829	-0.0028063	0.56972	0.13721	0.0073458	0.092077	0.74607	-0.0039693	-0.40614	0.22736	-0.65981	0.27509	0.98961	0.081086	0.56005	-0.072283	0.09443	0.022108	0.11505	-0.049456	-0.15053	-0.051957	0.73697	0.022956	-0.37174	0.50142	0.38148	-0.59978	-0.26092	0.6587	-0.41044	0.76014	-0.72381	0.12911	0.58954	0.24286	-0.41649	-0.074417	0.015442	-0.12693	-0.036797	-0.61718	-0.39106	0.30018	-0.18262	0.017624	-0.22587	0.047213	-0.11052	-0.70436	-0.33111	-0.25813	-0.86168	-0.046702	1.0262	0.25301	0.19396	-0.15356	0.0053037	1.0401	-0.34632	-0.092688	0.67831	-0.1061	-0.32159	0.18321	0.065676	0.074125	0.045545	0.50046	-0.13271
animal	0.55746	0.63049	0.12027	-0.53576	0.14654	0.24643	0.11117	-0.085524	-0.13056	-0.74412	-0.98972	-0.10143	0.89751	-0.066392	0.37503	1.2191	0.58312	0.45883	-0.079865	0.26122	0.54656	0.054011	0.22886	-0.59968	0.22806	1.1621	-0.23035	-0.31978	-0.699	0.68517	-0.37234	-0.010055	-0.35949	0.36877	0.093878	0.048444	-0.63929	0.25754	-0.32328	-0.35404	-0.081197	-0.3069	-0.53772	-0.52698	0.24271	0.18891	-0.69191	0.15179	-0.82934	-0.32234	0.61774	-0.20994	-0.03807	0.86424	-0.17749	-0.59381	-0.2735	-0.2803	1.3397	0.16629	0.68787	0.77989	0.31441	0.25663	1.5333	0.56365	-0.13868	-0.21779	0.92714	-0.16283	-0.18159	-0.21643	0.31648	0.18079	0.16908	-0.21123	-0.29204	-0.42127	-1.0866	0.61138	-0.12801	0.64109	-0.28564	0.23721	-1.5138	0.044727	0.21287	0.42731	-0.14853	0.41954	1.0376	-1.1158	0.62314	0.30602	-0.26554	-0.24754	-1.0016	-0.6734	1.2951	-0.69336
chordate	0.3046	0.46474	-0.080521	-0.00057921	0.047469	0.1026	0.19128	-0.47047	-0.032884	-0.10869	-0.50734	0.20762	0.50843	-0.52756	0.21046	0.48039	-0.39793	0.081829	0.52586	0.064826	0.1566	-0.33738	-0.5488	-0.19134	-0.65073	-0.0080614	0.41241	0.30227	-0.27713	0.27558	-0.1698	-0.34543	-0.169	0.024686	0.40577	-0.18599	-0.40509	-0.15514	0.18513	-0.19529	-0.036555	0.32289	0.46924	0.26189	-0.049897	0.14933	0.1334	0.74513	-0.17852	0.15747	0.095916	-0.013838	-0.097042	-0.5682	0.74368	0.8366	-0.25869	-0.30637	0.16344	-0.18564	-0.12644	0.10812	0.13385	-0.17761	0.37212	0.13268	-0.68878	-0.57643	-0.11779	-0.38374	-0.39285	0.27563	0.0030771	0.1957	-0.070389	0.030271	0.15628	-0.2324	0.24021	-0.25973	-0.96399	0.03324	0.4093	0.52725	0.25244	0.3412	0.31421	0.029371	0.010503	0.3138	0.39145	-0.01169	0.40015	0.22388	0.10965	-0.83187	0.040246	-0.096115	-0.064209	-0.18597
athlete	1.062	0.63725	0.1721	-0.13294	-0.67621	0.16378	0.056488	-0.09189	-0.50579	0.42447	-0.19986	-0.13481	0.72268	-0.34358	-0.77404	0.34925	0.32602	0.67368	-0.55748	0.24577	-0.78972	0.63363	-0.0011514	0.36792	0.17134	0.13863	-0.33292	-0.91663	0.58413	-0.15818	-0.58458	0.83439	0.091777	-0.16025	0.91233	-0.29905	-1.0966	1.0568	-0.90113	0.67082	-0.44734	0.70311	0.45349	-0.89287	0.12685	0.33069	0.49536	-0.8648	-0.049264	-0.63279	-0.075513	-0.15299	0.69438	0.58336	0.24578	-1.1802	-0.7437	0.4576	1.0179	0.063751	0.058371	0.21495	-0.25839	0.51887	0.72421	-0.068324	0.72857	-0.0064847	0.21454	0.49259	0.45955	-0.5549	-0.23734	1.0109	0.8054	0.7775	0.84369	-0.70247	0.49974	-1.0392	-0.013763	-0.15463	-0.12587	-0.52857	-0.38153	0.010194	0.11359	0.22569	0.40391	-0.87031	-0.1564	0.52011	0.2796	-0.036223	0.49523	0.54805	-0.79671	-0.28604	0.29931	-0.32554
animal	0.55746	0.63049	0.12027	-0.53576	0.14654	0.24643	0.11117	-0.085524	-0.13056	-0.74412	-0.98972	-0.10143	0.89751	-0.066392	0.37503	1.2191	0.58312	0.45883	-0.079865	0.26122	0.54656	0.054011	0.22886	-0.59968	0.22806	1.1621	-0.23035	-0.31978	-0.699	0.68517	-0.37234	-0.010055	-0.35949	0.36877	0.093878	0.048444	-0.63929	0.25754	-0.32328	-0.35404	-0.081197	-0.3069	-0.53772	-0.52698	0.24271	0.18891	-0.69191	0.15179	-0.82934	-0.32234	0.61774	-0.20994	-0.03807	0.86424	-0.17749	-0.59381	-0.2735	-0.2803	1.3397	0.16629	0.68787	0.77989	0.31441	0.25663	1.5333	0.56365	-0.13868	-0.21779	0.92714	-0.16283	-0.18159	-0.21643	0.31648	0.18079	0.16908	-0.21123	-0.29204	-0.42127	-1.0866	0.61138	-0.12801	0.64109	-0.28564	0.23721	-1.5138	0.044727	0.21287	0.42731	-0.14853	0.41954	1.0376	-1.1158	0.62314	0.30602	-0.26554	-0.24754	-1.0016	-0.6734	1.2951	-0.69336
personification	-0.13879	-0.032309	0.57556	0.10947	-0.094178	0.6642	-0.51842	-0.54419	-0.10162	-0.27168	-0.77595	-0.11699	0.14488	-0.069185	0.11084	-0.26168	0.65692	0.19101	0.20437	0.12065	-0.2225	-0.089477	-0.1389	-0.2211	0.28695	0.40615	-0.33097	0.25027	-0.12845	-0.069199	0.34231	-0.064064	-0.38998	-0.26177	0.069717	-0.29485	-0.22013	0.13892	0.30478	-0.11583	-0.24971	0.40743	-0.071091	-0.12546	0.097974	0.52952	0.71796	0.18844	-0.31159	0.13347	0.21513	0.052403	1.123	0.27441	-0.20906	-0.041239	0.67859	0.35331	-0.73657	-0.06547	0.35275	-0.0080647	-0.4558	-0.14914	0.22695	-0.14758	-0.15072	-0.87035	0.24557	-0.2172	0.079298	-0.4031	-0.22655	0.71543	0.32452	0.10988	0.016574	-0.83094	-0.10368	-0.46346	-0.45931	0.2067	0.044998	0.21623	-0.11861	-0.13753	-0.083631	0.29549	0.52338	-0.61463	0.44726	-0.023848	-0.010672	0.90603	0.17237	-1.2956	-0.47435	-0.87622	0.17147	0.25883
placental	-0.096653	0.56273	-0.3705	-0.77231	-0.36318	0.40787	-0.34242	0.0020168	-0.10488	-0.44629	-0.92798	0.50196	0.28913	0.62201	1.3014	-0.22633	-0.50121	0.38701	0.24181	0.66731	-0.31718	-0.77564	-0.32222	0.34982	0.72177	0.59757	-0.3524	-0.14793	0.12522	0.43348	-0.073014	-1.0073	-0.28791	-0.051665	0.46152	-0.25417	-0.54821	0.4536	-0.32629	0.8591	-0.2802	-0.16173	0.28946	-0.27072	0.2582	-0.033625	0.86815	0.31182	-0.28279	0.072863	0.71498	0.88736	1.0151	-0.80823	0.17751	0.4636	-1.0318	-0.41281	0.27772	0.50036	0.1102	-0.61086	0.68016	-0.19494	0.93408	0.59603	-0.17983	-0.75541	0.84005	-0.70883	0.46385	-0.092071	0.22728	-0.34666	-0.36884	-0.068818	-0.010616	-0.76445	0.59544	0.17139	-0.36812	-0.12138	0.61187	1.9236	0.0012305	-0.11838	0.64318	0.10295	0.074819	0.92512	0.093466	-0.007547	-0.087395	-0.70766	0.51753	-0.30487	0.2281	-0.79118	0.078067	0.22587
vertebrate	0.082197	0.84594	0.73773	-0.020114	-0.088285	-0.17732	-0.14023	-0.14591	-0.13997	-0.34748	-0.6567	-0.30824	0.70751	0.25882	0.32648	1.0792	-0.10103	0.8391	0.50703	0.37189	-0.053465	-0.53398	-0.44209	-0.33022	0.72408	-0.18614	0.90409	0.1403	0.039841	-0.064847	-1.0209	0.26797	-0.27518	1.0146	0.53664	0.35396	-1.5388	-0.16648	-0.72903	0.56942	-0.21536	-0.64915	-0.64871	0.96274	0.1987	0.36133	0.14719	0.65153	-1.1584	0.89844	-0.22251	-0.30025	0.28175	-0.61836	0.02316	0.51229	-0.28726	-0.66779	-0.13115	0.6689	-0.34248	0.60509	0.35004	0.68459	1.0177	0.43899	-0.58446	0.38544	0.777	0.077409	0.64939	-0.12268	0.56756	-0.36846	-0.29329	-0.44835	-0.69597	-0.59512	-0.8504	0.3924	-0.803	0.70426	-0.55909	0.38836	0.2508	0.38763	-0.056093	0.44698	-0.68018	-0.45379	0.66338	-0.5608	1.3742	0.50739	-0.52559	-0.58396	-1.0416	-0.94433	0.34518	-0.48348
plant	-0.26587	0.76435	0.38179	-0.17323	0.013872	-1.237	0.36181	0.80811	0.094433	0.63863	-0.52189	0.14387	0.41282	0.13564	-0.48617	-0.20985	0.82291	0.25933	0.34834	0.24553	-0.13497	-0.12786	0.17731	0.69626	0.17722	0.17209	-0.040392	0.24483	0.042582	0.90519	-1.1165	0.46325	0.57555	-0.21269	-0.46593	0.49176	0.38885	-1.096	0.23474	-0.060113	0.25634	-1.2045	-0.28458	-0.59228	0.58706	0.47478	0.40608	0.16202	-0.43319	-0.18207	0.16367	-0.78588	-0.22281	0.78211	-0.27724	-0.75947	-1.2059	-0.5484	1.7789	-0.21905	0.86618	0.72736	0.13096	0.3253	1.421	0.060767	0.47491	-0.22603	0.048039	-0.25337	-0.1242	0.23913	-0.75115	-0.43663	0.51712	0.26971	1.0175	-0.49526	-0.88226	1.4675	0.53784	-0.34357	-1.2434	0.64174	-0.85184	0.59572	1.2472	-0.21262	-0.024009	0.59812	0.51751	-0.92531	0.017226	0.55508	-0.64655	0.56445	-0.49858	-0.6984	1.6488	-0.2431
mammal	0.055078	0.69543	0.80148	-0.64128	-0.56473	-0.1547	0.61009	-0.15635	-0.43703	-0.47567	-0.55351	0.41108	0.13616	-0.4168	0.6728	0.92039	0.8346	0.5393	-0.31781	0.42198	-0.17303	0.72584	0.46036	-0.37829	1.038	0.86825	-0.4806	0.090754	-0.50449	0.6676	-0.38554	-0.81995	0.14701	0.78181	0.76007	0.30197	-0.88397	-0.19421	-0.13431	0.015565	-0.24073	0.042373	-0.21713	0.40128	0.45892	0.40695	0.41418	0.42152	-0.96356	-0.24936	0.35135	-0.52011	0.52564	-0.5717	-0.066893	0.44078	-0.50655	-0.98549	0.64647	1.2803	0.38916	0.61834	1.0201	0.068026	0.91895	0.55693	-0.84977	0.08507	1.1837	0.032395	0.37814	-0.13245	0.24886	0.0060921	0.088569	-0.36649	-0.907	-0.88665	-0.24124	0.2529	-0.36169	0.065897	0.71806	1.0355	-0.36283	0.28023	1.1376	-0.89123	0.2003	0.81671	0.69176	-0.60075	0.47826	-0.57125	-0.036422	0.079702	-1.0456	-0.90904	0.29417	-1.1785
relative	0.043976	0.32824	0.66417	0.89613	-0.35659	-0.14579	-0.54776	-0.65967	-0.69725	0.27653	-0.79238	-0.024172	0.54849	-0.39491	0.54425	-0.73472	-0.35003	-0.40129	0.22139	0.37807	-0.033206	-0.0013063	-0.12788	-0.060303	0.040101	-0.19662	-0.16615	-0.8249	-0.027605	-0.016435	0.79324	-0.32479	-0.60237	0.21316	0.57514	0.2543	0.9414	0.42864	0.2838	-0.53929	-0.16768	-0.44397	0.33329	-0.0052179	0.1075	-0.13897	0.23821	0.37308	-0.34163	-0.47498	0.21217	-0.327	0.37019	1.2038	0.883	-1.5162	-0.32573	-0.40642	0.82793	0.14023	-0.49162	-0.0030121	-0.51856	0.22037	0.60944	0.16062	0.2453	-0.84263	0.51362	0.29177	-0.5467	-0.17502	0.48108	-0.040951	0.43105	0.073691	-0.26172	-1.0131	-0.13599	0.18047	0.29066	0.43457	-0.040707	-0.73856	-0.91	-0.1553	0.27286	-0.71635	-0.14828	-0.76315	-0.25681	0.51604	0.5638	0.30003	-0.64219	-0.19663	-0.032089	-0.39803	0.13055	-0.17875
chap	-0.60945	0.50117	0.78181	-0.547	-0.69913	0.32225	0.51069	-0.46925	0.6088	-0.11	-0.34188	-0.11887	0.041706	-0.2743	0.51817	0.45515	0.4441	-0.016596	-0.17217	0.84923	-0.050692	0.55304	-0.36943	0.38262	0.080918	0.025469	-0.96313	0.077866	-0.45044	-0.31521	0.48024	0.01569	-0.096748	-0.25646	-0.32289	-0.19079	-0.16987	0.51332	0.64103	-0.49017	0.020269	0.39374	0.25116	-0.34962	-1.196	0.064808	0.055123	-0.083448	0.56065	0.50248	-0.82263	-0.50862	-0.28018	0.16328	-1.7627	0.45792	0.037861	0.243	-0.35611	-0.52109	0.20744	-0.093228	-0.6734	0.18261	-0.23462	0.34876	-0.20606	0.41549	-0.47279	-0.13492	-0.02954	-0.2134	0.22864	-0.0059468	-0.3293	0.30357	0.13606	-0.18994	0.83771	-0.5689	0.31379	-0.28411	0.22003	-0.72876	-0.044209	0.52211	0.05515	-0.0084329	-0.40024	0.23157	-0.35827	-0.20429	-0.18129	-0.18554	0.57718	-0.12038	0.30929	-1.0709	-0.1538	-0.32695
flower	-0.38032	1.5292	-0.94527	-0.0013887	0.55101	0.48126	-0.12502	0.38229	-0.79148	-0.63399	-1.0941	-0.16552	0.59088	0.5075	0.52301	0.42854	0.27123	0.50605	0.61477	-0.26955	-0.63666	-0.23305	0.33131	-0.13382	1.1594	1.4189	0.41742	-0.441	-0.11032	0.011094	-0.61099	-0.36861	1.4686	-0.1586	-0.38299	0.58125	-0.013489	-0.010072	-0.31125	-0.87364	0.3463	-0.45256	0.17114	-0.39858	1.0024	0.12011	-0.39076	0.26316	-0.036461	-0.1093	-0.18831	-0.70645	0.19801	0.45763	-0.23255	-0.82976	-1.2711	0.56615	1.0101	0.30987	0.18205	0.60414	-0.43705	0.95937	0.43737	-0.17839	0.81172	-0.15144	-0.13604	-0.59853	-0.18106	0.12243	-0.49549	-0.90807	0.52064	0.15329	-0.11036	0.1047	-0.48725	0.33595	0.10709	0.22925	-0.2808	-0.42324	-0.11206	-0.40746	0.11435	-0.72138	0.5319	0.97837	0.078681	-0.066394	0.20221	-0.65273	-0.59822	0.058856	-1.0303	-0.56288	0.31628	-0.12977
disputant	-0.049171	0.091228	-0.34268	0.21536	-0.12629	0.087368	0.31328	-0.43147	0.35272	0.46401	-0.51997	0.038439	0.18196	-0.45408	-0.166	0.36113	-0.64042	-0.12323	0.09995	0.14702	-0.080368	0.16584	-0.63456	-0.30347	-0.020553	-0.062796	-0.064945	0.3624	-0.36334	-0.033627	-0.0052901	-0.070302	0.16082	-0.16682	0.18021	0.004399	-0.29855	-0.46208	0.24469	0.15579	0.13246	0.53986	0.18633	0.10075	0.061443	-0.38897	0.18552	0.16025	0.12735	-0.024199	-0.20652	0.10384	-0.15145	-0.3192	0.58399	0.772	-0.011739	-0.11411	-0.34152	-0.28634	0.00061575	-0.47338	-0.13902	-0.19847	-0.049289	0.010498	-0.22926	-0.25393	-0.14103	0.028478	0.028944	0.081249	0.28083	0.29035	-0.11333	0.12804	0.10213	-0.17124	1.1009	-0.21173	-0.016618	-0.19504	0.3614	-0.27732	0.20592	-0.39208	0.038261	0.27287	-0.29988	-0.11834	-0.031914	-0.17599	0.16283	-0.0016793	0.41908	0.18828	-0.0021053	0.14456	-0.11917	0.10944
ruminant	-0.0032825	0.12555	0.4933	-1.3503	0.23205	0.09557	0.53028	0.14846	0.15162	-0.56696	-1.1667	-0.70794	0.2611	-0.058408	1.0619	0.98049	-0.67068	0.20588	0.79404	0.21756	0.19349	-0.31527	-0.29985	-0.41433	-0.085876	0.16904	-1.0859	0.011572	-0.26367	1.0145	-0.24105	-0.67442	-0.4024	-0.31713	0.62591	0.27158	-0.0069288	0.39524	-0.42029	-0.74122	0.25907	0.48459	-0.21818	-0.20767	-0.46893	0.39245	-0.44444	0.31734	-0.42425	0.22545	0.072522	0.32181	0.46132	-0.77078	0.033183	1.0909	-0.44556	-0.51273	0.58444	-0.70878	0.52578	0.30449	0.4341	0.13905	0.576	0.63021	-0.10883	-0.25345	0.11183	-0.94652	0.45263	-0.33738	0.23512	0.85646	0.14969	-0.091676	0.12146	-0.39941	-0.034905	1.1085	-0.74215	0.42412	0.56117	0.56594	-0.50998	0.14216	0.22065	0.85811	-0.81896	0.69928	0.01936	0.1549	0.33451	-0.49224	-0.079978	-0.027362	-0.32279	-0.055415	1.1563	-0.67946
libertine	-0.2157	-0.12183	0.53716	-0.15135	-0.32419	0.44553	0.0758	-0.61722	-0.048196	0.46109	-0.27443	-0.0026791	-0.27456	-0.12876	-0.21493	0.40961	-0.16039	-0.21766	-0.10807	0.36116	-0.10087	-0.29295	-0.17954	0.010954	-0.27794	0.17097	-0.39167	-0.28261	-0.50758	0.047834	0.074745	-0.069941	-0.275	0.018454	0.3412	0.26695	-0.13258	0.072486	0.14822	-0.25719	0.042013	0.36802	0.33195	0.33388	0.13241	-0.04841	-0.019888	0.031924	0.11008	0.6007	-0.38121	0.28905	0.32001	-0.45701	-0.36487	0.60136	0.33112	0.27622	-0.47146	-0.13749	-0.36935	-0.059656	-0.51796	-0.36685	0.11972	-0.32597	0.54138	-0.77942	0.53647	-0.35436	0.045199	-0.24736	-0.53888	0.13911	-0.91865	-0.19889	-0.13133	-0.0091234	0.60068	-0.28459	-0.43759	0.52766	0.37928	0.79159	0.1242	0.25896	0.11533	-0.26728	-0.45736	-0.35934	0.32415	0.28482	0.54523	-0.000972	0.33987	-0.099032	-0.12806	-0.55025	-0.56402	-0.17458
performer	0.56868	0.21949	0.38038	-0.0015882	0.23621	0.058313	0.15131	-0.44641	-0.33973	-0.040177	-0.49908	-0.52484	0.10983	-0.54123	-0.2427	0.21609	0.26001	-0.22325	0.71548	0.70514	-0.11411	-0.21111	-0.09914	-0.33004	1.0042	-0.38708	-0.014567	-0.18387	0.54768	0.084242	-0.57298	0.29631	0.45721	0.47908	0.39339	-0.013373	-0.30199	-0.00051959	-0.1841	-0.54395	0.32144	0.77286	0.079946	0.52118	0.4316	-0.1818	-0.36647	-0.75826	0.044201	-1.0609	-1.0382	0.00015241	0.4421	0.53689	0.37978	-1.1948	-0.89078	0.13608	0.32162	0.53119	0.26945	0.48382	-0.57287	0.18947	0.23023	-0.39989	1.2145	-0.083926	0.72364	0.32897	-0.17835	-0.25825	-0.38321	0.96203	0.30107	-0.46866	0.015679	-0.54894	1.1204	-1.158	-0.19637	0.032395	0.082433	-0.13201	-0.94312	-0.30019	-0.31015	-0.051195	0.084278	-0.59552	0.053313	0.028066	0.053063	0.14523	0.03683	0.8421	-0.37627	-0.3087	0.52241	0.31241
plant	-0.26587	0.76435	0.38179	-0.17323	0.013872	-1.237	0.36181	0.80811	0.094433	0.63863	-0.52189	0.14387	0.41282	0.13564	-0.48617	-0.20985	0.82291	0.25933	0.34834	0.24553	-0.13497	-0.12786	0.17731	0.69626	0.17722	0.17209	-0.040392	0.24483	0.042582	0.90519	-1.1165	0.46325	0.57555	-0.21269	-0.46593	0.49176	0.38885	-1.096	0.23474	-0.060113	0.25634	-1.2045	-0.28458	-0.59228	0.58706	0.47478	0.40608	0.16202	-0.43319	-0.18207	0.16367	-0.78588	-0.22281	0.78211	-0.27724	-0.75947	-1.2059	-0.5484	1.7789	-0.21905	0.86618	0.72736	0.13096	0.3253	1.421	0.060767	0.47491	-0.22603	0.048039	-0.25337	-0.1242	0.23913	-0.75115	-0.43663	0.51712	0.26971	1.0175	-0.49526	-0.88226	1.4675	0.53784	-0.34357	-1.2434	0.64174	-0.85184	0.59572	1.2472	-0.21262	-0.024009	0.59812	0.51751	-0.92531	0.017226	0.55508	-0.64655	0.56445	-0.49858	-0.6984	1.6488	-0.2431
child	0.82874	0.6532	0.21923	0.0717	-0.23171	0.97645	-0.34706	0.31963	0.14181	0.024869	-0.47123	0.34852	-0.134	0.87653	0.69325	-0.041989	0.42874	0.13334	-0.77845	0.75436	-0.45737	-0.52901	0.52906	0.39511	0.4664	0.34601	-0.28864	-1.1757	-0.45445	0.76392	0.34922	0.30733	0.84628	0.24194	-0.1036	-0.40547	-0.45606	0.19069	0.35416	0.059417	-0.35201	0.71832	0.060838	-0.5696	-0.29474	0.038052	-0.4512	-0.20974	-0.071926	-0.38012	0.083305	-0.63712	-0.39907	1.1804	0.069299	-1.7883	-0.48282	-0.53051	1.5602	0.017055	0.70171	0.75272	-0.099936	-0.62093	0.8435	0.22257	0.36815	-0.0020923	0.43609	0.049707	0.31727	-0.43431	-0.24057	0.25131	0.60373	0.77563	-0.33724	-0.29189	-0.73474	-0.58343	0.20436	0.72745	0.58385	0.12395	-2.0272	-0.62451	0.017663	-0.50051	-0.36535	-0.70185	-0.031581	-0.24734	0.94094	-0.066027	-0.15114	-0.031325	-0.44284	-0.45324	0.41768	-0.93
precursor	0.39289	-0.043891	-0.14899	0.089376	0.14081	-0.59035	0.84229	-0.3798	0.18652	0.2365	-0.1763	-0.33335	-0.3543	0.25001	0.36363	0.56812	0.53861	-0.19582	0.78688	-0.21473	0.023905	-0.24229	-0.34147	0.10409	-0.31591	0.12974	0.22495	3.3129e-05	0.064473	0.67247	-0.17762	0.19004	-0.59515	-0.5032	0.19667	-0.32991	0.38008	-0.041406	-0.48842	-0.045903	-0.13936	0.31205	-0.047534	-0.25688	0.56425	0.16264	0.42552	0.18531	-0.58518	-0.51111	0.22206	0.21626	0.51764	-0.31394	-0.47458	-0.49499	-0.63451	-0.41408	0.54686	0.010497	-0.53886	0.66626	0.22771	0.16533	0.78868	-0.45185	-0.22583	-0.27333	0.42585	-0.50387	0.18491	-0.40172	-0.1138	-0.049053	-0.11022	-0.73696	0.23452	-0.69654	-0.31391	0.057908	-0.24085	-0.17852	-0.46788	0.31128	-0.66526	0.75853	0.54533	-0.076957	-0.010031	-0.26106	0.022612	-0.16572	-0.339	0.37355	0.10891	-0.94946	0.33253	-0.74557	0.26359	0.34856
traveler	-0.72393	-0.25332	0.94979	-0.57377	-0.012028	0.97876	0.41808	-0.51193	0.38095	-0.58813	-0.090941	-0.1691	-0.050074	-0.33744	-0.43368	-0.3489	0.65528	-0.60341	0.16239	0.012738	-0.33469	0.19877	-1.2461	0.024753	0.4217	0.082559	0.16605	-0.61312	-0.22946	-0.70628	-0.89252	0.48778	0.078306	0.20626	0.44682	0.50566	-0.5143	0.56878	0.70198	-0.25311	-0.45997	-0.04222	0.1089	0.023303	-0.02975	-0.20324	-0.10052	-0.40966	0.4794	0.68296	0.31765	0.57816	-0.13188	0.25772	0.18832	-0.25415	0.14345	0.39416	1.2917	0.53554	0.51233	0.58833	-0.37591	-0.28111	0.64472	-0.42819	-0.16367	-0.3768	0.89003	-0.2968	-0.81675	-0.29692	-0.22949	-0.24531	-0.16274	-0.26172	0.46577	-0.16943	-0.2975	-0.92461	0.25769	0.29671	0.21455	0.086408	0.16701	-0.47003	-0.099385	-0.30618	-0.66186	-0.41448	-0.32756	0.79639	1.1129	-1.5077	-0.72774	0.4895	0.54104	-0.49234	-0.28256	-0.218
criminal	0.76796	-0.60711	0.0079987	-0.30238	0.32558	0.94378	-0.29735	-0.28104	-0.019072	0.72246	-0.12934	0.49256	-0.16629	0.35985	-0.3196	0.45912	0.39273	0.19348	-0.81982	0.68381	0.19581	-0.48469	0.4054	-0.64861	-0.16004	0.068039	0.89027	-0.7446	-0.39216	0.031902	0.79224	-0.0045099	-0.44514	-0.57936	-0.19964	-0.29373	-0.032008	-0.81552	0.56194	0.58915	-0.57642	0.036666	0.37843	-0.36535	0.10143	-0.404	0.43237	-0.46306	-0.057805	-0.42108	1.0416	-0.37641	0.062615	0.77628	-0.32688	-0.68123	0.16907	-0.36278	2.1078	0.80521	-0.74441	0.37093	-0.49309	-0.49075	1.3272	-0.55108	0.1774	0.7012	0.10191	0.91902	-0.059999	-0.85272	-0.37806	-0.29655	0.15753	-0.48772	-0.42078	-0.22731	-0.74322	0.089665	1.3009	0.78915	0.19992	0.060654	-1.5107	0.039727	-0.65953	0.05211	-0.019689	-0.46527	-0.27191	-0.34199	-0.22497	0.12957	1.2807	0.53025	-0.23909	-0.32819	0.65532	-0.5638
