denier	0.32089	0.52502	-0.48568	0.10711	-0.54841	-0.44814	0.2522	-0.9463	-0.83214	0.1948	-0.34281	0.26385	-0.67489	0.45265	0.24164	-0.060806	-0.18536	-0.3873	-0.50009	0.060024	-0.42113	0.90002	-0.18375	0.38613	1.346	-0.08075	0.40451	0.17734	0.14739	0.14105	0.29163	-0.035968	-0.69144	0.81314	-0.7115	0.15667	-0.31515	0.19262	-0.32174	0.16911	-0.66026	0.8273	0.10329	0.49623	-0.22233	-0.77922	0.013618	0.17487	-0.90778	-0.022206	0.060209	-0.086028	-0.06568	-0.13929	-0.65342	0.13818	-0.058677	0.21179	0.42114	-0.043273	0.94596	-0.44368	0.32647	-0.12562	0.50829	-0.76308	0.71452	0.70805	-0.34248	-1.1923	-0.71983	-0.32711	-0.6817	0.42857	0.058103	-0.039363	1.0558	-0.28798	1.4256	0.77977	0.38921	-0.3446	0.10579	0.48725	0.37825	0.39868	0.13782	0.054708	0.18717	0.16755	0.24614	-0.56178	0.56426	-0.67791	1.3572	0.47127	0.9585	-0.26773	-0.88887	-0.23094
lister	-0.44112	-0.063523	-0.71108	-0.45969	-0.57453	-0.29599	0.030807	0.035689	0.34764	-0.64183	0.20057	-0.25835	0.037768	0.30241	0.55881	0.56336	0.25982	0.22829	0.67527	0.27588	-0.29575	-0.20118	0.46154	-0.02804	0.025727	0.46408	-0.1031	0.314	-0.48686	0.47936	0.00039449	-0.13179	-0.090507	0.13984	-0.54473	0.74775	-0.40516	0.66647	0.12595	-0.034088	-0.63258	0.66811	-0.4007	-0.25557	-0.64059	0.82	-0.076216	-0.0035652	0.56701	0.54587	-0.23044	-0.34803	0.23589	0.231	-0.18217	-0.58609	0.010317	0.047768	-0.9338	-0.27467	0.96181	-0.078935	0.33728	0.88896	0.098098	0.16819	-0.1979	0.35838	-0.1573	0.093975	-0.32899	-0.20788	-0.53151	-0.16637	0.4786	0.26453	0.020277	-0.24728	-0.27249	-0.36217	-0.18212	0.085218	-0.2953	-0.13224	0.048517	0.13813	0.32163	-0.42626	0.22367	-0.048931	-0.35646	-0.49635	0.046886	0.49857	-0.075163	-0.76373	0.33883	-0.26202	-0.54554	-0.23395
kudu	0.51132	0.2918	0.1207	0.30267	0.43828	-0.55945	-0.079576	-0.0027537	-0.080987	-0.61556	-0.76828	0.39914	-0.50155	0.68215	0.2314	-0.035512	0.32587	-0.30042	0.71481	-0.31553	-0.025363	0.24271	-0.3189	-0.13412	0.65837	0.87715	0.2279	0.77793	-0.033749	0.72897	0.26298	-0.99085	-0.19777	0.74525	0.43847	-0.0029115	0.59233	0.71804	0.89042	-0.19437	1.1149	0.31409	-0.10038	-0.41064	-0.88324	-0.20067	0.96454	0.15284	-0.54487	1.1246	-0.78373	0.64823	-1.1714	0.0070968	0.064597	0.5277	0.29267	0.053531	-0.21783	-0.24515	0.042915	-0.60896	-0.50611	-0.088862	0.15407	-0.78432	-0.47549	-0.56296	0.25088	0.19646	0.6848	-0.19481	0.47338	-0.34936	-0.18836	-0.34471	-0.25656	-0.75037	0.23907	0.070761	0.66354	0.093103	0.58134	-0.2906	0.21314	0.32126	0.68785	0.18182	-0.11342	0.43657	0.1552	-0.9308	-0.27705	-0.41045	-0.057928	0.058817	-0.58001	0.67871	0.21481	-0.092928
arranger	-0.20157	-0.041949	-0.0082778	-0.50505	1.2634	-0.53449	0.020405	-0.94465	-0.47195	0.29176	-0.098617	-0.77227	-0.2172	0.16725	-0.37575	-0.14436	0.32474	-0.86132	0.51083	0.28364	-0.73063	-0.031826	0.63857	-0.55491	0.65452	-0.70407	-0.037579	0.024237	0.8275	-0.3243	-1.2613	0.014624	0.44103	0.86182	-0.82155	0.055289	0.4248	-0.18474	0.5448	-0.96881	1.0905	0.61274	-0.085371	0.54011	0.51302	-0.46764	-0.53266	-0.88367	-0.21779	-0.67276	-0.78711	-0.23089	-0.027132	-0.13417	0.12401	0.11455	-0.96466	0.2228	-0.31258	0.73101	0.97625	-0.052076	-0.19065	-0.065654	0.67285	-1.3481	1.3711	-0.39404	1.2153	0.45582	-0.67458	0.12285	-0.57214	0.28299	-0.036482	-0.32498	-0.45365	-0.26398	1.1584	-0.41762	0.21238	-0.097006	0.13648	0.17219	-0.83029	0.5196	0.4486	0.069024	-0.5188	-0.58433	-0.42642	0.23132	-0.39277	0.27384	0.16074	0.70162	0.10279	-0.51222	-0.21303	-0.42167
modifier	0.044361	0.2313	0.20435	0.0099006	0.094844	0.078697	-0.071791	-0.75436	0.69432	-0.30535	-0.42404	-0.30307	-0.25014	0.76063	-0.18	0.77345	-0.4576	-0.20638	0.7391	-0.23958	-0.13208	-0.58772	-0.60385	0.24908	0.50472	0.098685	-0.53193	-0.0079854	-0.19899	0.057007	0.4336	-0.17444	-0.067971	-0.044271	-0.39743	0.20378	-0.1653	0.19723	0.37846	-0.032926	0.50731	-0.20802	0.73126	-0.071088	0.096702	0.21171	-0.20253	0.63071	-0.63306	0.3343	-0.075868	-0.13163	-0.087714	0.2215	-0.19471	0.21823	0.06702	-0.31545	-0.43146	0.016629	-0.22791	0.38539	0.18615	0.21897	-0.18895	-0.22216	-0.31164	-0.58424	0.19594	-0.6988	-0.42398	-0.3627	0.49263	-0.12235	0.6807	0.39475	0.55755	-0.032884	0.17355	-0.2642	-0.25518	-1.1793	-0.80352	-0.83696	-0.30908	0.92165	1.202	-0.13476	-0.083234	-0.35888	-1.3763	0.77132	0.025974	0.30438	0.66963	-0.16185	0.6332	-0.24003	-0.2571	0.68496
homosexual	1.6043	0.32462	-0.43885	0.47893	-0.4916	1.4025	-0.21211	-0.37067	0.34944	-0.14656	-0.84196	-0.19165	0.47829	0.42349	0.87494	0.14402	-0.11022	0.50024	-0.36699	0.34025	0.82479	-0.5252	-0.30184	0.42737	-0.11893	-0.18636	0.48431	-0.50225	0.10295	0.42539	0.069527	0.86174	0.71176	-0.45929	0.78932	-0.14004	-0.073096	-0.44228	-0.46306	0.47048	-0.68795	0.55118	0.3916	0.1807	-0.35673	-0.72137	-0.031096	-0.19708	-0.38875	0.17668	0.30032	0.352	-0.41293	0.073541	-0.20304	-0.44364	0.48587	-0.49455	1.0973	0.30952	-0.093256	-0.21599	0.13849	-1.0453	0.56311	0.48676	1.4143	-0.2379	0.35586	-0.12456	0.15298	-0.9562	0.2838	-0.28075	-0.39247	-0.59538	0.14127	-0.30842	-0.35117	-0.36761	-0.77603	0.12959	1.5706	0.81871	-1.1781	-0.75724	0.14471	0.42542	0.047436	-0.91358	-0.52254	-0.55733	0.36737	-0.0083436	0.70583	-0.21047	-1.0677	-0.61062	-0.29852	-0.49032
animist	0.24625	1.3825	-0.42669	-0.75785	0.088037	0.93475	-0.025247	-0.20489	0.25943	0.19043	-0.86549	0.40838	2.6382	0.85636	0.84903	0.0975	-0.40047	-0.71522	-0.50523	1.0033	0.65128	-0.31218	1.4509	0.62486	0.37515	0.14802	-0.50139	-0.55764	-0.52171	-1.3791	-0.51251	-0.91304	-0.95874	-0.83507	-0.22454	-0.57704	0.62435	0.48474	-1.0459	0.70677	-0.52222	-0.10159	-0.059336	0.89366	-1.5248	-1.3186	1.5874	-0.15382	0.5683	0.40955	-1.0159	1.1816	-0.1147	-0.68979	0.91075	0.13886	-0.24505	-0.63443	0.81264	-1.3923	1.8493	-1.6656	-0.20491	-0.79463	0.34254	-0.24865	-0.30775	-0.12766	-0.26066	0.52981	-0.82449	-0.54275	-1.8255	0.28855	-0.74155	0.31032	-0.78647	0.77653	-0.37296	0.13128	-0.68147	0.98107	-0.22935	0.98958	0.50672	0.91093	-0.7884	0.75751	0.53613	0.67858	-0.51934	-0.63439	-0.42971	0.79911	-0.74059	-0.25418	-1.7565	0.50178	0.64679	0.3082
kingpin	0.95924	-0.65095	0.99371	-1.3036	0.49256	-0.33189	-0.39023	-0.036651	-0.24945	0.21038	0.25693	0.46435	-0.44386	-0.05943	-0.32589	0.5179	0.13855	-0.95245	0.26004	0.49701	0.61618	-0.52798	-0.41648	0.15617	-0.025197	0.63764	0.77115	-0.39569	-0.040017	0.060216	0.39499	-0.059864	0.088274	0.30821	0.12931	1.0607	-0.48032	-0.58067	0.72639	-0.26927	0.49992	0.20726	1.0283	-0.40626	1.1364	-0.22672	-0.13817	-0.017674	-0.087125	0.17283	-0.57336	1.1928	-0.072929	1.0575	-0.6431	0.17731	-0.78104	0.069344	-0.38908	0.25171	-0.30053	-0.2384	0.48565	-0.66565	-0.094968	-0.32395	0.085476	0.20963	0.62508	0.40615	-0.015191	-1.3961	-0.14648	-0.12043	-1.1627	-1.0892	-0.18787	-0.65794	0.22541	0.3712	0.37911	0.47469	-0.53308	0.45198	-0.12062	-0.0028367	-0.25323	-0.33122	-0.45139	-1.1286	0.031377	-0.41718	-0.45704	-0.41924	0.2447	-0.24874	0.43139	-0.88851	0.027757	-0.63517
mascot	0.66555	0.0049145	0.22802	-1.1816	-0.21045	0.42739	0.2928	-0.081849	-0.73991	0.31888	-1.2412	-0.55072	1.2499	-0.0073288	-0.12644	0.43891	1.0931	0.65485	0.2001	0.14057	-0.68542	-0.13739	-0.31143	0.19387	0.13625	0.22667	-0.81903	0.13658	-0.52761	-0.18027	0.14307	0.55333	-0.12687	0.73224	0.3503	0.19015	-1.0271	-0.008617	0.0054849	-0.59875	0.45202	0.20832	-0.076318	0.057213	0.17354	0.78429	0.40295	0.51079	-0.15448	0.026323	-0.59104	-0.2844	0.074322	0.61873	-0.16145	-1.1331	-0.15498	0.27262	-0.04184	-0.65841	-0.18662	0.35362	0.080707	0.64803	0.62463	-0.66132	-0.30505	-0.2212	0.37264	0.96025	0.13821	-0.79563	-0.73446	0.15487	-0.37006	0.55728	0.33543	0.37641	-0.3025	-0.49712	-0.69921	-1.0518	-0.25853	-0.60616	0.029949	-0.18789	-0.28504	-0.69047	1.1265	0.49766	0.048371	0.24902	-0.030615	0.30359	-0.42722	-0.99865	-1.3014	0.070832	0.44395	-0.32335
eel	-0.95706	0.070459	1.5556	-0.026259	-0.41427	-0.74287	0.81899	-0.245	0.70048	-0.62414	-0.87962	0.84794	-0.54955	0.31774	-0.24701	0.20262	0.53907	-0.54874	0.18931	-0.27928	-0.062025	1.0235	0.061143	0.22327	0.80941	1.0729	-0.79127	0.074261	0.035717	0.59129	-0.081416	0.017349	-0.25856	0.022562	-0.15108	0.39266	0.15822	0.24723	0.39088	-0.21459	-0.85407	-0.22333	-0.97364	0.33434	0.76536	0.48844	0.022285	-0.13458	0.32874	-0.025614	-1.0918	-0.76677	0.0467	-0.010353	-1.3223	0.49059	0.044094	-0.46358	-0.12514	0.091308	0.41512	-0.17739	0.39801	-0.22665	-0.17695	-0.0070798	0.050861	-0.6379	-0.26438	-0.34617	-0.19533	0.2755	-0.043319	-0.22697	-0.85227	-0.3043	-0.054466	-0.59004	0.92112	0.84617	1.134	-0.26458	0.48285	0.37024	-0.11116	-0.017318	-0.093261	-0.29179	0.85042	0.39765	-0.53244	-0.56926	-0.030916	-0.081322	0.91668	-0.60315	-0.92226	-1.6715	1.5505	-0.77744
matron	0.64676	0.15688	0.0032719	0.42896	-0.63675	1.0478	0.46049	0.85609	-0.0052458	0.87595	-0.47963	0.015336	0.4083	0.95783	-0.22389	-0.35678	-0.21267	0.21982	0.066871	0.24348	-0.56391	-0.04511	-0.3854	-0.097733	0.71142	0.13704	-0.44903	-0.46554	0.11287	-0.21527	0.67403	-0.31452	0.73684	0.57367	-0.046729	-0.15183	-0.86733	0.10407	0.18605	0.036581	-0.12215	0.25418	-0.37487	-1.0112	0.56799	0.50114	-0.074489	0.29636	-0.16267	0.88484	-0.45508	-1.0541	1.0138	0.40087	-0.3329	0.22288	-0.068666	-0.56907	-0.11208	-0.34569	-0.20602	-0.60368	-0.055648	0.21822	-0.22275	-0.20916	0.38006	0.49457	0.31366	0.37984	-0.075651	-0.26323	-0.32998	0.29548	-0.38822	0.21649	0.035884	0.014028	0.40493	-0.29857	-0.31075	-0.51313	0.49863	0.71223	0.074337	-0.34045	-0.66999	0.15971	-0.17387	-0.61361	0.19243	-0.41317	0.36447	0.047488	0.25057	0.13352	0.42226	-0.61706	0.086871	0.43794
tortoise	-0.75921	0.88966	0.20954	-0.179	-0.47621	0.0088909	0.35759	0.14108	0.033907	-0.26574	-0.79409	0.86846	-0.028098	-0.42198	-0.33952	0.48336	0.17557	-0.41628	0.33921	0.3707	0.14031	-0.017917	-0.25756	1.1912	1.0872	1.2929	-0.13076	-0.36326	-0.15902	-0.56501	0.070759	-0.59995	-0.37037	0.45399	0.89466	-0.078556	-0.32646	0.47458	0.50842	-0.33284	0.035289	0.20548	-0.0067604	0.31533	-0.33908	-0.081402	-0.49195	0.92623	-0.12097	0.1452	-0.18705	0.12344	0.92503	0.33706	-0.2402	-0.1569	-0.045472	-0.29662	-0.40207	0.77386	0.35339	0.39843	0.48691	0.5836	0.79167	0.58605	-0.0095467	0.034113	0.074469	-0.36111	0.047326	0.048136	0.085596	-0.27526	-0.57264	-0.058695	-0.40599	0.5016	0.26873	0.53369	0.1543	-0.15468	-0.010995	0.7911	0.6982	0.33843	0.57859	-0.90183	0.27831	-0.28526	0.35221	-0.64801	-0.2208	-0.60587	-0.13819	-0.66866	-0.95757	-0.22462	0.81122	-0.14551
courtier	-0.35698	-0.15793	0.26607	0.35308	-0.22722	0.89339	0.076525	-1.3245	-0.23957	0.44726	-0.12729	-0.32086	-0.022528	0.025243	0.15453	-0.093032	-0.17941	-1.3374	-0.19627	0.61343	0.092383	-0.13001	-0.018458	-0.7353	0.83151	-0.21359	-0.48212	-0.055003	0.99269	-0.25413	-0.022732	-0.13122	0.3964	-1.0279	0.61065	0.43192	-0.75575	-0.01233	0.44382	-0.085046	-0.037527	0.57436	0.26677	-0.097624	0.30081	-0.65041	-0.016175	-0.40678	0.29445	0.10035	0.33734	-0.092817	0.87785	0.33966	-0.094669	0.72345	-0.62628	-0.15532	-0.52757	0.17767	0.53454	-0.32824	-0.33794	0.60698	0.10921	-0.77247	-0.074166	-0.13851	0.15192	-0.17028	-0.15523	-0.2502	0.7792	-0.036139	-0.294	-0.47427	0.0452	0.28044	0.25753	-0.79972	0.16182	0.17295	0.71588	0.2871	0.33097	-0.49085	0.009016	-0.44759	0.50972	-0.93708	0.040158	0.001054	0.52849	0.29859	0.24299	0.46974	0.24624	-0.61616	-0.57571	-0.10951
shyster	0.4365	-0.44537	-0.28571	-0.185	-0.43473	0.35437	0.43951	-0.61977	-0.21144	0.24317	0.18928	-0.21267	-0.51756	-0.28945	0.11773	-0.044779	-0.83663	-0.012871	0.82211	0.088014	-0.32987	0.064057	-0.12764	0.060826	0.11838	0.29258	-0.36777	-0.13855	0.1999	0.45129	0.29827	0.14257	-0.0088161	-0.21915	-0.21879	0.10343	0.10046	-0.51946	1.1019	-0.35554	0.17068	0.22284	0.091973	0.037093	-0.69473	-0.23332	0.08183	0.73979	0.17389	0.82882	-0.4188	0.17883	-0.13267	0.25684	0.72305	1.107	0.20762	0.067932	-0.32093	-0.18661	-0.041697	-0.63789	-0.20988	-0.15493	0.18427	0.12007	0.29632	-0.24782	-0.010936	0.22034	0.018259	-0.20063	0.31012	0.91509	-0.040961	-0.59675	0.18721	0.066672	0.3652	0.035281	0.10405	-0.30707	0.42888	0.16461	0.10756	-0.56415	0.27472	0.10587	-0.019518	-0.075208	-0.099766	0.19632	0.035871	-0.19482	0.98816	-0.10592	0.64961	-0.7219	0.0031845	0.25135
croaker	0.2637	0.37253	0.12096	-0.51773	0.71966	-0.44859	0.25464	-0.34409	0.31905	-0.58813	-0.26855	-0.12943	-0.11436	-0.32323	-0.45441	0.17475	0.62311	-0.49956	0.89501	-0.16049	-0.3768	0.14976	-0.1152	0.059936	0.37328	0.55897	0.094099	0.40978	-0.0064751	-0.30129	-0.53882	-0.63843	0.62944	0.14266	0.28552	0.13861	0.37997	-0.003337	0.63497	0.72319	-0.24352	-0.1996	0.19743	-0.095561	-0.21034	-0.19837	-0.25162	0.61529	-0.26668	0.1982	0.14634	-0.057036	-0.79743	0.090271	0.11893	0.14649	0.14962	0.33634	-0.52239	-0.30059	-0.098039	0.14895	0.56307	0.25211	-0.073324	-0.42206	-0.16764	-0.14626	0.29956	-0.59357	-0.30562	-0.35033	0.58798	0.091342	-0.43026	0.30389	-0.39924	0.083063	0.62032	0.72437	-0.48153	-0.64782	-0.26073	0.041004	0.72216	-0.24252	0.052848	-0.11189	0.38941	0.63833	-0.74552	0.01674	0.52288	-0.41748	0.26009	-0.14932	-0.24076	0.29591	0.071702	-0.31113
baster	-0.1688	0.95854	-0.25446	-0.27282	0.0098054	-0.053645	-0.36968	-0.38649	0.72332	0.32506	-0.81271	-0.59844	0.10224	0.36093	-0.62764	-0.059927	-0.13303	-0.32356	0.16829	-0.25702	-0.85483	-0.11146	-0.49025	-0.33082	0.16878	0.39317	-0.097742	0.22069	0.20646	0.25533	0.050654	0.095162	-0.202	-0.037335	-0.0040225	-0.25014	-0.017864	-0.2218	0.37317	-0.1082	0.21754	0.5495	0.13295	0.0074334	-0.0021431	-0.34762	0.57334	0.277	0.087729	0.45159	-0.30021	-0.10473	-0.11605	0.15935	-0.33458	0.46869	0.58933	-0.29314	-0.10963	-0.3236	0.21972	-0.28098	-0.0065002	-0.35718	-0.46068	-0.082384	-0.64608	-0.30602	-0.62912	-0.37104	-0.26123	0.57541	0.59231	-0.16366	0.013059	0.42691	0.22128	-0.005407	0.1063	0.87449	-0.34383	-0.20764	0.055471	-0.26472	0.87454	0.44044	0.50839	0.24361	0.12908	-0.31028	0.028676	0.5281	-0.036127	-0.43403	-0.18649	-0.065103	0.58809	-0.085003	-0.14309	-0.49529
tarantula	0.087156	0.35433	-0.003512	-0.62097	-0.15116	-0.18049	0.11633	-0.33394	0.42375	-0.31188	-0.25341	-0.15097	0.46905	0.0028323	-0.32273	0.43687	0.46489	-0.00037129	0.93207	-0.11357	0.31566	-0.31993	-0.39272	0.14278	1.0362	0.99386	-0.43286	-0.20404	0.319	-0.242	0.064877	-0.53398	0.27535	0.56988	0.29825	0.8176	-0.14658	0.13281	0.79771	0.20695	-0.067336	0.35318	-0.40436	0.063028	-0.15768	0.61232	0.18827	0.37727	0.076731	0.7267	-0.78273	0.21411	0.039391	0.4249	-0.62179	0.60531	0.20301	0.22666	-0.004871	0.2305	0.2475	0.35729	-0.055556	-0.27254	0.35539	0.50505	-0.015342	-0.26337	0.98504	-0.22275	-0.55398	-0.038351	-0.13377	0.52829	-0.18689	0.071021	-0.68605	-0.37438	-0.21265	0.42095	-0.75098	-0.35357	0.39416	0.26782	0.43083	-0.17204	0.24752	0.14834	-0.039492	0.024482	-0.11856	-0.63014	-0.083592	0.086394	0.39387	-0.55849	-0.47424	-0.0080917	-0.11763	-0.22374
viroid	0.15298	0.17571	-0.35596	-0.077606	-0.31378	0.23352	0.47017	-0.2186	0.47623	-0.25267	-0.15995	0.34447	0.089762	-0.26628	-0.38878	0.81159	0.0065679	0.042111	0.51176	-0.2422	-0.53623	-0.16287	-0.73683	0.17292	-0.086328	0.24863	0.30591	0.4458	-0.17754	-0.51189	-0.25249	0.045488	0.048816	0.017416	-0.030416	0.088522	-0.41364	-0.26078	0.097113	0.22359	-0.20352	0.66027	-0.23691	0.19738	-0.0035892	-0.014839	0.08538	0.14751	-0.26561	0.33581	-0.13027	-0.054467	0.20272	-0.34347	0.37918	1.0123	-0.20003	0.64096	-0.19778	0.097525	0.4739	0.19695	0.31112	-0.12737	-0.45688	-0.066418	-0.33254	-0.8109	-0.28385	-0.54129	0.070632	0.41112	-0.052682	0.9778	-0.00052952	-0.15461	0.16118	-0.099395	0.33578	0.21389	-0.68372	-0.17032	-0.029218	-0.10075	0.41571	0.40057	0.36928	0.095111	-0.012747	-0.079375	-0.21013	0.095039	-0.11974	-0.38733	0.33029	-0.17721	0.28836	0.047676	-0.016279	-0.27986
roller	0.28512	0.50042	-0.71584	-0.62984	-0.86124	-0.18156	-0.039131	0.42992	-0.54389	-0.51439	-0.03445	-0.71093	0.59417	0.02761	0.49002	0.53695	-0.10348	0.7634	0.41569	-0.2794	0.6116	0.98685	-0.36867	-0.20424	0.742	0.0020288	-0.60131	-0.52773	0.020834	0.083159	-0.25966	0.097962	0.0315	0.61688	0.45087	0.11215	-0.009045	-0.03752	0.11891	-0.9253	-0.10662	0.29843	-0.39211	-0.94823	-0.26132	0.98276	0.83517	-0.72494	1.024	0.0082657	-1.2049	-0.30787	0.18225	0.52551	0.25305	-1.1672	0.025442	1.4608	1.2401	0.2097	0.28606	0.42027	0.11909	0.81025	-0.20086	0.27282	-0.215	0.43598	0.04454	-0.51827	-0.5296	-0.1732	0.17683	0.81836	0.090526	0.352	0.78759	0.09704	-0.2159	-0.020476	-0.5214	0.57086	0.075826	0.519	0.29377	-0.19597	-0.55818	-0.14414	0.63836	-0.32844	-0.67938	0.13065	-0.59589	0.37041	0.62489	-0.79274	-0.37775	-0.36061	1.2828	-0.17465
dugong	-0.29961	0.34226	0.10962	0.085746	-0.29797	-0.49304	-0.39202	-0.17045	0.528	-0.56288	-0.42166	0.24397	0.50774	-0.28435	-0.12228	0.62731	0.18441	-0.050658	0.13198	0.47029	0.14869	-0.35401	0.27401	0.27951	0.057286	0.62469	-0.21069	0.13372	-0.31395	0.14749	-0.32786	-0.55664	0.60306	0.92314	0.47157	0.0074948	-0.13261	-0.11474	0.51797	0.00091097	0.56717	0.22662	-0.31895	-0.017461	0.55446	0.14615	0.394	0.21031	-0.24029	0.21439	0.32252	-0.51853	0.19454	-0.038235	-0.32331	0.85208	0.87133	-0.77489	-0.27606	0.20854	-0.3093	-0.16886	0.12489	-0.043399	0.69274	0.47267	-0.56028	-0.70331	0.080829	0.32514	0.40493	0.17168	0.53072	0.48641	0.12013	0.44854	-0.44632	0.19339	0.3734	0.41552	0.035972	0.028973	0.47707	0.5663	0.19041	-0.24308	0.62996	-0.25784	0.35783	0.6925	0.24583	0.021817	0.6443	-0.16651	0.14368	-0.57855	-0.26231	-0.067049	-0.22436	-0.66413
confessor	0.438	-0.48696	-0.33984	0.38476	0.0098504	0.70973	-0.59454	-0.63646	-0.58299	-1.019	0.090648	0.58509	0.50086	0.38012	0.2802	-0.90513	-0.54593	-0.42293	0.29649	0.82511	-0.5079	-0.29948	-0.15314	0.43215	0.29864	-0.14224	-0.096093	-0.082656	0.37833	0.16325	0.23666	-0.11224	-0.068081	0.4678	-0.62058	0.7017	-1.2914	-0.14474	0.68955	-0.42256	-0.36949	0.83644	-0.094164	-0.37082	-0.053898	0.11632	-0.091963	-0.10605	0.70027	-0.1286	-0.55929	0.61197	0.47907	0.0031748	-0.20506	-0.064648	-0.082537	-0.14477	-0.5143	-0.42939	0.32405	-0.62742	0.692	-0.38782	0.16777	-1.082	-0.26507	-0.31326	0.21473	-0.17694	-0.14828	-0.47995	0.42376	0.17706	0.10649	-0.9035	-0.24724	0.19003	-0.47527	0.22073	-0.15125	-0.059003	0.34261	0.24944	-0.14659	0.064736	-0.14871	-0.16879	0.51722	-0.52098	-0.15402	-0.17591	1.3015	0.37918	-0.041769	-0.19904	0.4921	-0.78842	-0.81256	-0.33261
bilberry	-0.65231	-0.071775	0.045563	0.041262	0.25142	-0.73241	-0.051039	0.040879	0.5779	-0.71504	-0.17394	0.099189	0.10943	0.14442	-0.46	0.22871	0.035304	-0.081828	0.0022743	0.29845	-0.14065	-0.7111	-0.11445	0.087054	-0.08166	0.72888	0.043839	0.54381	-0.47522	0.35762	0.0907	-0.17168	0.73232	-0.19199	0.49713	0.13088	0.2576	-0.30729	0.75813	0.044363	-0.093112	-0.047243	-0.081935	0.10559	-0.22757	-0.012809	-0.29389	-0.032494	-0.068288	0.058529	-0.093881	-0.11132	-0.53295	-0.13102	0.0075597	0.58301	0.22033	-0.15523	-0.94554	0.11479	0.2316	-0.2258	0.16512	-0.048652	0.052755	0.20358	0.036089	-0.34066	-0.27767	-0.50223	-0.39398	0.18909	0.096025	0.069009	-0.10888	0.77365	0.38677	0.35614	0.60697	-0.025233	-0.38498	0.077093	0.40857	-0.0048356	0.5044	0.50269	0.67586	0.68244	0.032899	0.38924	-0.34678	0.10564	-0.67352	0.73828	-0.30122	-0.50008	0.15361	-0.23949	0.41844	0.025395
shipwright	0.68909	-0.029787	-0.23295	0.039191	0.12268	-0.07042	0.34007	-0.75251	-0.27681	1.136	-0.13966	0.35137	0.60711	-0.066038	-0.31433	-0.24906	0.057799	-0.07962	0.16929	-0.050735	-0.60425	-0.22007	-0.14996	-0.69464	0.53742	-0.21323	-0.83905	0.20628	-0.21595	0.10947	-0.68171	0.28685	-0.23371	0.18965	-0.40361	-0.05107	-0.20067	-0.54823	0.68123	-0.60104	-0.060204	0.029428	0.29816	0.17124	0.14862	-0.6014	-0.7177	0.38271	0.69295	0.3453	-0.16222	-0.47783	0.28902	0.27551	0.50801	0.74266	-0.21527	-0.2578	-0.87839	-0.65783	0.15622	-0.38466	-0.55983	0.85592	-0.17005	-0.16961	-0.3825	0.17208	0.50173	0.45732	-0.31201	0.39779	-0.11527	-0.025703	-0.098223	-0.3567	0.19863	-0.03485	0.44026	-0.12048	0.73549	0.01601	-0.10819	0.28393	0.8161	0.033683	0.066079	-0.26486	0.26343	-0.48653	-0.40754	0.18485	0.62432	0.23173	1.1139	-0.15905	0.32802	-0.43439	-0.10709	-0.44201
ancestor	0.72023	0.72293	1.0314	0.40024	-0.014977	0.2802	0.51911	-1.2263	-0.15013	-0.66991	-0.78044	0.62985	1.0845	-0.043281	0.57431	-0.62832	0.12288	0.15649	-0.33884	0.55473	0.39341	-0.66209	-0.067433	0.00148	0.54345	-0.45184	0.15162	0.36893	0.28602	-0.083448	0.2363	0.045736	0.32435	-0.13234	0.75027	0.22562	-0.080295	0.22296	0.51709	-0.1876	-0.19457	0.30268	0.34043	0.027559	0.29683	0.33818	0.41378	0.10157	-0.1987	-0.11114	0.1309	0.23665	0.95085	-0.2229	-0.15323	-0.25323	-1.0235	-0.23442	-0.0010436	0.1208	0.63542	0.75078	0.99345	-0.05503	0.76433	-0.23258	-0.44453	-0.24322	0.55074	-0.45526	-0.55741	0.37297	0.39766	-0.8107	-0.38751	-0.73046	-0.6529	-1.1879	-0.53756	0.037663	-0.5187	0.24101	0.43237	0.21267	-0.5716	0.44673	-0.25414	-0.76523	0.31472	-0.35221	0.082498	-0.01913	0.64742	0.42261	-0.39101	-1.1665	-0.93225	-1.2674	-0.1084	-0.76576
right-hander	0.015488	0.41644	0.13646	0.21257	-0.078739	-0.16964	0.16545	-0.4286	-0.13548	0.071394	0.38898	-0.36696	0.37078	-0.61297	-0.080085	-0.058974	-0.40825	-0.26658	-0.039144	-0.9527	-0.15459	0.032335	-0.28963	0.49564	1.0761	0.4703	0.23564	-1.047	-0.21975	0.29236	-0.6264	0.14554	0.28614	0.46177	-0.24846	-0.27587	-0.95957	-0.25553	0.17855	0.61521	0.86179	0.24334	0.6439	-0.47848	0.64083	-0.75649	0.40481	-0.50497	0.52956	0.67355	0.14251	0.57525	0.36377	-0.19316	0.6432	1.0683	0.20012	-0.45605	-0.33695	0.77355	0.63919	-0.15187	-0.79773	-0.22375	0.17452	-0.57084	0.044379	-0.13059	0.66509	-0.46851	-0.0457	0.24723	-0.48552	0.5859	-0.54854	-0.044028	-0.29044	-0.53813	0.7759	0.089997	0.31622	0.32012	-0.048618	-0.71967	0.7659	-0.79056	-0.33317	-0.77782	0.28834	-0.12393	-0.48534	0.050958	-0.55029	0.039318	0.73976	-0.18221	-0.28019	0.37749	-0.50316	-0.20513
