dog	-0.13791	-0.47601	-0.056369	-0.39082	-0.17544	-0.62244	-0.39816	0.2962	-0.060647	-0.067017	0.11466	-0.33015	-0.020318	0.60616	-0.1392	0.13896	-0.54781	0.30864	0.17354	0.39927	0.21137	1.3004	0.8803	0.23946	0.28838	-0.46336	0.25745	-0.31755	-0.32877	-0.59534	0.23983	0.34159	0.12754	-0.88208	0.14258	-0.18857	-0.16961	0.27808	-0.246	0.19122	0.50244	0.5366	-0.53568	0.24827	0.32561	0.67882	0.96401	-0.28892	0.51206	0.58496	-0.031934	-0.024849	0.088564	0.1736	0.54166	-0.086743	-0.38412	0.13974	-0.0074122	0.9221	-0.25799	-0.47018	-0.55742	-0.021213	-0.71072	0.080995	-0.47254	-0.32925	0.68052	0.17242	0.087783	-0.2656	-0.6007	-0.085217	-0.036977	-0.36593	-0.62576	-0.34162	0.054672	-0.11734	0.19686	0.083758	0.43157	-0.82195	-0.57756	0.067821	-0.4952	0.14769	0.32863	-1.0649	-0.39756	-0.3489	-0.061548	0.754	0.52457	0.13657	-0.041904	-0.4466	0.084754	0.37516	-0.062374	-0.081762	-0.41776	0.030157	-0.77967	0.087627	0.090542	0.75266	0.029235	-0.18324	0.55433	-0.34632	-0.078019	-0.12078	-0.68377	0.028826	-0.41618	0.22341	-0.80811	-0.59707	0.46835	-0.38246	-0.23549	-0.62565	0.61201	0.14221	0.024076	0.42106	0.51978	0.27811	0.16885	-0.49293	0.31563	-0.59663	0.15091	-0.633	0.0011324	-0.062031	-0.038694	-0.26038	0.21907	0.23103	0.82427	0.14963	0.85767	0.15706	-0.29116	-0.42033	0.4508	0.39614	-0.20271	1.0702	-0.41153	0.22282	0.13287	0.93896	0.16088	-0.22247	-1.1443	-0.50556	-0.19619	0.34685	0.59883	0.027666	-0.21223	-0.5497	-0.16784	0.52375	-0.098196	0.15559	-0.23997	-0.11526	0.016577	0.061643	0.092234	0.025817	0.29163	-0.50848	-0.15164	0.1836	1.6434	-0.31567	-0.53165	-0.44914	-0.72425	-0.41122	0.18799	0.1613	0.74169	-0.021597	-0.37775	-0.55265	0.073535	0.085621	-0.066452	0.054982	-0.40218	0.43235	-0.075727	0.07053
intellectual	0.32848	0.086597	-0.38515	-0.69077	0.49286	0.14602	0.32565	0.90136	-0.47612	0.45453	0.35131	0.71987	-0.31726	0.13844	0.61803	0.59784	0.4547	0.36749	-0.28205	-0.36183	0.60024	1.5569	-0.091749	0.17512	-0.86018	0.28732	-0.18089	0.058683	0.46235	0.53381	-0.93702	-0.084802	-0.11604	-0.19689	0.036515	0.5876	0.14825	0.29985	-0.1622	-0.17461	0.17798	0.17337	0.10541	-0.50032	-0.31169	-0.47009	0.31432	0.37058	0.3316	0.23394	-0.52155	0.68624	0.22065	-0.27204	-0.052004	-0.4797	0.71856	0.62615	0.33316	-0.10821	-0.28618	0.36089	-0.2632	-0.011722	-0.2984	0.24102	0.26672	1.058	-0.1379	-0.23021	-0.031621	0.020137	0.062847	-0.13727	0.024132	-0.38345	-0.047295	-0.41824	0.1353	-0.087726	-0.24064	-0.17674	-0.46525	-0.10707	0.42128	0.52663	0.013999	0.4402	1.0844	-0.75212	0.37338	-0.037964	-0.040039	0.019332	-0.41903	-0.099644	0.24363	-0.23593	0.36567	0.35136	0.22795	-0.19968	-0.47759	0.1032	0.030477	0.31781	-0.25024	0.7594	0.17429	0.016629	0.47419	-0.1401	-0.42958	-0.52548	-0.096101	0.40929	-0.58303	0.046598	-0.5651	0.099645	-0.13524	0.74961	-0.18254	-0.12107	-0.32113	0.49214	-0.025705	-0.055106	-0.83087	-0.4202	-0.28764	-0.2421	-0.49088	-0.37057	-0.086236	0.14872	-0.88522	0.10816	0.51551	-0.14442	-0.26005	0.14972	0.32803	-0.25715	0.92363	-0.74886	-0.51573	-0.30501	0.29869	0.85088	0.62249	-0.414	-0.34055	0.064937	0.61232	-0.58716	-0.23278	-0.5748	-0.26707	0.32183	0.47976	-0.37782	0.19717	-0.3806	0.39939	-0.31073	0.10466	-0.24612	-0.50274	1.1868	0.029486	-0.020588	-0.091251	-0.17105	0.65282	-0.12427	0.28279	-0.049114	0.36052	0.53747	0.66581	-0.19112	-0.14806	-0.037165	0.59424	0.85725	-0.1577	-0.34905	0.023271	0.26845	-0.35346	-0.56589	0.67388	0.23681	-0.16183	-0.24952	0.47392	0.17961	-0.1701	-0.031159
passenger	0.54615	-0.23876	-0.63053	0.7117	-0.11611	-0.065669	-0.61574	-0.24728	0.069154	-0.65995	0.60122	0.095342	-0.082276	0.67597	-0.1163	0.083858	-0.13594	-0.10679	0.28016	-0.28936	0.40703	2.0913	0.23182	-0.83695	-0.92359	-0.11593	-0.4358	0.049848	0.9542	-0.19997	-0.20865	-0.33006	-0.48275	-0.01759	0.68471	-0.00088174	0.19841	0.33697	-0.22248	-0.033147	0.35509	0.34747	-0.62144	0.30611	-0.19173	0.045469	-0.37077	-0.68019	-0.45277	-0.26129	0.15513	0.15412	-0.24116	-0.045178	0.59474	0.38824	-0.24264	0.29395	0.51532	-0.049411	0.0052232	-0.13669	-0.98049	-0.3494	-0.09523	-0.10564	0.22286	-0.26322	-0.13418	-0.56399	-0.01662	0.054308	0.63552	0.37635	-0.70326	0.4473	0.41188	-0.22449	0.038542	0.058782	-0.080705	0.30102	-0.029738	-0.28289	0.060688	-0.43359	0.33469	-0.45876	-0.10571	-0.37074	-0.16563	0.48699	-0.24127	-0.36028	0.19622	0.84855	-0.18113	-0.30746	-0.32286	0.16198	-0.45721	0.023209	-0.041799	-0.16759	-0.056933	-0.39282	-0.33455	0.30744	0.49563	0.33532	0.22083	-0.34643	-0.11471	0.24823	0.70838	-0.44245	0.50078	-0.98179	0.98615	-0.28842	-0.2693	0.29141	-0.49438	-0.58982	0.36382	-0.27329	-0.28285	0.096561	-0.021114	-1.0683	0.68618	0.69852	0.39459	-0.12787	-0.24361	0.54303	0.2641	0.14772	0.64223	0.070986	-0.38587	0.088051	0.46725	-0.14443	1.4834	0.30759	-0.085526	0.37615	1.1023	-0.86697	-0.46714	-0.055396	0.28582	0.029291	-0.086745	0.17995	1.0451	0.838	-0.57662	-1.1302	-0.1531	-0.5875	-0.1678	0.49573	0.59952	-0.014342	-0.69174	-0.28477	-0.15155	0.1462	0.73778	-0.44836	0.25831	0.60083	-0.33569	0.054662	0.0066211	0.25474	-0.54758	-0.73515	1.2409	-0.29851	-0.14729	-0.33914	0.25644	-0.012404	-0.066501	0.89054	0.36334	0.64513	-0.75493	0.2645	-0.86389	0.68551	0.19726	0.23338	0.029363	-0.24662	-0.64329	0.64834
user	0.54821	0.89742	0.16526	-0.49525	0.98868	-0.27499	-0.45194	0.29963	-0.14595	-0.38797	-0.41505	0.32782	0.081169	0.57208	0.11589	0.049799	-0.18895	0.085475	0.05937	0.32646	-0.52637	1.9696	-0.34039	-0.10748	-0.29105	-0.16401	-0.61667	0.0091459	0.54447	-0.57177	-0.47136	0.0035832	0.78431	0.15184	1.0086	-0.55909	-0.39147	0.19248	-0.26952	0.38228	-0.070478	-0.21081	0.49535	0.2436	-0.50002	0.0017144	0.24753	-0.33504	-0.20063	0.72967	-0.54153	-0.17915	0.29072	0.089965	0.072181	0.54765	-0.31268	0.15661	0.0692	0.47318	-0.65024	-0.11656	-0.36027	-0.091201	0.031361	0.16211	-0.18077	-0.44588	0.55241	0.20675	0.4747	0.31603	0.3562	-0.65609	-0.60085	0.14064	-0.24492	-0.81444	0.10114	-0.080537	-0.079799	0.41277	0.76058	0.40749	0.28898	-0.11692	-0.56414	-0.31943	1.588	-0.27804	0.47398	-0.021769	-0.15799	0.50697	0.81313	0.82671	0.18164	0.41643	-0.56033	0.10764	0.25273	-0.34512	-0.37088	0.31201	0.53733	-0.38991	-0.26939	-0.017024	-0.074419	0.11884	0.47463	0.4937	0.027762	-0.62441	-0.38601	-0.17822	1.0172	0.66667	-0.35139	0.22621	-0.0203	-0.55678	0.16993	-0.49801	-0.59239	0.41763	1.101	-0.016529	-0.3989	-0.32499	-0.81978	-0.25812	0.69126	0.26785	0.45468	0.23225	-0.87746	-0.55024	0.68173	-0.62353	-0.044815	0.39122	-0.032927	-0.7615	0.69871	0.03175	-0.73658	-0.25549	0.12404	-0.72409	0.49264	-0.82962	-0.28966	0.42171	-0.040954	-0.078212	-0.29197	0.14524	-0.13984	-0.72718	0.11788	-0.055024	-0.3249	-0.34161	0.14876	-0.061945	-0.21249	-0.4067	0.13551	0.25806	0.10354	-0.43446	0.20209	0.45562	0.21321	0.28627	-0.46857	0.32483	0.10807	-0.14484	0.7811	0.03881	0.86832	-0.21026	0.32015	-0.29632	0.42426	-0.088991	-0.34828	-0.19323	-0.2165	-0.51757	0.074071	0.20126	0.30767	-0.33498	0.41743	-0.12169	-0.42172	-0.50746
communicator	0.29674	0.30986	0.071415	0.10733	0.84769	-0.91647	0.12773	0.18081	0.10269	-0.36876	-0.1087	0.24985	0.024146	0.20421	-0.23905	0.15056	-0.23347	-0.26653	-0.019442	-0.062254	-0.035787	0.21132	-0.54761	-0.39442	-0.87315	-0.85516	-0.81251	-0.33567	-0.087601	-0.47023	0.14379	0.89187	0.40921	-0.006819	0.51606	0.062173	-0.2639	0.08533	-0.32672	0.33736	-0.10561	-0.111	-0.44178	-0.54786	-0.42846	-0.63669	-0.38603	-0.099662	-0.65466	0.6989	-0.23507	-0.088498	0.74287	0.79127	-0.29472	0.010432	-0.30034	0.52133	-0.47994	-0.34832	0.78434	-0.4695	-0.083824	-0.31554	-0.30119	0.36851	-0.43209	-0.29687	0.37239	-0.26587	0.15457	0.082259	1.1707	-0.13216	-0.77486	-0.39198	-0.27768	-0.24409	-0.16266	0.33732	0.68163	-0.28175	-0.037038	0.67355	-0.10201	0.497	-0.10306	0.98533	1.1841	0.097081	0.041357	-0.62712	-0.12751	0.29939	-0.7173	-0.11677	0.030371	-0.35854	0.21	0.38368	-0.13356	0.48592	-0.25368	1.0257	-0.17807	-0.46292	0.0038922	-0.58225	0.16119	-0.50542	0.13934	-0.43203	0.47472	-0.60754	-0.39383	-0.2709	-0.4006	-0.029219	-0.36637	-0.35413	0.78001	0.015401	-0.050357	-0.96683	-0.38418	0.73684	-0.75566	-0.42435	-0.1355	-0.1008	-0.44637	-0.63852	-0.3848	0.3027	0.64026	-0.41864	0.40869	0.46516	-0.079227	-0.11514	-0.80154	0.55189	0.6473	0.45067	0.1251	-0.16058	-0.43695	-0.189	0.5301	0.58443	0.61524	0.2708	0.17409	0.95802	-0.19661	-0.64123	-0.42816	0.13512	-0.10968	0.11124	0.15533	0.3746	-0.06857	-0.31182	0.49381	-0.12354	-0.079009	0.11039	-0.52522	0.22247	0.45153	-0.51284	-0.03117	-0.052071	0.13973	0.79252	-0.030627	0.53628	0.14667	0.73761	0.21855	0.34135	0.47797	-0.43478	0.26552	-0.45441	0.18632	-0.12677	-0.88514	0.19294	-0.45618	-0.39163	-1.06	-0.27937	-0.15146	-0.8129	-0.10598	-0.27517	0.25794	0.045208
thrower	-0.040437	-0.068543	-0.82347	0.080563	0.042828	0.28582	0.43756	-0.077239	0.47586	-0.77234	0.19589	-0.034283	0.27315	0.95919	0.39843	0.19832	-0.12994	-0.77945	0.092234	-0.32611	0.83143	1.0059	0.62936	-0.10335	0.54472	-0.011711	-0.37292	-0.4262	-0.6785	-0.56052	0.18837	-0.057005	-0.18569	-0.26232	-0.31231	0.38043	0.068163	-1.1318	-1.1474	0.3996	0.043951	-0.49997	-0.88247	-0.68389	-0.55073	-0.68377	-0.77158	-0.39267	0.94841	0.21189	0.6346	-0.82929	-0.67301	-0.010554	0.075476	0.40107	-0.33312	0.34739	-0.12993	0.37479	-0.10723	0.68828	0.67059	0.23729	1.0275	0.39634	-0.032857	-1.1371	-0.026887	0.34104	0.18876	0.18005	0.59419	0.53139	-0.5218	-0.22943	0.015079	-0.40861	0.68015	-0.063445	1.0633	-0.25532	-0.25848	0.21095	-0.40297	0.13147	0.12955	0.72744	-0.66938	-0.47962	-0.79193	-1.1407	-0.2323	0.069064	0.090989	-0.74832	0.046692	0.21188	-0.46564	-0.51501	-0.58818	0.064871	-0.31289	-0.48938	0.64176	-0.68108	0.12191	-0.34545	-0.32846	0.33121	0.054916	0.18211	-0.27096	-0.1772	-0.73891	0.158	0.33523	0.068913	-0.12537	-0.73091	-0.45323	0.68545	0.11115	-0.28611	0.6411	0.56544	-0.018839	0.75324	-0.24342	0.025597	0.087047	0.055864	-0.08153	-0.5573	0.18991	-0.28947	0.16777	0.27877	-0.51263	-0.46243	0.10656	-0.37188	0.60345	0.043956	-0.030974	-0.29229	0.6169	-0.10652	0.29304	0.19899	0.11247	-0.0098184	0.33918	-0.17086	-0.65352	0.3089	0.28991	-0.075458	0.48604	0.31709	-0.14507	0.45668	0.074916	0.1395	0.60404	-0.60579	-0.27268	0.41635	-0.39465	-1.0201	-0.26428	-0.52652	-0.069017	-0.49214	0.25001	-0.016279	0.35201	0.04385	0.52244	-0.30362	-0.63783	-1.1473	-0.085987	-0.17743	-0.32105	-0.57645	0.13533	-0.011859	-0.19751	0.039066	-0.75426	-0.58732	0.263	-0.1889	0.15139	0.20465	0.021378	0.16349	-0.3841	0.32267
performer	0.62153	0.18463	-1.0038	-0.86375	-0.11547	0.024563	0.07259	0.17878	0.084474	-0.94681	0.75289	-0.17163	0.053323	-0.1426	0.47799	-0.40434	0.19798	0.038501	-0.16814	-0.079693	-0.055816	0.55477	0.23238	-0.17173	-0.046426	-0.26655	0.4493	-0.11789	-0.12351	-0.067861	0.24492	0.42694	-0.12392	-0.63203	0.11302	0.031651	-0.34432	-0.27522	-0.40501	-0.21315	-0.2973	-0.1275	-0.41297	-0.60409	-0.20856	-0.3615	-0.2973	-0.17673	0.62163	0.20304	0.27732	0.39748	-0.43913	0.61044	0.31685	0.34414	0.11093	0.19516	-0.77908	0.3457	-0.92732	-0.70626	0.013	-0.10381	-0.11816	0.0063837	0.11907	0.86412	0.42389	0.24637	0.7752	-0.21172	0.24283	0.60433	-0.81076	-0.035872	-0.20237	-0.62323	0.23977	0.080675	0.48401	-0.17562	-0.45482	-0.054605	-0.1644	0.29331	0.045925	0.39379	0.96549	-0.089234	-0.68864	0.50206	-0.12361	0.33751	0.18178	-0.28641	-0.21171	0.030285	0.24778	0.066549	0.075174	0.23034	-0.5193	-0.40303	-0.13521	-0.56968	-0.35104	0.3564	-0.92591	-0.12805	0.39476	-0.31788	-0.30169	-0.85935	-0.37547	-0.50882	0.0096208	0.06238	-0.045361	0.062108	-0.30763	-0.11654	-0.015937	0.40207	-0.0014519	-0.0015739	0.020703	-0.0094027	0.14893	-0.71812	-0.26342	-0.062959	1.081	0.37801	-0.30003	-0.40529	-0.21485	0.20906	-0.53373	-0.062597	-0.11585	-0.095149	-0.24534	-0.38042	0.96439	-0.48086	1.0388	-0.50022	0.040478	0.48627	0.63421	-0.14384	0.69991	0.30544	0.08477	-0.057353	0.22598	0.26742	-0.17345	-0.17773	-0.13223	-0.13581	0.49205	-0.37652	-0.18664	-0.45196	0.25449	-0.023167	-0.57326	0.32789	-0.60037	-0.05699	0.047081	0.16078	0.21228	0.091593	-0.41717	-0.41701	-0.21302	0.43183	0.59587	0.081455	0.0618	0.17299	-0.40113	0.19563	0.43152	0.59736	-0.059962	-0.1297	-0.6477	-0.61003	-1.1146	-0.1013	0.43439	-0.15383	-0.21549	-0.095063	0.57527	0.25829
palm	-0.37831	0.66713	-0.81211	-0.7619	0.073667	-0.3016	0.083411	-0.26999	0.59282	-0.62018	0.023406	0.58954	0.30622	0.60167	0.50334	0.02057	-0.17281	-0.17392	0.20661	0.67156	-0.59815	1.2351	-0.5691	0.61533	-0.02945	0.1073	-0.41074	0.13208	0.26343	-0.87891	0.00077158	0.33951	0.011236	0.19118	0.096615	0.50343	0.31183	0.66882	0.61408	0.15335	-0.39415	0.23878	-0.0080046	-0.46994	0.24437	0.060492	0.53431	-0.03932	-0.075225	1.1944	-0.36909	-0.61892	-0.36948	0.30364	0.094195	-0.093998	-0.52077	0.30133	0.25346	-0.33079	0.60052	0.27557	-0.60136	-0.027417	-0.40921	-0.41699	-0.39859	0.13337	-0.21631	0.080336	0.68483	0.092581	-0.17355	0.016777	0.065046	-0.070676	0.0074611	-0.27832	-0.62868	0.28116	-0.15266	-0.31367	0.43791	-0.37758	-0.27393	0.069823	-0.48453	-0.17955	0.13106	-1.574	0.15177	0.13449	0.206	0.14714	0.1049	0.17776	0.35304	-0.34601	-0.082674	-0.44489	0.69246	0.33742	0.28953	0.48233	1.2083	-0.57605	0.33238	1.2278	0.12343	-0.42837	-0.024798	0.60682	-0.014944	0.014969	-0.042406	-0.11503	0.59555	1.438	-0.20715	-0.51755	-0.21418	-0.40555	-0.16363	0.054368	0.84733	-0.58208	0.30264	-0.37527	0.12291	0.35679	0.51487	-0.0063128	0.25788	0.37425	0.29459	-0.36559	0.33595	-0.72231	0.26513	-0.15834	-0.038973	0.15269	0.21178	-0.251	0.69191	0.26584	0.073316	1.0727	0.34588	0.26179	-0.10708	0.46072	-0.10252	-0.63723	0.92562	0.46926	-0.27143	0.39737	0.24256	-0.32441	-0.037813	-0.26568	-0.33017	-0.084028	-0.087035	-0.40372	0.044277	-0.30288	-0.26432	-0.012797	-0.6904	-0.1024	0.31214	0.48201	0.23795	0.60344	0.059728	0.17163	0.015326	-0.41417	0.0023095	1.4549	0.060957	0.057685	0.72271	-0.55285	-0.77339	0.25697	-0.10692	-0.12882	0.91945	1.1515	-0.27951	0.40808	0.19229	-0.1158	-0.0049959	-0.11743	-0.076746	0.27827
carnivore	0.81137	-0.37546	-0.30771	0.32893	-0.033541	-0.76204	-0.095434	0.26668	0.20573	-0.58588	0.13986	0.79278	0.34993	0.14826	-0.84533	0.34524	-0.51833	0.30545	-0.28025	0.63969	-0.57393	0.002428	-0.37658	-0.18385	-0.11268	0.20882	-0.17813	0.26836	0.53989	0.062499	-0.29193	-0.012825	0.50836	-0.086673	-0.019848	-0.2008	0.24026	0.084703	-0.24267	0.69805	-0.10858	-0.18581	0.74611	0.6741	-0.47225	0.28459	-0.37484	-0.047106	0.25042	0.20703	-0.16	-0.074916	-0.16415	-0.45615	0.63457	-0.24707	0.14029	0.12108	-1.337	0.96868	0.52738	-0.14707	-0.92653	-0.71135	-0.47989	0.63444	0.1982	-0.81052	0.16717	-0.12472	-0.48651	-0.59299	-0.0096429	-0.28915	-0.27703	-0.20042	0.01034	0.43566	0.043481	0.42867	0.083082	-0.027637	0.82439	-0.38809	-0.46456	0.17024	-0.23512	0.52763	0.36951	-0.62516	0.14657	-0.030516	0.84736	0.35346	-0.26505	0.6594	0.70653	-0.55996	0.3503	0.17941	0.12825	-0.046968	0.69671	0.13271	-0.25726	0.39272	-0.21739	-0.41629	0.38176	0.047886	0.080486	0.17422	-0.71752	-0.055846	0.14558	-0.48396	0.69473	0.54162	-0.49912	-0.33134	0.36884	0.33789	-0.1667	-0.75185	-0.076168	0.57426	0.34236	-0.086858	-0.348	0.43263	-0.49558	0.052932	-0.096951	-0.45557	0.76198	-0.13282	-0.27628	0.52146	-0.19545	-0.126	-0.5943	-0.0157	0.6389	0.20974	-0.12155	-0.58121	-0.34781	0.13769	0.95923	-0.74402	-0.13125	0.41632	0.089831	0.29925	0.76485	0.21576	-0.162	-0.064244	-0.2222	0.39665	-0.29354	0.11302	-0.58106	0.059132	0.10826	-0.17887	-0.081627	0.050475	-0.12622	-0.45099	0.075586	-0.12088	0.54483	-0.037168	-0.45927	-0.12563	-0.40695	0.071948	0.25963	0.57661	-0.13894	-0.085417	-0.12267	-0.12813	0.06789	0.21962	0.50946	0.47302	-0.096933	0.17318	-0.32712	-0.24514	0.02123	0.57753	-0.46568	-0.35818	-0.012837	0.17286	0.32899	-0.3816
capitalist	-0.04304	0.039555	-0.14076	0.52229	-0.31911	0.53175	0.5673	0.043962	-0.48269	0.48774	0.10304	0.20765	-0.44443	0.39799	-0.18403	0.056339	1.3615	-0.26429	-0.18082	-0.36768	-0.097926	0.94266	-0.16113	0.71809	-0.011694	0.36313	0.59906	-0.62986	-0.079997	0.34924	0.20158	0.18795	-0.15953	0.33167	-0.73979	0.085204	-0.051259	0.40465	-0.66936	0.27363	0.098363	0.8797	-0.13769	0.15124	-0.38746	-0.66977	0.84399	0.60664	0.67309	0.037181	-0.58482	0.30081	0.52668	-0.19126	-0.51916	-0.31679	-0.16187	0.32493	-0.41075	-0.099828	0.63411	-0.048476	0.060785	-0.51188	-0.11335	0.36836	0.14835	0.60695	-0.23773	0.059648	0.31695	-0.10956	-0.57346	0.0098319	-0.46335	0.94924	0.019217	0.053078	-0.097606	-0.31524	-0.25368	-0.60861	0.0039174	-0.69266	-0.24304	0.18974	0.00154	0.16472	0.37807	-0.25466	0.15986	0.15672	-0.32021	0.279	-0.42965	0.49507	-0.55496	0.1066	1.3001	-0.20047	0.46679	0.36123	-1.0677	0.06568	0.64497	0.26943	-0.87072	0.18244	0.037384	0.6272	-0.044627	-0.59422	-0.41042	0.070026	0.099277	0.30773	-0.067748	0.29945	-0.39369	0.00054139	0.057577	0.58566	0.37764	-0.47774	0.27716	-0.40641	0.40586	0.037118	-0.58403	0.4458	-0.019764	-0.12184	0.47376	0.01801	0.45538	-0.050677	-0.64487	-0.11004	0.11532	-0.35533	1.1701	0.083678	0.043126	-0.57682	0.70785	-0.37115	-1.0025	-0.4676	-0.039887	0.42614	-0.020482	-0.10914	0.022444	-0.051239	0.4934	-0.77961	0.0036755	-0.49954	-0.43025	0.2758	-0.26792	0.15993	-0.9161	-0.025676	-0.53741	-0.25372	-0.24671	-1.1041	-0.75909	0.038698	0.82642	0.0026603	0.01588	0.22505	1.1113	-0.53543	-0.10446	0.2759	-0.21498	0.89358	0.045496	0.014327	-0.42645	0.54471	0.53852	0.98382	0.24744	0.1485	0.71969	-0.12758	-0.33243	-0.40089	0.5127	-0.17239	0.10206	-0.32035	0.112	-0.14036	0.095084	0.40779
actor	0.13303	0.40786	-0.87665	-1.0746	0.23501	-0.07478	0.21592	-0.073562	0.13188	-0.79727	0.17803	-0.046253	0.56729	-0.65692	-0.020941	-0.33942	0.62364	1.0988	-0.013804	-0.16206	-0.18833	1.43	0.18847	0.13322	-0.31759	0.086515	0.074732	-0.51127	0.095529	-0.16946	0.37536	0.26719	-0.61049	-0.090312	-0.11064	-0.40928	-0.48845	-0.70455	-0.072009	-0.2081	-0.78081	0.045996	-0.82204	-0.44888	-0.1776	-0.58629	0.071707	0.2149	0.82071	-0.02261	0.36549	0.44326	-0.10652	0.90081	0.26027	0.022884	0.88045	0.83088	0.40201	-0.85326	-0.29668	-0.3445	-0.82995	0.16451	-0.036895	-0.57068	0.4889	0.72177	0.80113	0.046696	0.30062	-0.21893	-0.31916	0.70588	-0.70353	-0.76389	-0.1778	-0.42746	-0.81378	0.37133	-0.021614	-0.16554	-0.28454	0.31502	-0.0048984	-0.088355	-0.30602	0.49648	0.18687	-0.5006	-0.54374	0.15132	-0.48934	0.78969	-0.24856	0.68803	-0.60924	-0.79093	0.14737	0.39936	0.34539	0.59866	-0.26451	0.059163	-0.13516	-0.67563	-0.55814	0.70283	0.030454	-0.098447	0.98244	-0.25025	-0.26756	-0.6705	-0.67039	-0.672	-0.11709	0.26293	-0.39822	-0.37663	-1.0022	-0.010387	-0.084951	1.0897	0.26532	-0.8798	-0.46899	-0.57613	0.86485	-0.23976	0.080345	0.092509	0.62637	0.93263	-0.15433	0.092916	0.58295	0.13377	-0.71419	-0.80067	0.52225	0.54835	0.15438	-0.054309	1.2735	-0.70906	1.3549	-0.59189	0.12555	0.045779	0.3505	-0.31648	-0.061858	-0.49018	0.0058919	-0.28781	-0.19193	-0.0014178	-0.41964	-0.18664	-0.033185	0.49018	-0.094461	-0.045896	-0.071858	-0.44449	0.12712	-0.067084	0.32794	-0.080644	-0.27776	-0.13644	-0.0026094	0.034291	-0.25664	-0.097378	-0.40051	-0.29742	0.52779	0.69774	0.54266	-0.28586	-0.037702	-0.23378	-0.45322	-0.25379	0.68347	0.32365	-0.66946	-0.19235	-0.18536	-0.68574	-0.92334	-0.44281	0.50556	-0.17391	0.16934	-0.25973	0.44872	0.3288
entertainer	0.14738	-0.0062509	-0.70407	-0.72319	0.18511	0.029132	0.30311	0.47148	0.088473	-0.5309	0.13307	-0.48711	0.86447	0.15706	0.26579	-0.014052	0.50171	0.33279	-0.22158	0.32904	0.29042	-0.2384	-0.21859	0.1626	-0.34133	-0.20098	-0.033845	-0.0025788	-0.55065	0.21557	0.2193	0.48329	0.03653	0.047535	-0.10421	0.28897	-0.25435	-0.30995	-0.1326	-0.034242	-0.3565	0.027075	-0.91501	-0.40514	-0.3159	-0.53832	-0.14477	-0.0087376	0.53469	0.41491	0.29335	-0.10281	-0.1636	0.75132	0.21469	-0.28235	0.03085	0.58318	-0.61954	-0.26739	-0.45628	-0.56598	-0.47791	0.28357	-0.16316	-0.69299	0.32753	1.1336	0.29574	0.15734	0.45749	-0.090412	0.39325	0.21333	-0.93364	-0.37651	0.050764	-0.33796	-0.16272	0.28878	0.12496	-0.29738	-0.52972	0.099313	-0.078167	0.0089489	-0.25887	0.45626	-0.25358	0.073643	-0.4259	0.93836	0.0019839	0.45137	-0.32897	-0.037652	0.21727	-0.33509	-0.091896	0.1706	0.025255	-0.077502	-0.58959	-0.58698	-0.33788	-1.0342	0.10784	0.49153	0.12847	-0.37293	0.44368	-0.61872	0.0058286	-0.93417	-0.12306	-0.50942	-0.039849	-0.18962	-0.50583	-0.25038	-0.34961	-0.075271	0.40921	0.095075	0.045189	0.012982	-0.077071	-0.30537	0.4752	-0.18184	-0.045353	-0.44815	0.33261	0.22692	-0.49625	-0.12919	0.56667	0.72636	-0.11851	0.077558	0.20831	0.084585	-0.2802	-0.27958	0.30314	-0.54971	0.93824	-0.20061	-0.096655	0.63113	0.22448	0.32285	0.18994	0.14881	0.039714	0.34896	0.039863	-0.019761	-0.297	-0.0073867	-0.40721	-0.17685	0.35797	-0.57021	0.2555	-0.28354	0.082746	0.18611	-0.35198	0.43212	-0.39976	0.50353	0.11117	-0.20349	0.33071	-0.12029	-0.567	-0.8081	-0.1186	0.32412	0.24305	0.24915	-0.083706	-0.36156	-0.66314	0.75756	0.5363	0.90736	-0.1361	-0.28594	-0.73878	-0.46234	-0.76484	0.081655	0.019943	0.084052	-0.23152	0.23498	0.14136	0.14973
