remount	0.08176	-0.48271	-0.33656	-0.074856	0.16356	-0.60308	0.08254	0.28805	0.24043	0.34608	0.073133	0.34339	0.061267	-0.066487	-0.41885	0.4496	0.7244	-0.18284	-0.088449	-0.096535	-0.20036	-0.40212	-0.59118	-0.61272	-0.51406	0.14256	-0.41235	0.12657	0.56363	-0.27306	-0.34775	-0.59973	0.01901	-0.28788	0.081064	0.42232	-0.91658	-0.24692	0.39552	-0.29507	1.0921	0.39339	-0.32303	-0.098391	0.5892	0.28954	0.20492	0.022837	0.33385	-0.25909	0.32623	0.17541	-0.35225	0.28507	0.40827	1.0883	-0.36738	-0.0081081	0.071385	-0.44304	0.32558	-0.14817	0.45289	0.63806	-0.10808	-0.080582	-0.27167	-0.023847	0.23448	0.90671	-0.12629	0.20873	0.26479	-0.24128	-0.092434	0.31914	-0.010774	0.70387	0.40168	-0.33128	-0.81347	0.58392	-0.31856	0.76186	-0.07726	-0.13013	0.61303	0.2113	-0.61895	0.65416	0.11501	0.14168	-0.056291	-0.14838	-0.47161	-1.2059	0.59696	0.49219	-0.22514	0.73503
keeper	0.14359	-0.17523	0.67067	-0.2288	-0.50334	0.58882	-0.12732	-0.46584	-0.96478	-0.63879	0.91948	0.021621	0.022161	0.54353	0.22115	0.094611	0.20756	-0.070125	-0.47604	0.07951	0.067534	0.73086	0.14704	-0.33202	0.75265	0.0013041	-0.76566	-0.98422	0.0067348	-0.70754	-0.815	-0.059762	-0.37026	1.3966	0.1296	0.18609	-1.3227	0.082287	-0.34847	-0.64083	0.056958	0.36349	0.5848	0.48687	0.94058	-0.10918	-0.032057	0.3501	0.24465	0.72891	0.13567	0.36974	-1.2989	1.069	0.081533	-1.3081	-1.2734	0.4462	0.47656	-0.69536	0.086833	-0.33727	-0.26259	1.0241	0.18032	-0.85856	0.68429	0.47153	-0.19897	-0.4961	0.0083141	0.45226	1.5753	-0.83542	0.16539	-0.57968	-0.33979	0.47574	-0.13352	0.63466	0.14757	0.67536	-0.59399	-0.44876	-0.51281	-0.89064	0.04101	0.63243	0.46851	0.031573	0.3188	0.63675	0.59044	0.60369	-0.34084	0.062099	0.35935	0.096056	-0.92869	-1.4558
okapi	-0.61115	-0.34748	0.012449	-0.12869	0.27288	0.19281	1.0684	0.51321	0.2414	-0.89344	-0.27113	0.85777	-0.073119	-0.26687	-0.27594	0.71911	-0.18601	-1.3047	0.4218	-0.11022	-0.046781	0.67195	-0.51607	-0.2485	0.74786	-0.61575	0.19769	0.38342	-0.42794	0.60332	-0.39488	-0.46789	-0.064392	1.542	0.077462	-0.44303	-0.29094	-0.013195	0.33128	-0.27155	0.30427	1.131	-1.2016	0.44064	-0.66145	-0.13446	-0.038111	-0.50676	-1.2587	-0.75386	-0.47407	1.1267	-0.36868	-0.51045	0.79182	0.098811	0.037268	-0.44022	-0.25538	0.26741	0.6226	-0.8312	0.39979	-0.30487	0.62275	0.11807	-0.14	0.10956	-0.097102	0.0031244	0.6924	-0.34991	0.85625	0.12079	-0.032417	-0.077289	0.91681	0.42294	-0.80574	-0.36085	0.14276	0.052922	0.87713	-0.1072	0.56939	0.30745	0.71034	0.75987	0.022177	0.03987	0.61345	0.13285	0.0078962	0.0011759	-0.97868	0.1242	-0.68704	-0.10203	0.083599	-0.3635
millettia	-0.063188	-0.25216	-0.24049	0.089809	0.0084719	-0.068014	-0.069826	0.003843	-0.013635	-0.48703	-0.013217	0.35866	0.047609	0.10823	-0.47373	0.11225	-0.21663	0.61767	0.46469	0.55829	-0.058487	-0.12156	-0.59093	-0.21943	-0.062863	0.4606	0.11572	0.38015	-0.33735	0.8607	-0.14138	-0.3677	0.33078	0.19862	0.40781	-0.04837	0.29769	-0.14448	0.2393	0.029003	0.13207	0.48005	0.18935	0.55971	-0.25865	0.066074	-0.37858	0.32406	-0.49285	0.85985	0.077179	-0.29461	-0.14919	0.086086	0.070647	0.65311	0.23016	-0.14978	-0.30006	-0.17963	0.10173	-0.37303	0.053875	-0.1568	-0.053508	0.44843	-0.23931	-0.59267	-0.15477	-0.021978	0.021206	0.39231	-0.069892	0.37398	0.22983	0.23448	-0.0025743	-0.018603	0.45098	0.3935	-0.3988	-0.5919	0.056701	-0.27983	0.7719	-0.1718	-0.16728	-0.48921	0.14314	0.29149	-0.1086	0.21591	0.59506	-0.15428	0.81862	-0.21986	-0.14824	-0.063141	-0.33601	-0.11167
bystander	0.41603	-0.18909	-0.085273	-0.068763	-0.27651	1.0923	0.45063	-0.039	0.96191	0.50102	-0.78066	0.45147	0.67993	-0.27652	1.1767	0.30344	-0.58372	-0.2286	-0.013066	0.66222	0.46836	-0.32903	0.21731	-0.27577	0.48182	0.13087	-0.20525	0.22367	-0.056971	0.32919	0.52952	0.27657	-0.456	0.47668	0.046763	-0.61189	-0.90328	0.51742	0.70789	0.050089	-0.27026	0.57543	0.46828	0.37086	-0.083275	0.28522	-0.052618	0.22159	-1.229	-0.24654	-0.50234	-0.29146	-0.22525	1.0906	-0.01993	0.16524	-0.18308	-0.4122	-0.35361	0.63792	-0.26311	0.27923	0.077919	0.62423	-0.19319	-0.26789	0.30073	-0.34182	-0.6548	0.49363	-0.083417	-0.91934	0.73105	-0.062523	-0.19194	0.52565	0.55902	-0.26269	0.16888	-0.97293	0.15644	0.040676	0.5295	0.24152	-0.4992	-0.056633	-0.21605	0.23664	0.17521	-0.74732	0.90696	-0.06328	0.14077	-0.69084	-0.30356	0.7123	0.69423	0.082407	-0.43776	-0.14059
burgomaster	0.66871	-1.0293	0.11281	-0.28642	0.45679	0.24682	-0.45715	-0.52156	0.16133	-0.18398	-0.53793	-0.38531	-0.39249	0.050296	0.12478	-0.43041	-0.47672	-0.37827	0.45888	-0.45835	-0.23184	-0.043241	-0.67003	-0.53897	0.19003	-1.0249	0.1853	0.097348	0.058774	0.1031	-0.53778	-0.25687	0.10987	0.1766	-0.59227	-0.057849	-0.18065	-0.10097	0.30222	0.063298	0.17774	0.085378	0.73728	-0.51018	-0.4023	0.11886	0.032266	0.11995	0.19141	0.61879	0.085892	-0.32099	-0.29543	0.17422	-0.23664	0.71472	-0.057481	0.072502	-1.0499	-0.77841	0.027549	-0.26317	-0.82048	0.73673	-0.20336	-0.81135	-0.21134	-0.34701	0.17781	-0.12771	-0.17401	-0.22075	0.0068191	0.12974	0.11436	-0.17041	-0.26652	-0.6011	0.0080884	-0.15826	-0.95215	0.16744	-0.38114	0.32163	-0.27724	-0.2613	-0.089997	-0.070871	0.062475	-0.41786	0.22672	0.1176	0.24442	0.40811	0.36436	0.46928	-0.048538	0.14618	-0.44075	-0.16542
vole	0.25073	0.21628	0.33139	-0.6744	-0.49296	0.1915	0.42285	0.66753	-0.16645	-0.25519	-0.94342	0.54794	0.061534	0.3679	-0.51641	1.484	-0.37047	0.0086428	0.24081	0.21183	-0.65317	0.042992	-0.006934	0.30468	-0.5299	0.16922	-0.14428	-0.28454	-0.27325	0.69214	0.28742	-0.087579	0.39241	0.26546	1.1798	-0.072045	0.19771	0.15361	0.78798	-0.08133	-0.7128	-0.14162	-0.51614	0.3345	0.18525	0.67395	0.61547	0.28208	-0.50525	0.2591	-0.53544	-0.20054	0.16102	0.25907	-0.3209	0.23801	0.37236	-0.0091838	-0.87905	0.21966	1.0933	-0.77402	0.047813	0.32444	0.48311	0.59836	0.34583	-0.91885	1.0829	-0.37135	-0.57365	0.66318	0.89121	-0.63243	0.2387	-0.13753	0.3448	0.45638	0.45237	0.3768	-0.51654	0.076789	-0.15613	0.10881	0.85937	-0.15912	0.38342	0.10946	0.86446	0.42719	-0.0046925	0.26132	-0.19819	0.29685	-0.0025809	0.54636	-0.30543	-0.69696	-0.0073559	0.43189
gunman	0.78059	-0.25639	-0.12552	0.19123	-0.15044	1.0561	0.91962	-0.2186	0.66482	0.40592	0.091115	0.80023	0.73293	0.44677	0.29545	0.86168	-0.55299	-0.2786	-1.4671	-0.065307	0.54022	-1.0663	-0.37594	-0.09341	-0.0029346	-0.42162	-0.46032	-0.28724	-0.61695	0.53914	-0.088727	0.62936	-0.40379	0.94688	-0.027314	-1.6524	-0.63364	-0.16051	1.2501	0.57186	-0.50966	0.30248	0.79884	0.75134	0.26578	0.24577	0.13096	0.79831	0.0053818	0.58283	-0.36665	-0.45333	0.19319	0.92723	-0.14082	-0.80023	-0.58398	-0.13064	0.71016	0.52292	-0.021353	0.88096	-0.022862	0.24379	0.33421	0.22443	0.83588	0.1829	-0.68693	1.1265	-0.4542	-1.3802	0.19276	-0.55627	-0.34272	0.65839	0.90026	-0.77344	-0.2014	-0.78392	0.51402	0.12382	0.064835	-0.59717	0.18016	-0.86054	-0.24951	0.13217	-0.17587	0.2131	0.77856	-0.38629	0.22728	-0.057958	-0.65711	-0.34501	0.508	-0.33394	0.092112	-0.45519
sesbania	-0.010285	0.16283	-0.057022	0.28177	-0.2392	-0.25495	0.2634	-0.16614	0.32489	-0.31075	0.0016083	0.2102	0.14594	-0.088781	-0.23167	0.18246	-0.26978	0.32435	0.45204	0.40528	0.18763	0.041097	-0.18457	-0.27721	-0.21054	0.66783	-0.095984	0.13567	0.025606	0.47368	0.29712	-0.58713	0.068103	0.23466	0.28233	-0.20169	0.22847	-0.27237	0.090593	-0.124	0.24956	0.29239	-0.17885	0.57037	-0.23073	-0.32684	-0.27631	0.28342	-0.24243	1.0139	-0.24999	-0.018099	-0.20654	-0.29641	0.13994	0.71179	0.045641	0.40501	-0.60309	-0.38812	0.10307	-0.29379	-0.46202	-0.33915	0.19464	0.44902	-0.33095	-0.35534	0.12449	0.11273	0.074226	0.35592	0.061935	-0.10188	0.17781	0.057103	-0.12157	0.3077	0.43592	0.16228	-0.24125	-0.3694	0.022788	-0.2203	0.40334	0.02655	-0.056432	-0.47759	0.22294	0.53123	-0.37628	-0.030263	0.51903	0.045795	0.43838	0.039733	0.12405	0.12477	-0.41351	0.031106
saurischian	0.26177	0.29775	-0.32413	0.31124	-0.65965	0.12528	0.53931	-0.50728	0.095203	-0.34616	-0.14511	-0.046043	0.034187	-0.086329	0.5405	-0.17983	-0.36203	0.5109	0.47632	-0.12553	0.12411	-0.168	-0.47612	-0.65039	-0.25939	-0.3076	-0.071588	0.47227	-0.52699	0.4475	-0.10076	-0.26835	0.50329	-0.048798	0.49346	-0.11818	-0.39649	-0.22449	-0.048884	0.22897	-0.36467	0.35963	0.12558	0.29175	-0.38308	-0.094153	0.083025	0.4181	-0.23491	0.36478	-0.27635	-0.45907	-0.20562	-1.0658	0.59191	0.51464	-0.26505	0.21359	-0.10948	0.36453	-0.016435	0.27062	0.1252	0.11959	-0.073298	0.24028	-0.28508	-0.43613	0.30232	-0.16802	-0.093748	-0.36629	-0.059398	0.28424	-0.52894	-0.054783	0.03821	0.13362	0.63995	0.11977	-0.90336	0.13015	0.55034	0.074879	0.59434	0.23924	0.018383	0.16825	0.57759	0.25907	0.34856	-0.29424	-0.050213	0.32065	0.15652	-0.93145	-0.17484	-0.031479	0.3386	-0.44337
starer	-0.089883	-0.16041	-0.29156	0.54892	-0.12088	-0.53555	0.37876	-0.21562	0.023413	0.045714	-0.22922	0.086907	-0.094876	-0.013759	-0.22287	0.090811	-0.14069	0.2365	0.029461	-0.25027	-0.036968	-0.082243	0.025264	-0.67679	0.29154	0.31718	0.027249	0.63272	0.26191	-0.12364	0.12475	0.33408	-0.21462	-0.0737	-0.023541	-0.48833	-0.066302	-0.51699	0.3423	-0.19603	0.14259	0.33993	0.27917	0.21295	0.25923	0.23733	-0.3266	-0.10979	0.29662	0.33615	0.15168	-0.15967	0.072321	-0.69755	0.21076	0.58558	-0.51502	0.23498	-0.58577	0.0045313	-0.29483	0.05866	0.34565	-0.27341	-0.40924	-0.06708	0.070973	0.060755	-0.11541	0.12202	0.2195	0.46605	-0.083901	0.48057	-0.016932	-0.14244	-0.13637	-0.16451	0.23913	0.17807	0.0015298	-0.25302	0.11399	-0.23766	0.69692	0.27843	-0.10697	0.22958	-0.64113	-0.12556	0.084093	-0.19015	-0.16595	-0.29506	0.014014	-0.14051	0.5134	-0.054021	-0.75975	0.028639
pachysandra	-0.1423	0.31335	0.088666	-0.12961	-0.61287	-0.43114	0.02432	-0.1958	0.59362	0.17547	0.38617	0.076407	-0.097108	0.59361	-0.15666	-0.3991	-0.52463	-0.13747	0.39534	0.27979	-0.85379	-0.02418	-0.033174	-0.056835	-0.18204	0.43311	0.0012512	-0.51213	-0.36576	0.10412	-0.22562	0.083997	0.2362	-0.053576	-0.26482	0.40346	-0.27607	-0.6388	0.31466	-0.042374	0.51896	0.30435	-0.28851	0.15368	-0.085499	0.34323	0.51905	0.56374	-0.3556	0.025774	0.035979	-0.17299	-0.21807	-0.21895	0.035475	0.92041	0.051772	-0.055874	-0.42509	-0.076991	0.42581	0.07303	-0.056231	-0.13954	-0.28727	0.060661	0.096081	-0.089027	-0.22046	0.12523	-0.18925	-0.047665	0.062523	0.4808	-0.33163	0.43124	0.2514	-0.061754	0.99016	0.13267	-0.20156	-0.12661	-0.12343	0.18518	0.7143	0.28019	-0.021511	0.21298	0.37438	0.68873	0.17921	-0.094201	0.01493	0.11109	0.33336	0.32841	0.031206	0.15786	-0.37294	0.21475
brill	0.31897	-0.95287	-0.23958	-0.87337	0.35354	-0.47899	-0.066564	0.15205	0.86458	0.28354	0.97722	-0.20266	-0.15994	-0.054221	-0.58795	0.10663	-0.037223	-0.072572	-0.34078	-0.44579	0.0063536	0.30358	0.25446	-0.73713	-0.16107	0.098727	0.66957	0.2989	-0.13133	-0.098477	0.097231	0.15845	-0.065527	-0.088018	-0.55438	0.37651	0.48299	0.050542	0.22477	-0.35323	-0.54958	0.35881	-0.63379	0.42477	-0.24095	-0.081586	0.12221	-1.0608	0.2118	0.50421	0.85129	-0.23408	-0.43686	-0.0060048	-0.39612	-0.50769	-0.19087	-0.086758	-0.45531	-0.73468	0.057861	-0.14132	0.09605	0.47025	0.027256	-0.03243	0.76573	0.9656	-0.57744	0.056778	0.52231	0.56211	0.73695	0.11036	-0.3084	-0.8309	0.60127	-0.64995	-0.37105	-0.54055	-0.23235	-0.64839	0.3567	0.43445	0.80018	-0.0042117	-0.088697	-0.49313	-0.40585	-0.90932	-0.13802	0.4565	0.1096	-0.12571	-0.28907	-0.14916	-0.049427	-0.59458	0.50408	0.5272
listeria	-0.53439	-0.27052	-0.4788	-0.82293	-0.66134	-0.88512	0.96287	-0.14041	0.51333	-0.04994	-0.62026	-0.08964	0.46217	0.41232	0.36104	0.73416	-0.13199	-0.54098	-0.81189	0.108	0.33284	-0.12722	0.19477	0.0734	-0.39047	0.7546	0.28608	-0.11577	-0.23717	-0.20347	-0.16335	0.4555	0.55354	0.068958	0.54308	-0.027124	-0.11324	-1.0257	-0.38699	0.20047	0.03191	-0.25736	-0.38433	-0.59099	0.88618	1.1825	0.27064	-0.60914	-0.71904	0.26278	1.2477	-0.4583	-0.91579	-0.2008	-0.65968	0.81229	0.20335	0.0090575	-0.029094	0.014958	-0.49363	0.026683	0.62469	0.29506	0.84766	0.94604	0.5099	-0.33626	0.18624	-0.85527	-0.09622	0.26982	-0.61788	0.87258	-0.060733	1.5693	-0.086964	-0.40404	-0.60325	0.22083	-0.15968	-0.080963	-0.56872	0.44175	0.87337	-0.49405	0.59171	0.2838	-1.2137	0.19711	-0.10789	0.19652	0.1186	0.35345	0.83832	-0.34434	-0.145	-0.50181	0.097818	-0.10826
homophobe	0.36325	0.40773	0.0072558	-0.36949	0.0055261	0.59735	0.17273	-0.42208	0.34742	0.57127	-0.49656	-0.023833	-0.36746	-0.11041	0.20588	0.58775	-0.16259	-0.14787	0.010136	0.19691	0.26916	0.44353	-0.57959	-0.13993	0.21848	0.44401	-0.1425	0.059216	0.057485	-0.037719	0.054918	-0.085686	0.21827	0.2821	0.2974	-0.21017	-0.62301	-0.39364	0.12842	0.087267	-0.016757	0.66918	0.2715	0.3968	-0.014175	-0.33277	0.45019	0.33236	-0.18191	0.031526	-0.12068	0.082578	0.14271	-0.51797	-0.077711	0.78693	0.6233	0.33529	-0.15562	-0.42229	0.30619	-0.48332	-0.0034487	-0.20159	0.091386	-0.00051824	0.24561	-0.11925	0.12626	-0.31078	-0.029036	0.25549	0.59531	0.33303	-0.27026	-0.17006	0.23912	-0.023047	0.92366	-0.34915	-0.044433	-0.65018	0.39274	0.15271	0.21898	-0.29447	-0.024504	0.44064	-0.52901	-0.6768	-0.1458	-0.3389	0.022655	-0.2383	0.16957	0.28136	0.11579	-0.18993	-0.46228	-0.15535
allergist	0.40967	-0.28111	1.0025	0.42976	-0.58731	0.75835	0.47708	0.053069	-0.65711	0.28819	-0.56799	0.55114	0.53812	0.29393	0.3546	0.59763	0.50332	-0.14528	0.053161	0.84397	-0.62697	-0.38527	-0.68788	0.047635	0.65118	0.2136	0.016756	-0.26974	-0.81669	-0.29312	0.1493	0.095226	0.59972	0.76119	-1.2634	-0.22629	0.33319	-0.1799	0.80166	-0.33192	0.6043	0.85381	-0.36986	-0.6958	-0.21055	-0.042478	-0.34071	0.33835	-0.14097	-0.23175	0.019675	-0.85081	0.76906	-0.57741	0.16465	0.60308	-0.35578	0.56023	0.29468	-0.63539	0.62606	-0.032971	0.85487	-0.36658	-0.56434	-0.78779	0.30888	0.089164	0.41089	0.49962	0.32117	-0.10737	-0.12054	-0.00030553	-0.45098	0.073929	0.092793	0.35291	0.40845	0.021303	-0.24404	1.19	-0.074936	0.13846	0.26485	-0.25724	0.36388	0.24688	-0.75971	-0.62565	0.31712	-0.12637	1.2816	-0.25333	0.18279	0.20548	0.077378	-0.79837	-0.46102	0.24123
osier	-0.41226	-0.35964	-0.53002	-0.087877	-0.35395	-0.45724	0.21387	-0.051545	-0.034306	-0.137	-0.28639	-0.044556	0.22562	0.16536	0.81877	0.21697	-0.35292	-0.33031	0.2751	-0.28704	-0.39273	0.37564	-0.50451	0.37948	0.40971	0.23148	0.0084037	-0.039683	0.18001	-0.023892	0.41654	-0.075068	0.31532	0.40945	0.37416	-0.20346	0.026817	-0.24913	0.94013	-0.033283	0.31424	0.43494	-0.089983	0.10448	-0.18225	0.40992	0.029386	0.63317	-0.12849	0.50394	-0.18116	-0.36395	-0.4344	-0.2619	-0.24667	0.36276	-0.38025	0.38087	-0.44284	-0.33994	-0.2081	-0.57718	0.19548	0.088384	-0.25648	0.31321	-0.17631	-0.60509	-0.14767	-0.09926	-0.23425	-0.55865	-0.75199	-0.56993	0.36015	1.0348	0.31756	0.31864	0.30413	0.32821	-0.72137	0.33957	0.14386	-0.12869	0.54009	1.0082	0.27238	0.48634	0.085976	0.66092	-0.27475	-0.25792	0.56634	-0.60596	0.20629	0.052183	-0.51441	0.31545	0.10088	0.28052
fugitive	0.46115	-0.43429	0.61912	-0.54889	1.1932	0.24995	0.078115	-1.4322	0.1363	-0.1229	0.22781	0.91212	-0.066476	0.025838	-0.038461	0.74429	0.94541	-1.433	-0.31504	0.8774	0.3454	-0.2878	0.059457	-0.43918	-0.11284	0.050417	0.44089	-0.92685	-0.21226	0.13713	0.38012	-0.40175	-0.15403	0.16599	-0.18065	0.14288	0.22274	-0.38742	0.97764	-0.56264	-0.42178	-0.15103	1.7365	-0.14573	0.94441	-0.29688	0.068259	0.16341	0.65923	-0.02627	-0.33636	-0.088317	0.37559	1.0001	0.038915	0.5007	-0.57903	0.042721	1.3126	0.056296	-0.36332	0.52907	-0.24306	-0.7527	1.009	-0.40922	0.41599	0.85968	0.046276	0.81484	0.2619	-1.3257	-0.76454	0.20207	-0.27679	-0.12738	-0.34489	-0.35367	0.024209	-0.16564	1.1673	0.05902	0.15375	0.42629	-0.22698	-0.17526	0.11307	0.67031	-0.18912	-0.25296	-0.28984	0.19401	0.38085	0.10715	-0.0041686	-0.5238	0.084098	0.1133	-0.39114	-0.41729
stegosaur	0.16818	0.013245	-0.27311	-0.014162	0.41386	-0.31177	0.35308	-0.16783	0.20095	0.088328	-0.086796	0.28082	-0.064335	0.08721	-0.15975	0.57841	-0.034845	0.14539	0.81919	-0.14885	0.19911	-0.049597	-0.4761	-0.51535	-0.23861	-0.25293	-0.15243	0.54382	0.13581	0.4442	0.30176	-0.41831	-0.43696	0.17074	0.41399	0.043004	-0.34917	-0.65862	0.28791	0.069711	0.1902	0.50902	0.15643	0.3696	0.13088	-0.17225	-0.17236	0.31194	0.1619	-0.016802	0.1636	-0.11266	-0.52859	-0.38446	0.635	0.34438	0.073653	0.086676	-0.034347	-0.00030101	-0.0026784	-0.064313	0.11222	0.18877	0.17007	0.11176	-0.45273	-0.28078	-0.14973	-0.60832	0.093914	0.65283	0.53429	0.39533	-0.079638	0.18062	0.76733	-0.37905	0.41896	-0.29145	-0.52069	0.42733	0.36672	0.35736	0.38954	-0.034687	0.27948	-0.22932	-0.36706	0.51295	-0.26744	-0.10523	-0.16119	-0.2684	0.1298	0.12976	-0.34121	0.099368	0.03171	0.093223
oncidium	-0.19647	0.30644	0.26734	-0.19549	0.2719	-0.25368	0.52391	-0.15925	-0.031564	-0.25964	-0.55257	-0.088707	-0.25799	-0.48932	-0.52457	0.021036	0.16802	0.41769	0.50804	0.063386	0.011608	-0.041719	-0.39485	-0.31792	0.10187	0.86735	0.48462	0.19685	0.019901	-0.055904	-0.21484	-0.43442	0.21286	0.31607	0.32851	0.03908	0.37426	-0.61937	0.083462	0.0069129	-0.2991	0.61253	-0.021024	0.66814	-0.11718	-0.2781	-0.30542	0.78689	-0.21417	0.39675	-0.38186	0.35631	-0.34108	-0.25184	0.27096	0.73553	0.14166	0.28376	-0.30988	0.10645	-0.055661	-0.11994	0.23287	-0.25083	0.081374	0.34364	-0.32429	-0.42224	0.10364	-0.27029	0.26897	0.13662	-0.13378	0.42257	0.12187	0.21134	-0.27109	0.068032	0.23577	0.25719	-0.11236	-0.53249	0.11695	0.080149	0.89311	-0.0010472	0.45963	-0.091774	0.15975	0.16653	-0.0061967	-0.13043	0.18011	-0.48229	0.89857	-0.024049	-0.34535	-0.019883	0.031055	-0.38014
shooter	0.35249	0.080268	0.57984	-0.13129	-0.51571	0.091629	0.57465	-0.9145	0.29068	0.28119	0.31267	0.1967	0.31675	-0.25541	-0.015621	1.0674	-0.16637	-0.029648	-1.3214	-0.12196	0.43926	-0.01457	-0.15657	0.077872	0.047792	0.38249	-0.18589	-0.090643	-0.67341	0.08551	-0.37373	0.63122	-0.28169	0.21744	1.2874	-0.96437	-0.72502	0.4225	0.10109	-0.1284	0.00037156	0.50833	0.23257	0.21003	-0.029298	0.11489	0.1799	-1.2191	0.19688	0.13106	-0.44496	-0.067868	0.025037	0.73561	0.61666	-1.0197	-0.24219	0.31629	0.92204	0.31411	-0.27283	0.42521	-0.53766	1.0498	0.21235	-0.46761	0.94997	-0.14045	-0.646	1.1981	-0.066072	-0.4789	0.50426	0.57528	-0.36705	0.57652	0.74784	-0.2043	0.47648	-0.49404	-0.39962	0.52759	-0.71612	-0.36169	-0.096695	-0.23492	-0.7228	0.36276	0.46488	-0.007537	0.16748	0.55533	0.25101	-0.028998	0.64377	-0.20123	-0.43097	-0.27271	0.42621	-0.73992
industrialist	0.45326	0.59676	-0.50637	-0.26872	0.67748	-0.40831	0.52009	-1.2964	-0.42848	0.25086	-0.33247	-0.47139	-0.0094803	-0.33409	-0.38384	-0.19477	0.39326	-0.73401	-0.83466	1.0058	-0.25229	0.33303	0.36505	-0.44181	0.46112	-0.31425	-0.76042	0.021845	0.12459	-0.51062	0.13549	0.85383	-0.43832	-0.63643	-0.70284	-0.68155	0.23318	0.020472	0.080556	-0.13371	0.47719	0.2684	0.5432	-0.37219	0.45777	-0.43267	-0.11119	0.070097	-0.16328	0.89123	-0.81808	-0.034828	1.0645	-0.15091	-0.37191	0.03389	-1.8053	0.37714	-0.13235	-0.45023	0.27463	-0.055445	-0.15239	0.67512	0.3585	-0.92171	0.1583	0.78194	0.065053	-0.72384	-0.25308	0.30584	0.11386	-0.042115	-0.75899	0.021563	0.37818	-0.4724	-0.52799	0.14978	0.49349	0.47661	0.08621	0.42023	0.46481	-0.13567	-0.38005	-0.16859	-0.6093	-1.92	0.90703	-0.55933	0.5232	0.31767	-0.18218	0.35492	0.7373	-0.63465	0.42889	-1.0114
pinscher	0.35584	0.0041223	-0.43142	0.78146	-0.36381	0.62822	0.43555	0.004805	0.14698	0.87658	-0.30112	0.39931	0.14374	0.041008	-0.36645	0.8431	0.80234	-0.30687	0.034538	0.14779	-0.38326	0.16372	-0.43859	-0.67195	0.068802	0.21787	-0.66894	0.061431	-0.42546	0.027478	-0.28563	0.49199	-0.12353	0.03357	0.36325	0.18404	0.36205	-1.0921	0.76541	-0.66268	0.42527	-0.007594	0.11317	0.56855	-0.042167	-0.010586	0.010866	0.19509	-0.002444	-0.17504	-0.67345	-0.24783	0.38458	0.26729	0.51833	0.7301	0.44425	0.43333	-0.79323	-0.36709	1.029	0.11768	0.4946	0.48731	0.029849	0.16964	-1.0383	0.41741	0.10304	0.31139	-0.1735	0.017854	-0.26481	0.55817	-0.53625	0.58372	0.92382	-0.2396	0.94377	-0.50237	0.34291	-0.3469	-0.43355	-0.07225	0.54333	-0.42489	-0.0078888	0.57935	0.13264	0.38443	-0.09531	0.52652	0.5304	0.013456	0.041067	-0.35009	-0.27938	-0.58854	-0.072991	-0.32154
honker	0.41488	0.29981	0.094175	0.24784	-0.56295	-0.59476	0.056597	-0.20317	0.40691	0.023537	-0.67689	-0.038352	0.10572	0.017959	-0.25683	0.50642	-0.21131	-0.084636	0.56117	-0.3208	-0.034559	-0.13689	-0.25177	-0.40901	0.27442	0.27121	-0.69378	0.020713	0.31727	0.096491	0.59297	-0.060972	0.52164	-0.65759	-0.091401	-0.15977	0.26118	-0.09151	0.52793	-0.048062	0.28957	0.25583	0.0017311	0.05951	-0.036249	-0.20237	0.3223	0.75257	-0.09243	0.48687	-0.018875	0.12593	-0.64216	-0.51276	0.62077	0.72973	0.052181	0.10482	-0.21	-0.10925	-0.21038	-0.40647	-0.053255	-0.074963	-0.30193	-0.11162	-0.85305	0.036658	0.10315	-0.45555	0.11956	-0.11101	-0.35286	0.09153	-0.020933	-0.2081	-0.041077	-0.18558	0.27762	0.3748	-0.15164	0.056216	0.16807	-0.030792	0.18989	0.18769	-0.16316	-0.091448	0.049334	0.25385	0.32888	-0.26636	-0.2135	0.045263	0.813	-0.52408	-0.033843	0.31155	-0.25305	-0.094311
scoter	0.33936	-0.13685	-0.31726	-0.3249	0.0068913	0.19196	0.078783	-0.31426	0.26784	-0.2013	-0.7691	-0.05179	-0.49293	0.11366	-0.07656	0.27649	-0.092339	0.17419	-0.1507	-0.64226	0.89599	-0.18238	0.12302	-0.066202	0.068233	0.61929	0.16416	0.071609	-0.061423	-0.04234	-0.0053313	0.19533	0.3006	-0.097653	0.8828	-0.23326	0.043673	-0.56953	0.77499	-0.29029	-0.38227	0.28119	-0.39099	-0.10841	-0.45277	0.091623	-0.15098	0.38632	-0.38442	0.69142	-0.28448	-0.11531	-0.65623	-0.76141	-0.047573	0.25548	0.24571	0.70832	-0.087977	0.044337	0.22581	-0.45236	-0.062414	-0.072691	-0.16463	0.098022	-0.062067	-0.76334	0.53178	-0.68946	-0.94636	0.5549	0.38716	0.74763	-0.2628	0.34084	-0.36479	0.41631	0.58521	0.40984	-0.76276	-0.45001	0.52797	-0.2983	0.070885	0.25732	-0.89491	0.32916	-0.22839	0.73141	-0.26768	-0.10039	0.52452	0.16914	0.37658	-0.021862	-0.6602	-0.28062	-0.50323	-0.26789
