angiosperm	1.3301	-0.23313	0.01534	0.77378	0.4252	-0.18177	-0.78788	-0.38403	-0.24856	0.59183	1.63	-0.49631	0.54546	-0.45335	0.052815	-0.40256	-0.94332	0.39192	0.55531	-0.74365	-1.4366	-0.59299	-0.89406	-0.02454	-0.52729	2.1205	-0.48031	-0.64801	-1.4458	0.671	0.034168	-1.0518	-0.25275	-0.75477	0.12486	-0.2708	-0.2204	-1.208	0.61683	-0.45994	0.18296	-2.1612	-0.63874	-0.010466	0.90644	-0.10434	0.37779	0.25823	-0.31062	-0.6695
combatant	0.37679	-0.39389	0.015704	-0.34843	1.0885	-1.2628	1.9723	0.76505	0.52286	-0.54645	0.22753	0.24579	0.38505	1.4414	-0.97972	-1.1802	-0.41396	0.023463	-0.22917	0.48753	-1.5317	-0.060954	1.0924	0.040645	-1.4776	-1.1674	-0.091291	-0.57375	-0.029648	0.69157	0.59505	-1.1267	-1.1126	-0.68919	0.16778	-0.02707	0.62832	-0.44007	-1.3606	-0.35489	0.22581	-0.62152	1.2276	1.3941	-0.53864	-0.90568	-0.4973	0.046312	-0.38909	0.58304
scholar	-0.99685	1.1167	-0.92943	-0.86852	1.108	-0.33776	-0.49196	-0.56818	-0.45573	0.20662	-0.10039	0.43764	0.40483	0.062975	0.0035354	-0.62622	0.40224	0.075727	-0.13144	1.3844	0.12033	0.7652	-0.34631	0.01361	0.95629	-1.8203	-0.63821	-1.4985	-1.8832	0.56916	1.075	-1.756	0.071879	-0.69296	0.069828	-0.2934	-0.64925	0.71754	0.066302	0.45636	0.33004	0.47864	0.17902	0.33855	0.4048	0.061926	-0.003474	0.27157	-0.57577	0.057449
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
friend	0.1669	0.98757	-0.027122	-0.29075	1.1917	0.56752	-1.2344	0.51221	-0.69893	-0.011795	-0.16918	1.0709	-0.53755	-0.10829	0.77406	-0.29525	-0.23824	0.26055	0.2545	0.0072983	-0.11534	1.2641	-0.059262	0.27406	0.7965	-2.1522	-0.15152	-0.3725	0.068102	-0.24862	1.6662	-0.36509	-0.24184	-0.17983	0.09604	0.083266	-0.3055	0.29688	0.43182	-0.53256	0.41804	0.88657	-0.64102	-0.4662	0.75824	-0.54164	-0.5663	-1.1662	-0.014035	0.76166
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
bird	0.78675	0.079368	-0.76597	0.1931	0.55014	0.26493	-0.75841	-0.8818	1.6468	-0.54381	0.33519	0.44399	1.089	0.27044	0.74471	0.2487	0.2491	-0.28966	-1.4556	0.35605	-1.1725	-0.49858	0.35345	-0.1418	0.71734	-1.1416	-0.038701	0.27515	-0.017704	-0.44013	1.9597	-0.064666	0.47177	-0.03	-0.31617	0.26984	0.56195	-0.27882	-0.36358	-0.21923	-0.75046	0.31817	0.29354	0.25109	1.6111	0.7134	-0.15243	-0.25362	0.26419	0.15875
caller	0.32547	-0.33261	0.79123	0.056413	1.2274	-0.1258	-0.66941	0.7638	0.36691	0.042477	0.32235	-0.15742	1.0884	0.40222	-0.068218	-0.23586	-1.4431	-0.074335	-0.099687	0.317	-0.26082	0.26661	-0.19945	1.3608	1.0424	-1.6007	-0.48303	0.090015	0.18619	-1.3156	0.89914	-0.054302	-0.24082	-0.037207	0.044143	-0.077854	1.115	-1.4522	-0.25577	0.32624	1.2215	0.44491	-1.3145	0.76524	0.29531	-0.87028	0.051476	1.0153	0.79046	0.48719
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
invertebrate	0.81602	-0.42224	-1.5088	-0.14569	1.8086	0.10918	0.39964	-1.4599	0.73859	-0.073412	-0.093379	0.57141	1.4166	0.41144	-0.63121	-0.6549	0.74728	-0.12076	-1.2489	0.86547	-0.32582	-0.80057	0.69671	-0.51755	-0.11425	0.65656	0.20906	-0.16695	-0.42391	-0.35698	0.056954	-0.43314	1.1939	-1.4745	-0.0065624	1.0014	-0.65428	0.32849	-0.27066	0.18901	-0.40579	-0.60738	0.36551	1.0528	1.2945	0.6747	0.68142	0.28762	0.28861	-0.093247
laborer	-0.74867	-0.21424	-0.094898	-0.89004	0.72592	-0.02383	-0.94564	0.21431	0.047352	-0.24336	0.23684	-0.63706	0.60643	-0.077403	0.74764	-0.82528	-0.24594	1.2613	1.043	0.25708	0.14382	0.23705	-1.3034	0.49707	0.46571	-0.4517	0.56664	-0.72449	1.1107	0.92846	0.64149	-0.7419	-0.53765	1.1722	0.29341	0.75722	-0.18099	0.45462	0.98308	1.1947	-0.5087	-0.043466	0.083985	0.49413	0.70023	-1.358	-0.25662	-0.4032	0.46602	0.068984
bird	0.78675	0.079368	-0.76597	0.1931	0.55014	0.26493	-0.75841	-0.8818	1.6468	-0.54381	0.33519	0.44399	1.089	0.27044	0.74471	0.2487	0.2491	-0.28966	-1.4556	0.35605	-1.1725	-0.49858	0.35345	-0.1418	0.71734	-1.1416	-0.038701	0.27515	-0.017704	-0.44013	1.9597	-0.064666	0.47177	-0.03	-0.31617	0.26984	0.56195	-0.27882	-0.36358	-0.21923	-0.75046	0.31817	0.29354	0.25109	1.6111	0.7134	-0.15243	-0.25362	0.26419	0.15875
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
person	0.61734	0.40035	0.067786	-0.34263	2.0647	0.60844	0.32558	0.3869	0.36906	0.16553	0.0065053	-0.075674	0.57099	0.17314	1.0142	-0.49581	-0.38152	0.49255	-0.16737	-0.33948	-0.44405	0.77543	0.20935	0.6007	0.86649	-1.8923	-0.37901	-0.28044	0.64214	-0.23549	2.9358	-0.086004	-0.14327	-0.50161	0.25291	-0.065446	0.60768	0.13984	0.018135	-0.34877	0.039985	0.07943	0.39318	1.0562	-0.23624	-0.4194	-0.35332	-0.15234	0.62158	0.79257
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
lilac	-0.1017	1.0653	-1.6153	0.2263	0.31571	-0.04881	-0.18017	-0.93036	-0.65495	-0.52106	-0.65958	0.036441	1.0322	-0.49324	0.023229	0.76202	-0.60441	-0.042689	-0.44626	-0.72635	-0.26696	-0.57267	0.80924	-0.13713	-0.076482	0.57286	-0.45089	1.556	0.18363	-0.52272	-0.20556	0.22744	-0.23827	0.90972	0.31835	-0.67541	-0.52524	-0.20203	-0.82831	-0.4812	-0.30487	-0.30084	-0.64865	-0.21256	1.1339	0.23207	0.75795	-0.94065	-0.035953	-0.40828
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
ungulate	0.34035	-0.22932	-0.36733	-0.81458	0.95673	0.5837	0.27061	-0.023389	1.4668	-0.32962	0.49772	0.1836	1.451	0.54949	-0.33507	-0.33843	0.66852	-0.60001	-0.58491	-0.020064	-1.4856	-1.4166	-0.54261	0.69078	-0.021651	0.79829	0.21619	-0.65153	0.39328	1.0538	-0.56332	-0.29692	0.88674	0.14765	0.11665	0.76605	-0.23585	-0.5156	-0.365	0.12346	0.29038	-0.32187	0.66199	1.3193	0.7955	0.24362	0.33176	0.14984	0.055734	-0.46937
leader	-0.1567	0.26117	0.78881	0.65207	1.2002	0.35401	-0.34298	0.31702	-1.1502	-0.16099	0.15798	-0.53502	-1.3468	0.51783	-0.46441	-0.19846	0.27475	-0.26154	0.25531	0.33388	-1.0413	0.52525	-0.35443	-0.19137	-0.08964	-2.3314	0.12433	-0.94405	-1.0233	1.3507	2.5524	-0.16897	-1.729	0.32548	-0.30914	-0.63057	-0.22211	-0.15589	-0.43598	0.0568	-0.090885	0.75028	-1.3153	-0.75359	0.82899	0.051397	-1.4805	-0.11134	0.2709	-0.48713
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
professional	-1.5058	0.59432	-0.94774	0.25047	-0.35738	-0.01501	-1.0501	0.5317	-0.36641	0.13518	1.1652	0.33063	-0.353	0.65077	0.39183	-1.0234	0.23005	1.2031	-0.62526	-0.46444	-0.069124	0.66144	-0.26636	0.86185	-0.61669	-1.1649	-0.3904	-1.3234	-0.5373	0.30509	2.901	0.44642	-0.17958	-0.98022	0.44397	0.79638	-0.1815	0.57759	0.045171	-0.91778	0.17393	-0.63065	0.24852	0.71628	-0.13022	-0.60415	-0.2412	0.40821	-0.11908	0.36694
mammal	0.98206	-0.29941	-0.57232	0.33373	1.017	0.92792	-0.68627	-1.1859	1.9509	-0.67459	0.65137	0.048149	1.8017	0.99335	0.68687	0.14192	0.52542	0.017853	-1.2253	0.75599	-1.1728	-0.58751	-0.13886	-0.42091	0.63427	0.22203	-0.20675	-0.67514	-0.23448	-0.09205	0.55833	-0.92495	0.4536	-0.31594	-0.084216	0.18612	0.28237	-0.32339	0.2433	-0.023619	-1.3951	-0.85038	0.91183	1.3205	0.55118	0.31762	0.18765	-0.41939	-0.55578	0.024226
microorganism	0.62799	-1.2074	-0.022641	0.47238	0.46207	0.61004	0.55738	-0.2838	0.90071	0.699	0.72529	-0.052033	0.99876	0.35395	-0.078352	0.047748	0.3739	0.25155	0.08828	0.14817	-0.65839	-1.3404	0.021514	0.18137	0.4063	0.38029	0.068877	-0.1912	0.90801	0.3849	-0.51651	-0.95113	-0.1603	-0.54964	-0.17183	0.38441	-0.2958	0.11503	0.42154	0.75579	-0.34931	-0.29041	-0.54373	0.72428	0.76352	-0.37988	0.39629	0.096568	0.58152	0.22968
professional	-1.5058	0.59432	-0.94774	0.25047	-0.35738	-0.01501	-1.0501	0.5317	-0.36641	0.13518	1.1652	0.33063	-0.353	0.65077	0.39183	-1.0234	0.23005	1.2031	-0.62526	-0.46444	-0.069124	0.66144	-0.26636	0.86185	-0.61669	-1.1649	-0.3904	-1.3234	-0.5373	0.30509	2.901	0.44642	-0.17958	-0.98022	0.44397	0.79638	-0.1815	0.57759	0.045171	-0.91778	0.17393	-0.63065	0.24852	0.71628	-0.13022	-0.60415	-0.2412	0.40821	-0.11908	0.36694
young	-0.3874	0.79979	0.008999	-1.0586	0.84764	0.48831	-1.2072	-0.041094	-0.77811	0.22285	0.14036	0.30871	0.056524	0.38498	0.35064	-0.61762	0.57805	0.37778	-0.38288	-0.059694	-0.69362	1.0951	0.29218	0.72216	0.45157	-1.7643	-0.36862	-0.99758	-0.32863	-0.3417	2.7919	0.59432	0.14142	-0.47239	0.40147	0.34521	-0.43788	0.04117	-0.0063478	-0.71631	-0.40433	0.36837	0.19039	-0.011441	1.338	-0.63506	-0.39155	-1.0359	-0.14267	0.29742
clergyman	-0.85334	0.40113	-1.2736	-2.0192	1.572	0.63903	-0.43472	0.3415	-0.78493	-0.45395	0.073089	0.093419	0.78294	-0.11025	-0.1026	-0.61207	-0.49299	-0.27681	-0.033545	1.2103	-0.64496	0.59485	-0.12124	1.3589	-0.17756	-0.99759	0.62377	-0.95593	-0.80763	1.4465	0.29838	-1.1274	-0.038981	-0.065131	0.10394	-0.22472	-0.095637	-0.2966	0.3207	0.12175	0.73613	0.28275	-0.53489	0.80359	0.46502	0.7352	-0.57953	-0.12705	-0.15481	-0.23145
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
invertebrate	0.81602	-0.42224	-1.5088	-0.14569	1.8086	0.10918	0.39964	-1.4599	0.73859	-0.073412	-0.093379	0.57141	1.4166	0.41144	-0.63121	-0.6549	0.74728	-0.12076	-1.2489	0.86547	-0.32582	-0.80057	0.69671	-0.51755	-0.11425	0.65656	0.20906	-0.16695	-0.42391	-0.35698	0.056954	-0.43314	1.1939	-1.4745	-0.0065624	1.0014	-0.65428	0.32849	-0.27066	0.18901	-0.40579	-0.60738	0.36551	1.0528	1.2945	0.6747	0.68142	0.28762	0.28861	-0.093247
shrub	0.39398	1.6039	-0.20349	0.46436	0.1335	0.84868	0.38509	-1.2105	0.19674	-0.3781	-0.53741	-0.11873	1.7111	-0.89906	0.30331	0.64842	0.37805	1.0911	-0.21001	0.06272	-1.6904	-1.3501	0.31866	0.41972	0.743	-0.067967	1.7826	1.1786	0.54086	0.70164	1.191	-1.4426	0.65286	0.43847	-0.53946	-0.19053	-1.2873	-0.1892	-0.62753	-1.4337	-0.027982	-0.75832	0.386	0.45668	1.4188	-0.10612	0.8541	-1.851	-0.65791	-0.37339
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
murderer	0.073723	0.031814	0.22495	-1.0028	1.1939	0.77869	0.76077	0.52278	0.030411	0.99813	-0.77695	0.22373	-0.42216	0.2155	1.391	-0.90111	0.48374	-0.041067	-0.32668	0.58289	-0.082049	0.055493	0.075256	0.7639	-0.16467	-2.0751	-0.066278	-0.2677	0.69045	-0.506	-0.029232	-1.2745	-0.70221	-0.51784	0.119	0.29411	0.77968	-0.82429	0.17741	-0.37211	-0.15898	0.6981	-0.11445	0.16159	1.0218	-0.70231	-0.13403	-0.88157	0.54711	-0.011815
arachnid	1.0192	-0.59278	-0.45783	-0.51083	0.73092	-0.093907	1.091	-0.59647	0.73666	0.536	0.25817	0.26638	1.0417	1.0626	-0.11497	-0.30712	-0.73631	0.39784	0.15063	0.2076	-0.65498	-0.53425	-0.31109	-0.04094	-0.082359	0.27589	-0.11111	-0.23419	-0.12723	0.99197	-0.5598	0.040587	0.27724	0.18224	0.11584	0.32735	-0.34242	0.53013	-0.81835	-0.75629	-0.017393	-0.16035	0.48634	0.63731	0.19748	0.14418	0.52599	-0.37217	-0.14637	0.38141
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
bird	0.78675	0.079368	-0.76597	0.1931	0.55014	0.26493	-0.75841	-0.8818	1.6468	-0.54381	0.33519	0.44399	1.089	0.27044	0.74471	0.2487	0.2491	-0.28966	-1.4556	0.35605	-1.1725	-0.49858	0.35345	-0.1418	0.71734	-1.1416	-0.038701	0.27515	-0.017704	-0.44013	1.9597	-0.064666	0.47177	-0.03	-0.31617	0.26984	0.56195	-0.27882	-0.36358	-0.21923	-0.75046	0.31817	0.29354	0.25109	1.6111	0.7134	-0.15243	-0.25362	0.26419	0.15875
eubacteria	0.092242	-1.2616	-0.1442	-0.17374	-0.64691	-0.28984	0.74972	0.16794	-0.37024	-0.18615	-0.16375	0.26676	0.51369	0.09836	-0.36078	-0.1725	-0.091315	0.16623	1.2604	0.32069	-0.13549	-0.46829	0.74645	1.0373	0.075722	1.3287	-0.032274	-0.17121	-0.25061	-0.32933	-1.1488	-0.74526	0.46924	-0.39271	-0.2585	0.39048	-0.5439	-0.50107	-0.25094	0.62868	-0.25921	-0.58395	0.24191	0.46655	-0.11385	0.25701	0.093746	-0.82475	-0.04559	-0.43225
idiot	-0.42349	0.089612	0.19289	-1.0558	0.56257	0.036318	0.002935	0.21687	0.17914	1.0791	-0.22822	0.61579	0.33885	1.0556	0.16652	-0.61122	0.88976	0.85133	0.13944	0.15064	-0.52343	0.56692	0.72941	0.70311	0.92232	-0.55815	-1.6657	0.2526	1.0682	-0.25321	0.37333	-0.057697	-0.40122	0.65896	-0.24543	0.29399	0.57119	-0.49866	0.53297	0.10467	0.39698	0.075518	-0.69542	0.56116	-0.30622	-0.44476	-0.56896	0.29401	0.91824	0.74811
employee	0.23666	0.18914	0.4051	0.084121	0.79485	0.24362	-0.75882	0.39081	0.67731	-0.60095	0.36774	0.030937	-0.25487	-0.37063	0.57514	-0.39748	-0.92277	0.77213	0.69639	-0.44781	0.51802	0.50076	-0.95403	0.18261	-0.91081	-1.5448	0.059238	-0.25646	0.091397	0.13902	2.0347	-0.0022858	0.13005	-0.21161	0.19615	-0.0024776	0.077975	-0.40218	1.0372	-0.15382	0.17604	-0.23392	-0.021668	0.79639	-0.11123	-1.4084	-0.68147	0.84508	0.22588	1.1423
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
musician	-1.3565	0.66141	-0.46193	-0.56495	0.08688	0.79768	-1.4832	0.61977	-0.70475	1.5839	1.086	0.43045	0.40255	0.85173	0.27945	-0.82538	0.69985	0.58247	-0.22825	0.081204	-0.24675	1.3155	-0.13167	0.8259	0.56519	-0.31518	-0.66766	-1.0045	-0.45011	0.32634	1.8767	-1.2875	0.55124	0.11902	0.5913	0.19703	0.39711	-0.045702	0.43166	-0.042202	0.33576	0.85089	-0.66536	-1.0295	0.33217	-0.3151	-0.45464	-1.0107	-0.98699	0.81104
microorganism	0.62799	-1.2074	-0.022641	0.47238	0.46207	0.61004	0.55738	-0.2838	0.90071	0.699	0.72529	-0.052033	0.99876	0.35395	-0.078352	0.047748	0.3739	0.25155	0.08828	0.14817	-0.65839	-1.3404	0.021514	0.18137	0.4063	0.38029	0.068877	-0.1912	0.90801	0.3849	-0.51651	-0.95113	-0.1603	-0.54964	-0.17183	0.38441	-0.2958	0.11503	0.42154	0.75579	-0.34931	-0.29041	-0.54373	0.72428	0.76352	-0.37988	0.39629	0.096568	0.58152	0.22968
boxer	-1.3456	-0.27512	-0.087059	0.68578	-0.3792	0.6536	0.28057	0.28948	-0.3192	-0.11926	0.24583	0.020579	0.24991	0.36004	0.4807	-0.8398	-0.24553	0.99836	-0.81686	-0.75319	-1.2542	0.063702	0.36857	-0.1754	0.057552	-1.743	0.16771	-0.48197	-0.50372	0.69025	0.65676	-0.39816	-0.9834	0.3524	0.092936	-0.060108	-0.22967	0.57632	-0.28878	-1.2542	0.1279	0.9488	-0.131	-0.13262	0.54313	-0.019391	-0.56579	-1.3364	-0.35727	0.75279
conservative	-0.78021	-0.071855	0.09107	-0.99824	0.28889	0.85441	-0.75019	-0.58334	-1.4133	-0.26925	-0.80075	-0.71153	-0.0068844	0.54524	-1.2088	-0.024132	0.45925	-0.79425	0.34807	0.15837	-0.64695	-0.13059	0.071067	0.63727	-0.18433	-2.1073	-0.2043	-0.064415	-1.008	1.2325	2.4042	-0.11298	-0.29914	-0.68741	-1.089	-1.2047	-0.6458	0.41104	-0.60477	-0.44517	0.15711	0.50613	-0.86206	0.68888	-0.15383	0.62949	-1.6128	-0.11219	0.57984	0.34247
publicist	-0.02398	0.47844	-0.30212	0.73626	0.094672	0.32903	-1.1982	0.33338	-0.11696	0.46899	0.1473	0.16686	-0.50661	0.29261	1.0138	0.14261	-0.55388	-0.063968	0.12221	0.21454	0.38833	1.6966	-0.4893	0.54302	0.040151	-0.72121	-0.46009	0.012007	-0.34895	-0.18528	-0.1593	-0.50199	0.43258	-0.7248	-0.40025	-0.22358	0.016779	-0.26081	0.65927	-0.40697	0.87224	0.8228	-0.77232	-0.34654	0.80291	-0.78183	-0.41502	-0.11386	-0.45645	1.4037
herb	-0.16568	1.2985	-0.57202	0.3035	0.15747	0.69473	-0.59675	-0.48277	0.023095	0.36402	-0.59813	0.14115	0.98853	-0.39167	0.26835	-0.12963	0.63529	0.36408	0.12455	-0.41921	-0.71171	-0.91394	0.78936	-0.384	-0.28645	-0.17458	0.94637	0.60585	-0.0053213	0.11627	0.6272	-0.76577	-0.0049199	0.0884	-0.40051	0.16807	-0.76804	1.1442	1.1247	0.049578	0.58143	0.71062	-0.81882	-0.092541	1.6996	0.47136	-0.29328	-0.41366	-0.95451	0.74667
adult	-0.11941	0.41365	-0.069033	-0.7823	0.7178	1.3926	-0.4255	-0.97037	1.0668	0.29361	0.42356	-0.26536	1.2586	0.5897	0.66358	-0.11947	-0.54563	0.63848	-0.33372	0.16693	-0.24625	0.70568	1.1828	1.5009	-0.23576	-0.65605	-0.2508	-0.62052	0.092142	0.018576	2.6218	0.23755	0.20075	-0.92991	0.14143	0.26081	0.22187	-0.5568	-0.34384	-1.0049	-0.15775	-0.31162	0.18086	0.97092	0.31748	-0.29818	0.24238	-0.78579	-0.48475	0.92212
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
