schoolfriend	-0.64463	0.56707	-0.095556	-0.50285	0.26162	0.82332	-0.17958	0.6485	-0.049669	0.059735	-0.14941	0.047565	-0.19236	0.52653	-0.66365	-0.5866	-0.40757	0.29389	1.0357	0.63276	-0.7384	1.0348	-0.66563	-0.15146	0.062039	0.18435	0.31516	0.25035	-0.39186	0.53288	-1.2778	-0.82122	0.39803	0.65753	0.17825	1.0682	-0.30234	0.1524	0.40407	-0.62797	0.76521	-0.11203	-0.80204	0.28029	0.60452	-0.407	0.35484	-0.066199	-0.57166	-0.72376
greasewood	-0.73089	-0.46045	-0.31217	-0.32532	-0.89893	0.52861	0.69823	-0.38262	-0.4398	-0.65025	-0.11765	0.24227	1.5621	-0.15499	-0.81975	0.25318	-0.41739	0.91293	0.8279	-0.4634	-0.10789	-0.034675	-0.047683	0.12104	-0.11352	0.80258	0.20645	0.40033	0.49296	0.0050912	-1.0511	-0.24508	-0.013112	-0.080828	-0.18827	0.56339	-0.61912	-0.91164	-0.30041	-0.12654	-0.059868	-0.21179	0.49551	0.15853	0.39954	0.11922	0.0028395	-0.72953	-0.16462	-0.11399
redshank	-0.55135	0.1829	-1.2689	0.99923	0.0883	1.3638	0.92339	-0.59353	-0.67522	-1.5938	0.72674	0.76561	1.2983	0.0036941	-2.1997	0.58597	-0.93518	0.80397	0.16266	0.39042	-0.56236	0.11311	-0.36962	0.77252	0.8949	0.35183	0.88304	0.38223	1.4828	-0.39287	-0.2256	-0.13814	0.66116	-0.12724	0.39849	0.30987	-0.57225	-1.3548	-1.8954	1.6343	-0.16099	-0.16656	0.40333	0.13614	2.3644	-1.1422	0.70912	0.40311	0.50906	0.63579
caller	0.32547	-0.33261	0.79123	0.056413	1.2274	-0.1258	-0.66941	0.7638	0.36691	0.042477	0.32235	-0.15742	1.0884	0.40222	-0.068218	-0.23586	-1.4431	-0.074335	-0.099687	0.317	-0.26082	0.26661	-0.19945	1.3608	1.0424	-1.6007	-0.48303	0.090015	0.18619	-1.3156	0.89914	-0.054302	-0.24082	-0.037207	0.044143	-0.077854	1.115	-1.4522	-0.25577	0.32624	1.2215	0.44491	-1.3145	0.76524	0.29531	-0.87028	0.051476	1.0153	0.79046	0.48719
skua	1.3018	0.90411	-0.080606	0.13097	-0.45583	-0.2632	-0.092097	-0.2696	-0.39107	0.25006	0.5041	1.3325	0.59255	-0.058545	-1.1041	0.5175	1.3273	0.36532	-1.8829	0.57511	-1.26	-0.10874	0.18683	-0.55672	0.4212	0.56208	0.85415	0.7213	0.71793	0.86677	-0.66426	-0.037984	0.051648	0.89276	-0.093737	0.11633	-0.76212	-0.2129	-1.1974	-0.33595	1.6034	0.1008	0.45435	-0.50238	0.93217	0.30406	-0.1017	0.23136	-0.076666	-0.57733
horsefly	-0.089231	-0.57691	-0.094869	-0.33665	-0.39642	0.19834	0.2135	0.81944	0.38969	-0.318	0.16444	0.56363	1.4091	0.61085	-1.1579	0.022559	0.45292	0.65708	-0.5055	-0.22374	-0.25388	-0.77005	-0.13472	0.37427	0.58527	0.017947	-0.052329	0.42673	-0.098422	0.11164	-1.1114	-0.077489	0.2939	0.18566	-0.065132	-0.1663	-0.94352	-0.85016	0.65667	-0.55762	-0.31727	-0.11081	-0.56745	0.80449	-0.28789	-1.2891	0.98281	-0.013479	0.76126	0.072963
dairyman	-0.30753	-0.24238	-0.18422	-0.44316	0.45575	0.41279	-0.30031	0.49336	0.18173	0.57459	0.029207	0.65994	1.1814	0.64684	-0.10588	-0.28092	0.19871	1.1421	0.87762	0.53662	0.18006	-0.70128	-0.29015	0.27323	0.69335	0.034305	-0.025642	0.12336	-0.086399	0.5424	-1.1681	-0.51406	0.61272	1.0329	-0.4631	0.095268	-0.88333	0.0046151	0.68424	-0.27302	-0.31202	-0.30107	-0.76346	0.29022	0.41966	-0.045224	-0.46223	0.31592	0.26749	-0.25086
swiftlet	-0.43573	-0.14438	-0.25981	0.24795	0.14862	0.071337	-0.084449	-0.48423	0.94912	-1.2107	-0.11888	-0.21643	1.4951	0.60343	-0.050533	0.14757	0.68341	-0.092721	0.31682	0.5333	-0.45399	-0.75256	0.35917	0.6048	0.23015	1.4317	-0.44473	0.44187	0.056365	-0.31798	-1.0596	-0.87595	-0.24286	0.70233	-1.1633	0.34715	-0.27382	-1.143	-0.76031	0.0071871	0.23289	-0.42658	-0.24984	0.087449	0.062483	-0.60522	0.49476	0.16987	-0.31175	-0.30561
nasturtium	0.011544	0.90575	-0.1836	0.5691	0.29484	0.10276	0.79021	-0.11627	-0.61819	0.011075	0.037821	0.85668	0.47794	-0.28315	0.12103	-0.33781	-0.63506	0.91441	0.65399	-0.39054	0.31814	-0.90413	0.65968	0.086352	0.5341	1.5668	0.50477	0.59758	0.7517	-0.23135	-0.58335	0.29016	0.46279	0.41483	-0.044624	0.25113	-0.2052	-0.051987	-0.4772	-0.054655	-0.26231	-1.3577	-0.022455	-0.44453	0.95794	-0.78318	0.029768	-0.73787	1.1156	-0.023275
neurasthenic	-0.077477	-0.57735	-0.6977	-0.37704	-0.29896	0.70882	0.32623	0.53012	0.1124	0.14137	0.034668	0.10966	0.97976	0.5757	-0.19068	-0.26926	-0.59535	0.24231	0.91342	-0.078527	-0.26335	0.015033	-0.74844	0.49663	0.63059	0.67245	0.065524	0.16234	0.24165	0.028276	-1.2467	0.21704	0.61624	0.29588	-0.33459	0.51109	-0.050479	-0.19635	-0.0097914	-0.11063	0.051092	-0.093968	-0.071605	0.44394	0.48309	0.15684	0.49319	0.33899	-0.036048	0.2716
currawong	-0.039144	-0.39144	-1.3192	-0.78632	0.13759	-0.34568	0.7682	-0.38421	-0.15976	-0.14436	-0.19349	0.69655	0.90127	0.0095532	-0.66729	-0.33807	0.091275	0.015495	-0.25226	-1.0628	-0.87672	0.011161	0.17278	0.19565	-0.99622	0.43409	-0.89383	1.1428	-0.94104	0.20098	-1.4043	-0.23016	0.3508	0.36167	0.2634	-1.165	-0.56371	-1.0494	-0.13471	-0.77859	-0.11182	0.59275	0.27623	0.60795	-0.73376	-0.5632	0.12271	-1.1307	0.16568	0.50205
potoroo	-0.40485	-1.1552	-0.94404	1.0003	0.6011	-0.37601	0.62977	0.65044	0.46458	0.55293	0.41761	0.31726	0.1807	-0.041857	-0.076593	-0.89568	-0.026214	0.12505	0.23171	-0.69717	-1.5704	-0.60603	-0.96177	-0.29201	-0.41551	0.86114	-0.49019	-0.040483	-0.47738	-0.52573	-1.5161	-0.26737	1.0552	-0.091728	0.31431	0.19479	-0.29351	0.10147	-0.1352	0.11187	-0.21691	0.58249	-0.076681	0.03487	-0.48869	0.15298	-0.20467	0.19152	-0.40402	0.87572
lilac	-0.1017	1.0653	-1.6153	0.2263	0.31571	-0.04881	-0.18017	-0.93036	-0.65495	-0.52106	-0.65958	0.036441	1.0322	-0.49324	0.023229	0.76202	-0.60441	-0.042689	-0.44626	-0.72635	-0.26696	-0.57267	0.80924	-0.13713	-0.076482	0.57286	-0.45089	1.556	0.18363	-0.52272	-0.20556	0.22744	-0.23827	0.90972	0.31835	-0.67541	-0.52524	-0.20203	-0.82831	-0.4812	-0.30487	-0.30084	-0.64865	-0.21256	1.1339	0.23207	0.75795	-0.94065	-0.035953	-0.40828
coreopsis	0.03348	0.20349	-0.093114	1.2209	0.28043	0.087412	0.85163	-0.91608	0.36671	-0.12976	0.49486	0.6818	1.4355	0.64497	-0.37967	-0.31212	-0.4501	1.8246	0.091322	-0.52329	-0.88891	-1.1309	1.2252	-0.19268	0.17259	1.2134	-0.75302	0.72434	-0.1462	-0.056199	-1.0427	-0.053599	0.22193	0.23421	-0.1849	-0.38518	-0.8802	-0.55729	-0.14166	0.24024	-1.2822	-0.39096	-0.23062	-0.37347	0.59301	-0.44484	0.17941	-0.86092	-0.048499	0.92588
blackbuck	-1.1707	0.17646	0.22546	0.12076	0.41452	0.034687	0.17656	-0.8379	1.0653	-0.20942	0.023777	-0.46839	1.5341	-0.609	-1.0953	-0.27926	1.0067	0.049779	-0.059296	0.45474	-1.0497	-1.0669	-0.269	0.15154	0.4157	0.66337	1.0071	-0.50558	-0.1559	-1.0786	-0.5319	0.078331	-0.15225	-0.071353	0.29618	-0.25001	-0.16972	-1.303	-0.61229	1.0483	-1.165	-0.21649	-0.16626	0.0016548	0.54149	-1.2463	0.26183	-0.19623	0.45975	-0.11812
pothead	-0.33028	-0.52455	0.036402	-0.27695	0.59152	0.34888	0.52866	-0.063001	-0.45329	0.74168	-0.21436	0.1766	0.24998	0.75948	-0.20888	-0.08033	0.18078	0.85924	0.81145	0.73818	-0.64484	0.49232	-0.36417	0.39284	0.41157	0.23296	-0.093604	-0.12687	0.31622	0.31208	-1.119	-0.14277	-0.063646	0.7469	-0.16948	0.49998	-0.3315	-0.25171	-0.080458	-0.46672	-0.0092516	-0.021786	-0.84341	0.59121	0.44521	-0.34157	0.075613	-0.25514	0.17013	0.32809
gemsbok	-0.8533	-0.37888	-0.89148	0.86186	-0.16393	-0.95498	-0.072509	-0.39933	0.65805	0.053351	0.64613	0.096475	0.91646	-0.43005	-0.91101	-0.50949	0.61891	0.91496	0.19702	-0.52707	-1.2036	-0.15695	-0.39105	0.02776	-0.4997	1.2892	0.22618	0.40334	-0.82574	-0.60256	-0.93174	0.27256	-0.36095	-0.10732	-0.43502	-0.019723	-0.50398	-0.90248	0.2812	-0.8332	-0.19038	-0.89074	-0.33265	-0.35855	0.77406	0.18213	0.044599	-0.23326	0.25958	-0.22882
ornithopod	0.52693	-0.94491	1.1429	-0.14242	-0.26611	0.92724	-1.0807	-0.11109	0.82527	0.68129	0.35839	-0.17494	0.68544	1.7295	-0.52633	-0.035807	0.4926	0.39746	-0.045962	0.93128	-0.25486	-1.4264	1.356	0.78867	0.54821	1.2199	-0.8237	0.15638	0.16927	0.74376	0.46924	-2.1148	1.4481	0.016435	0.014041	-0.32559	-0.22567	-1.2587	0.2243	0.24376	-1.7056	-1.4425	-1.3031	0.29574	0.70834	-1.1199	0.24763	-0.23804	0.30393	0.25752
isolationist	-0.91424	-0.73348	0.23749	-1.097	-0.60407	-0.24456	0.4115	-0.61387	-0.84857	0.5482	-0.22191	0.26129	0.28844	1.0663	-1.4526	-0.1213	0.73891	-0.20316	0.63641	0.43831	-1.2799	-0.41086	-0.39264	-0.25518	0.91727	-1.0318	0.60778	0.40437	0.77871	0.78544	-0.024773	-0.53135	-0.18612	-0.21232	-1.1379	-1.0878	-0.96455	-0.54107	-1.3312	0.15091	-1.0041	0.039045	0.34955	0.40445	0.22317	-0.45434	-0.15889	-0.14504	0.069397	0.39903
carabao	0.22659	-0.78593	-0.27476	0.01163	-0.1724	-0.023428	-0.47744	-0.32929	0.69339	0.67541	0.59014	0.29031	1.8161	0.4778	-0.89097	-0.36263	-0.45349	0.40417	-0.084738	0.38882	-0.36111	-0.50214	-0.2531	-0.062082	-0.044628	0.69103	-0.12586	-0.0072607	0.034475	-0.56662	-0.60709	0.12135	-0.62596	0.57667	-0.42955	0.30102	0.099498	-0.89414	0.77985	0.21902	0.22174	-0.014598	-0.8336	-0.18074	-0.066133	0.30641	-0.19108	-0.19354	0.34557	-0.035815
dulse	0.12662	0.047449	-0.070654	0.50467	-0.45422	0.21916	0.70847	0.29175	-0.24304	0.68622	0.32962	0.66485	0.95936	0.48654	-0.24293	-0.28256	0.063903	0.11184	0.45498	0.053842	-0.99854	-0.15299	0.71369	0.45857	0.25126	1.2974	0.8674	0.73627	0.7275	-0.055393	-1.1996	-0.18719	0.097967	0.93699	-0.34604	0.47215	-0.28525	-0.37203	-0.30942	0.33514	0.96615	0.11382	0.24023	0.19838	0.49127	-0.30193	-0.072205	-0.042902	0.24954	-0.49898
protectionist	-0.89069	-0.99262	-0.37385	-0.96579	-0.43299	0.74349	0.66478	-1.2496	-1.0845	0.1524	-0.38132	0.2609	0.5265	0.40576	-0.951	0.53588	0.97264	-0.77414	0.29961	-1.035	0.15667	-1.2935	-0.82137	-0.82062	0.55369	-0.88526	1.0824	0.40766	0.9358	0.59658	0.59065	0.42526	-0.071868	-0.59324	-1.6784	-0.88317	-0.51336	-0.6441	-1.3184	0.20419	-0.81082	-0.26561	0.73773	0.33569	1.657	0.29122	-0.51848	0.080165	0.65095	-0.045554
fawn	-0.4858	0.87446	-0.29154	-1.1996	0.16755	0.79702	-0.47422	-0.90147	-0.24192	-0.90749	-0.16433	0.37164	1.101	-0.62544	-0.18247	0.73777	0.058439	0.15073	-0.031722	-0.69909	-0.8551	0.2023	0.57114	-0.25973	0.27082	0.33954	0.063145	1.4139	-0.053504	-0.076873	-1.0153	0.20098	-0.1568	-0.29353	0.17034	0.18388	-0.26359	-0.84451	0.13619	-0.55241	-0.047095	0.34202	-0.51686	-0.048175	0.2532	-0.47776	0.42599	-0.52354	0.14852	-0.62173
suffragan	0.97272	-0.11176	-1.3801	-0.92116	1.0831	0.22002	0.67903	-0.019609	-0.43751	-0.50268	0.027688	0.62404	-0.4208	-0.30005	0.32084	-0.14493	-1.2084	-0.17641	-0.11301	1.1203	-0.59343	-1.2433	-0.90764	1.5102	-1.8011	-0.38944	0.6956	0.43576	-0.81774	-0.3769	0.24382	0.14615	1.0727	-0.83504	0.32391	-0.19631	0.35675	-0.90296	-0.38153	-0.14444	-0.64369	0.098461	-0.41931	0.47287	-1.7566	1.0387	-0.03138	-0.39824	0.3382	-0.17175
hogfish	-0.44574	-0.6749	-0.20503	-0.3781	0.07117	-0.30095	0.43527	0.15369	0.097649	0.41409	0.17167	-0.63274	0.91593	0.41606	0.47515	-0.79744	0.021399	0.18666	1.1094	0.12662	-0.45679	-0.6027	-0.15941	0.81015	-0.123	0.89562	0.25826	0.17148	0.16417	-0.12738	-0.98177	-0.26268	-0.21737	0.55664	-0.40412	-0.15644	-0.4795	-0.22672	0.0028724	0.19561	-0.30511	-0.43218	0.60495	0.0046792	0.2113	-0.6404	0.13762	0.54563	0.14314	0.020529
hairstreak	-0.4218	0.85086	-0.67952	1.2724	0.69029	-0.050821	0.78603	-0.83685	0.45209	-0.1333	0.23843	0.90345	1.356	0.29084	-0.74614	-0.91533	0.05899	0.48099	-0.22747	-0.72394	-1.7506	-0.45608	0.36542	-0.67337	0.32915	0.86757	-0.45837	0.7405	-0.87826	-1.1943	-1.1256	-0.44055	-0.21198	-0.11637	-1.1429	0.43308	-0.32916	0.23463	-0.080676	-0.75168	1.2339	0.21571	-0.23783	-0.4729	0.61779	0.45247	0.091548	-1.4331	0.54575	0.16535
geebung	-1.2714	0.013986	-0.52648	0.018254	-0.43981	-0.7847	0.6056	-0.16704	-0.51266	0.18816	0.96138	-0.15615	1.3131	-0.16989	-0.79486	0.58038	0.035778	0.72896	0.82701	0.22768	-0.65718	-0.54397	-0.057939	1.2319	0.50673	1.0524	0.37194	0.68917	0.0017876	0.085991	-0.70694	-0.22401	-0.096233	0.32244	-0.46546	-0.26081	-0.24942	-0.22552	-0.56175	-0.073816	0.60337	-0.64509	-0.61906	0.093494	0.8357	-0.9778	0.67505	0.1587	0.8023	0.31031
shagbark	-1.6729	0.78792	-0.25873	0.42337	-1.0821	0.90664	1.1777	0.32656	0.018017	-0.35638	-0.199	-0.73503	0.17929	-0.45415	-1.2902	0.68008	0.44707	0.83102	0.5689	-0.98545	-0.49783	-0.46555	0.66756	0.81386	-0.19763	1.0474	-0.21883	0.35732	0.33255	-0.26659	-1.0005	-0.56825	0.10856	0.90792	0.62164	-0.66494	0.71903	-0.050081	0.15508	0.9705	0.54668	-1.2992	-0.054451	0.48549	1.6451	1.0972	-0.25017	-0.024887	-0.77508	0.42092
cutthroat	-0.41448	-0.76174	-1.201	0.47417	-1.137	-0.084278	-0.33867	-0.3809	0.55953	0.26517	-0.084937	0.70998	1.0887	0.57859	-0.078724	0.15545	1.1761	1.0143	-0.93367	-0.85678	-0.18757	-0.94865	-0.37497	0.64462	0.20907	-0.37587	-0.16387	0.55255	0.58963	0.91063	-0.2533	0.055506	0.4745	0.40606	-0.7952	-0.77618	-1.9988	-0.42194	-0.45264	-0.92953	-0.77217	0.17305	0.32004	1.3364	-0.13819	-0.31744	0.27859	-0.43328	0.09655	0.26748
spider	1.5571	-0.36854	-0.37088	0.79536	0.61302	1.2405	0.30348	-0.95586	0.74379	0.017631	-0.079772	0.94814	0.04627	0.7222	0.62982	-0.23707	0.073105	0.76289	-1.2387	-0.46246	-0.58145	-0.31571	0.84257	0.040631	0.28532	-0.20776	-1.0343	0.27061	-0.030634	-0.7432	0.66654	-0.307	0.007684	0.70234	-0.41805	0.27018	-0.5	-0.35085	-0.13808	-1.1676	-0.24687	0.036473	-0.15502	0.22894	0.51685	-0.13607	0.62216	-1.8953	0.12212	-0.19293
pyrethrum	0.023788	-0.10925	-0.26899	0.52482	-0.57358	0.22679	0.30754	-0.91882	0.75105	1.1135	0.97049	0.43668	1.233	-0.44378	0.49171	0.41065	-0.4167	1.2975	0.26008	-1.149	0.35994	-0.98799	0.085295	-0.40909	-0.35209	0.84193	0.55848	0.73899	-0.2214	0.70593	-1.2384	0.44097	-0.92088	-0.0061886	-0.15668	0.10075	-0.27648	0.22202	0.12827	0.090998	-0.17445	0.21845	-0.63848	-0.30037	0.47411	0.071323	-0.64705	-0.058032	0.79389	-0.83781
celeriac	0.78973	-0.32327	-0.068821	-0.22451	-0.17581	0.53525	1.0133	-0.74811	-0.3251	-0.027334	0.26341	0.69813	0.34616	-0.43749	-0.6229	0.21949	-0.4979	0.4549	0.72337	0.8606	-1.0159	-1.1666	0.5426	0.12427	-0.30899	1.0188	0.77636	0.16444	1.2207	0.10105	-0.3425	0.82471	-0.0093545	1.1046	-0.17804	0.71329	-0.96391	0.25541	0.15901	-0.087696	0.59231	-0.066307	-0.6761	-0.070148	1.2211	0.20987	1.3776	0.41338	-0.72917	0.7482
canvasback	0.10218	-1.393	-0.65474	0.45369	-0.011239	0.51112	0.06802	0.20727	0.20598	0.39307	0.12445	0.57862	1.0024	0.80217	-0.32107	-1.0342	-0.26979	-0.095455	0.14926	0.6942	-0.21279	-0.65558	0.2411	0.060511	0.27269	0.98632	0.61752	-0.23974	0.26863	-1.3506	-0.94689	0.39972	0.37241	0.78133	-0.39955	0.37546	0.15731	-0.046971	-0.60844	0.26929	-0.035513	-0.42517	0.053923	0.024557	0.21464	0.50122	-0.1758	0.76057	-0.26021	0.22126
vibrio	1.0851	-1.1619	-0.84797	-0.49074	-0.36716	0.17438	1.3222	0.16678	1.8209	0.60136	0.30924	0.46111	0.67157	0.86805	0.48439	-0.78336	-0.33293	-0.22694	-0.097438	0.3053	-0.94381	-0.61491	1.9954	0.13358	0.95422	0.19723	-0.18516	0.76091	0.48149	1.4213	-0.91471	-1.2273	-0.23592	0.20599	-0.84074	-0.91112	0.30845	-0.047605	0.35562	1.9786	-0.43592	-0.080457	0.49412	0.61491	0.38205	1.2865	-0.48812	-0.27905	0.29092	-0.19197
idiot	-0.42349	0.089612	0.19289	-1.0558	0.56257	0.036318	0.002935	0.21687	0.17914	1.0791	-0.22822	0.61579	0.33885	1.0556	0.16652	-0.61122	0.88976	0.85133	0.13944	0.15064	-0.52343	0.56692	0.72941	0.70311	0.92232	-0.55815	-1.6657	0.2526	1.0682	-0.25321	0.37333	-0.057697	-0.40122	0.65896	-0.24543	0.29399	0.57119	-0.49866	0.53297	0.10467	0.39698	0.075518	-0.69542	0.56116	-0.30622	-0.44476	-0.56896	0.29401	0.91824	0.74811
paperboy	-0.50965	-0.30919	0.10059	-0.84632	0.11601	0.24617	-0.18629	-0.021914	-0.016239	0.50526	-0.22122	0.21597	-0.12147	0.79882	-0.15655	-1.0439	-0.19884	1.0349	0.47239	0.84002	0.16241	0.010432	-0.1856	0.56089	0.52789	0.2677	0.097712	0.23884	0.41947	-0.14312	-0.80659	-0.44135	0.072227	0.74719	-0.40575	0.4765	0.25117	-0.027477	0.19107	0.09887	0.31122	-0.77764	-0.86348	0.26172	0.1428	-0.56075	0.11188	0.54803	0.46614	0.30801
pawpaw	-0.17528	0.20982	-1.0229	0.69905	0.20185	0.39235	0.36879	-0.31978	0.52646	0.33222	-0.14738	-0.090647	1.1991	-0.25331	-0.20634	-0.4711	-0.47435	-0.094226	0.80124	-0.47159	-0.27928	-1.1985	0.20566	0.16299	0.44635	1.0521	0.098986	0.17358	-0.3331	-1.0876	-0.51056	0.063336	-0.26485	0.063877	-0.29215	-0.37838	-0.22963	-0.11522	-0.060226	0.34594	-0.78657	-0.88041	-0.4391	-0.35936	1.1347	0.16152	0.060901	-0.81564	0.84387	-0.27842
langur	-0.13901	0.16425	-1.2637	-0.97978	0.25326	2.0393	1.2812	-0.51277	0.72717	-0.13561	-0.060068	0.76768	1.1136	0.57842	-0.28007	0.17945	0.26409	0.012139	-0.5582	0.054086	-1.293	0.46535	0.32365	-0.43688	0.51763	-0.63377	-0.46653	0.75123	-0.95679	-0.40178	-1.7334	0.68006	-0.34083	0.31728	0.91293	-0.29238	-0.3597	-1.0225	0.51508	0.1704	-1.2874	1.6327	0.39379	-0.43347	-0.22889	0.15907	0.93828	-0.044838	0.47362	-0.083254
blackbird	0.89701	-0.36329	-0.66567	0.28326	-0.55214	-0.0059438	-0.23244	0.14132	0.63058	-0.067307	-0.057535	0.58871	0.057716	0.90928	-0.27884	-0.8519	-0.53219	0.37602	-0.48199	0.28053	-0.84521	-0.3085	-0.36207	0.13994	0.16469	0.078289	-0.88569	-0.023412	-0.48944	-1.5063	-0.34374	-1.1597	0.010322	1.2053	0.41649	-0.71417	-0.00057249	-0.69529	0.0043533	-0.97296	-0.14751	-1.2883	0.75545	0.10064	0.46271	0.0043593	1.7267	0.014735	-1.3731	0.55464
shigella	1.49	-1.0022	-0.51267	-0.55321	-0.7646	1.0002	1.2442	0.11437	0.69194	-0.25074	0.14003	0.23049	0.24129	-0.45486	-0.27903	-1.0039	-0.3278	0.23527	0.13504	-0.45578	-0.71033	-1.4484	1.5822	0.62675	0.066169	0.30574	-0.79486	0.25251	0.50547	0.24979	-0.68097	-0.31629	0.12186	-0.038768	-0.37402	-0.48743	-0.11371	0.073807	0.084372	1.0533	-0.058801	-0.70189	0.40507	-0.347	1.8069	0.35025	-0.26636	-0.52068	0.44021	0.53284
boxer	-1.3456	-0.27512	-0.087059	0.68578	-0.3792	0.6536	0.28057	0.28948	-0.3192	-0.11926	0.24583	0.020579	0.24991	0.36004	0.4807	-0.8398	-0.24553	0.99836	-0.81686	-0.75319	-1.2542	0.063702	0.36857	-0.1754	0.057552	-1.743	0.16771	-0.48197	-0.50372	0.69025	0.65676	-0.39816	-0.9834	0.3524	0.092936	-0.060108	-0.22967	0.57632	-0.28878	-1.2542	0.1279	0.9488	-0.131	-0.13262	0.54313	-0.019391	-0.56579	-1.3364	-0.35727	0.75279
ironmonger	-0.87275	0.10517	-0.44495	0.21475	-0.045547	0.55002	0.17824	0.5471	-0.25134	0.73261	-0.24004	0.28061	-0.4171	-0.064964	-0.12537	-0.45111	-0.029549	0.42399	0.45406	0.6129	0.94945	0.27675	-1.6225	0.49868	0.264	0.53206	0.8385	-0.63816	1.038	1.1999	-0.8252	-0.72783	1.2685	0.40511	0.23915	0.95385	0.37867	-0.12701	0.35951	0.602	0.3877	0.054337	-0.67676	0.71004	0.881	-0.45478	-0.28079	-0.48045	0.95107	0.17108
promoter	-0.29626	-0.12177	-0.67871	1.7223	-0.012499	0.084023	-0.22604	0.50355	0.19439	1.075	0.65041	0.15017	-0.52753	-0.060345	0.68978	-0.19825	0.73016	0.55072	-0.22856	-0.19856	-0.15256	-0.61042	-0.5075	0.57039	-0.62919	-0.70866	-0.25434	-0.83264	-0.021978	0.24642	1.0463	-0.3244	0.053239	0.1818	-0.56014	-0.27893	-0.28912	0.23246	-0.22811	0.22528	0.6506	0.70171	-1.5976	0.35468	0.45366	-0.9564	-0.62255	-0.62727	-1.1228	1.2696
zoysia	-0.10922	-0.10098	-1.1411	0.51707	-1.4691	-0.20508	0.57447	-0.35429	0.46133	-0.079781	-0.49929	0.2741	0.44544	-0.75636	-0.085893	0.13481	1.227	0.59011	0.51521	-0.51291	-1.3301	-0.97892	0.8537	-0.073912	0.20246	1.0432	0.045577	1.3532	-0.026661	-0.53543	-0.76566	0.16951	-0.29179	1.3383	-1.0943	-0.143	-0.31499	0.82678	-0.60409	-0.99961	0.087088	-0.63671	-0.45133	0.60964	0.2253	-0.45857	0.092522	-0.53927	0.04868	-0.044722
greengrocer	-0.9556	-0.85955	-0.40972	-0.28581	1.1716	-0.037688	-0.098417	0.21984	0.39917	0.32984	0.067779	-0.56769	0.32797	0.02665	-0.46032	-0.11836	-0.20737	0.57505	1.013	0.17958	0.63654	0.26844	-0.93302	0.39704	0.038676	0.34261	-0.023827	0.1676	0.37603	-0.074942	-0.66675	-0.62013	0.56227	1.0564	0.20453	0.45885	-0.18677	0.30959	0.20477	0.34437	0.24081	-0.057067	-0.9455	-0.071436	0.58123	-0.73318	-0.026856	-0.039287	0.3356	0.027801
monarda	0.30329	-0.19798	-0.094769	0.087712	-0.50865	-0.64789	0.75384	0.24168	0.22047	0.41132	0.37233	0.93868	1.3671	0.38487	-0.83844	-0.31	0.20145	0.76815	0.17949	0.34522	-0.59464	-0.42646	0.71923	0.27195	0.26767	1.3119	-0.2465	0.5883	-0.68372	-0.88489	-1.1873	-0.22308	0.77216	0.5498	-0.32575	-0.075857	0.17747	-1.1568	-0.063671	0.005855	0.2689	-0.66838	0.050463	-0.13875	0.74228	-0.65653	0.098076	0.28371	0.43269	0.51323
matron	-0.035279	0.89358	-0.87895	-0.65035	0.58972	0.058683	0.94156	0.41356	-0.21954	-0.2242	-0.70802	-0.33953	0.62933	0.00065752	-0.52656	-0.31105	-0.45598	1.7187	0.47043	0.84672	-0.068094	1.1395	-0.5922	0.19911	-0.52981	-0.902	-0.046804	0.079887	-0.60768	-0.18709	-0.76837	0.36637	0.064424	0.039246	0.34245	0.50644	0.082579	0.33861	0.59848	-1.072	-0.34328	-0.64372	0.080031	0.90521	0.26266	-0.16393	-0.53517	-1.0837	0.192	0.12659
jaguar	1.0881	-0.034529	0.38368	0.056045	0.23329	0.25994	-1.4503	-1.7761	0.36201	0.18167	1.2534	1.0937	-1.1573	-0.86136	0.31774	0.22323	-0.45702	0.97583	-1.2115	-0.83965	-1.3324	-0.27563	-1.6049	-0.11639	-0.33322	0.090571	-0.45548	0.045805	0.14751	-0.042369	0.3787	0.32503	-0.087953	1.119	0.92648	-0.054211	0.19213	-0.84981	-0.61323	-0.67135	0.25019	-0.70612	-0.031146	-0.19249	0.092508	0.21419	0.1418	-0.41152	0.38966	-0.4159
donna	0.18914	0.12454	-0.82816	0.37254	0.48784	0.22847	-0.74169	-0.7167	0.19304	-0.13881	-0.15523	0.034102	-0.96608	-0.8818	0.72462	-0.15678	-0.39496	0.19433	0.94832	0.075067	-0.41715	1.1848	0.34584	0.17615	-0.17064	-0.24587	-0.13668	0.41111	-0.42628	-0.75245	0.56533	0.17623	0.2434	-0.23909	-0.046566	-0.36417	0.001412	0.65011	0.23411	-0.40046	0.12605	0.45039	-0.21689	-1.2572	0.29916	-0.36182	-0.56068	-1.2788	-0.025385	1.7945
germander	-0.80751	0.14195	0.22452	-0.074069	-0.067449	-0.01836	0.49247	-0.30472	-0.89145	0.79187	0.36466	0.13788	1.1663	0.035028	-0.8752	0.83255	-0.33947	0.0099964	1.2229	0.092088	-0.13141	0.28173	-0.54102	0.01834	0.31354	1.9886	0.37475	0.58146	1.151	0.52946	-1.2079	-0.385	1.1871	0.26494	-0.25343	-0.16265	-0.68585	-0.46637	0.62893	-0.052095	0.2843	-0.81251	0.43094	0.25233	1.1456	-0.30652	0.50809	0.022233	0.7291	0.56883
