politician	-1.3489	-0.20604	-0.32046	-0.67097	1.1553	1.0243	-0.43156	0.43772	-1.4715	-0.42142	-0.044698	-0.3108	0.35697	0.67002	-0.25693	-0.79017	0.46394	0.56398	-0.33475	0.81236	-0.13521	0.64613	0.060852	0.98611	0.26751	-2.5146	-0.24537	-0.886	-0.49686	1.9433	1.4949	-1.065	-1.1965	-0.22821	0.26013	-0.3287	-0.75024	0.35921	0.21084	-0.3669	0.036128	1.2239	-0.59315	-0.35667	-0.40924	0.058038	-1.4763	-0.45297	1.389	0.0892
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
planner	0.56633	0.77013	0.1097	0.55211	0.60143	-0.88339	-0.58094	-0.75585	0.53255	-0.61264	-1.0383	0.23943	-0.28006	0.59864	0.046593	-0.19528	-0.013712	0.21564	0.51161	0.96055	0.65314	-0.010476	-0.83252	0.16806	-0.14644	-0.71692	-0.32253	-0.77161	0.33459	0.59643	0.54135	-0.2328	-0.6014	-0.29219	0.5718	0.41363	-0.56709	0.72683	0.29968	0.27092	-0.20891	0.19067	0.25619	0.14521	0.487	-0.52006	0.30375	0.43111	1.24	1.3621
exhibitor	0.32638	0.20416	0.58324	1.6469	0.74308	-1.2082	-1.2349	0.11513	1.1505	-0.5026	-0.042549	0.051001	0.69469	2.5245	-0.51344	-1.1105	-1.9042	-0.97946	-0.46791	0.52277	1.132	-0.2386	0.27226	-0.37034	-0.31135	0.53486	-1.0988	0.33018	-0.27131	-0.29308	-0.20583	-0.032915	1.7972	-0.25816	-1.8654	-0.59845	-0.1367	-0.27468	-0.020822	0.39425	0.53884	0.29904	-0.27275	-0.21036	-0.35913	-0.22617	-0.50874	0.99291	-0.2679	1.3211
rodent	1.5411	-1.0207	-0.64352	0.15303	0.61651	1.0347	-3.5625e-05	-1.2737	0.93234	-0.63331	0.29231	0.077599	1.2559	0.4943	0.51826	0.24584	0.36434	0.88553	-0.62728	0.21843	-1.1832	-0.94887	0.39491	0.79216	0.3412	-0.11236	-0.64723	0.25856	-0.045306	0.30529	0.028965	-0.47829	0.12892	-0.099634	-0.46447	0.69991	-0.91665	-0.13351	0.5847	-0.49838	-0.48343	0.10868	-0.064819	1.2558	0.76172	0.16039	0.81965	-0.50373	0.5973	-0.32077
shrub	0.39398	1.6039	-0.20349	0.46436	0.1335	0.84868	0.38509	-1.2105	0.19674	-0.3781	-0.53741	-0.11873	1.7111	-0.89906	0.30331	0.64842	0.37805	1.0911	-0.21001	0.06272	-1.6904	-1.3501	0.31866	0.41972	0.743	-0.067967	1.7826	1.1786	0.54086	0.70164	1.191	-1.4426	0.65286	0.43847	-0.53946	-0.19053	-1.2873	-0.1892	-0.62753	-1.4337	-0.027982	-0.75832	0.386	0.45668	1.4188	-0.10612	0.8541	-1.851	-0.65791	-0.37339
spectator	-1.1345	0.41413	-0.2903	-0.30554	0.35326	-0.1877	-0.40612	0.35098	0.37071	-0.45631	0.042546	-0.53517	0.026581	0.38665	0.53282	-0.59209	0.29526	0.82849	-0.91731	-1.0304	0.050287	0.48363	-0.5312	1.2198	0.42958	-0.61178	-0.057211	0.7213	0.16744	0.76399	0.80532	0.13225	0.81756	-0.46481	-0.79663	0.18543	0.46076	0.015119	-0.35027	-0.082184	0.822	0.10577	-0.20983	0.94873	-0.44355	-0.2734	-0.69229	-0.1405	0.63385	0.072849
offspring	0.85925	0.41411	0.18702	-0.59131	0.58144	1.9932	-0.71055	-0.1555	0.57494	0.70973	0.97353	0.3115	1.1062	-0.099101	0.32458	0.13875	0.090437	0.22574	0.088369	-0.098818	-0.8131	-0.46272	0.8009	0.36624	0.44659	-0.13874	-0.8481	-1.1284	0.61036	0.3212	1.0519	0.62102	-0.37411	-0.10731	0.7197	-0.10477	-0.25108	0.15263	-0.60785	-0.77272	-0.60809	-0.78094	-0.38965	0.58407	0.65219	-0.7591	-0.19757	-0.98305	-0.31985	0.11788
screenwriter	-0.6078	0.093889	-0.25093	-0.58534	-0.063179	0.89484	-1.2278	-0.54616	-0.52547	1.1155	-0.042909	1.1246	-0.14767	0.98988	1.2372	-0.92269	1.1522	0.36224	-0.33896	0.88542	0.59927	0.94767	0.077805	0.63001	0.78602	-0.65405	-0.17905	-0.78802	-0.43487	-0.084957	0.34826	-1.4114	0.45971	-0.36266	0.081502	0.40204	-0.46152	0.27553	0.01459	-0.55761	0.46533	1.5738	0.05656	-1.2701	-0.63242	-0.57111	0.12775	-0.21855	-0.73515	1.2368
communicator	0.7496	0.032994	1.0038	0.34519	0.085829	-0.49422	-0.31283	-1.2003	0.40491	0.83614	0.60993	1.0591	0.35853	0.6589	-0.11199	-0.66417	-0.91217	1.5188	-0.028428	-0.17803	-1.2874	0.67135	-0.76549	-0.62232	1.4142	-0.11272	-0.39266	-0.35695	-0.36265	0.59838	0.29552	0.22599	-0.7029	0.30236	-0.013343	0.41951	-0.38641	0.75557	-0.21278	-1.2289	1.1218	0.3021	-0.38486	0.3153	-0.80775	0.23924	0.68001	0.5109	0.22556	0.4513
ruminant	0.65138	-0.72494	-1.2287	-0.28791	0.18227	1.2251	-0.47235	-0.85776	2.7065	0.89843	1.1508	0.29539	1.3966	0.73549	0.50138	0.71898	0.6672	0.12372	-0.16615	-0.40579	0.18615	-0.079009	0.30616	0.43764	-0.015174	0.67625	-0.20967	0.1807	0.32544	-0.17361	-0.050803	0.3357	0.52734	0.52822	-0.16981	0.79516	0.42172	-0.63119	0.18455	0.67716	0.11064	-0.16355	-0.10277	1.2812	0.97284	-0.0855	-0.030323	-0.10094	-0.3726	-0.59115
creator	0.19114	0.34126	-0.015586	0.59664	1.5321	0.80737	-1.0396	-1.3916	0.28184	0.57512	0.083147	1.5341	-0.67345	0.53698	1.1421	0.085443	0.85852	0.28724	-0.28546	0.73323	0.018152	0.085234	-0.15547	0.38099	0.49005	-0.34074	-0.71745	-0.65615	-0.019895	-0.55389	0.90413	-0.77571	0.16999	-0.36085	-0.84789	0.55721	-0.11236	-0.65853	-0.37553	-0.35481	0.64363	0.66149	-1.5875	-0.50347	0.054442	0.29498	-0.15738	-0.47897	-0.5942	0.73704
octopus	1.0599	-0.22724	-0.41166	0.20086	0.48048	0.31746	-0.029578	-0.37538	0.42538	0.28268	0.17448	1.8469	0.92528	1.1009	-0.089222	-0.39047	-0.090742	0.37627	-0.66727	0.19537	-0.24526	-0.63451	0.54939	-0.090097	-0.23578	-0.32563	-0.066614	0.21035	-0.23238	-0.67384	0.43358	-0.011249	0.3835	1.1466	-0.60578	0.71765	-0.40352	-0.39402	0.34007	-0.86488	0.57215	0.10853	-0.043313	0.72234	0.69978	-0.10051	-0.055052	-0.28057	0.44463	-0.2485
contestant	-0.58626	0.23321	0.39724	0.85403	1.3009	0.90977	-0.097971	0.97848	0.27636	0.15962	0.24618	-0.34999	0.27836	0.64649	1.6513	-0.086716	-0.07155	0.015215	-0.41244	-0.1943	-0.132	0.10372	0.70406	1.3433	0.49121	-0.62586	-0.73472	-0.5466	-0.55635	-0.97154	0.33653	0.52927	-0.19242	-0.21828	0.69189	0.075381	0.53142	0.35376	-0.80341	-1.7239	0.13467	0.12671	-0.58914	0.073698	-0.87423	-0.71512	0.49379	-0.33061	0.20625	0.24064
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
businesswoman	-0.64325	-0.42784	-0.25879	0.4201	0.28814	0.61652	-0.58039	0.16275	0.013459	0.48165	-0.11497	-0.66765	0.6304	0.83244	-0.015032	-0.56777	-0.29838	0.91969	0.65114	1.0523	0.14817	1.2034	-0.57737	1.1329	0.39815	-1.1424	0.071077	-0.55345	-0.32506	0.61737	-0.13978	-0.5883	0.30346	0.29306	-0.14058	-0.341	-1.3279	0.69706	0.11047	-0.8624	-0.18367	0.64901	0.29683	-0.00055825	0.28872	-0.81933	-0.88668	-1.007	0.45581	0.67259
follower	0.081535	0.33081	0.24887	-0.90533	1.39	-0.058208	0.20298	-0.12798	-0.3469	1.3407	0.44585	-0.10163	-0.30561	0.14516	-0.34362	-0.11538	-0.07168	0.76631	-0.041909	0.65881	-0.65871	0.097929	-0.26258	0.88282	0.27222	-1.3149	0.019202	-0.52679	-0.34104	0.71892	0.26315	-0.68238	-0.22536	-0.24603	-0.35582	-0.4276	0.036093	0.27491	-0.45497	0.24581	0.74247	-0.026987	-1.6044	1.1517	1.1321	-0.795	-0.48741	-1.0385	0.14302	-0.22466
planner	0.56633	0.77013	0.1097	0.55211	0.60143	-0.88339	-0.58094	-0.75585	0.53255	-0.61264	-1.0383	0.23943	-0.28006	0.59864	0.046593	-0.19528	-0.013712	0.21564	0.51161	0.96055	0.65314	-0.010476	-0.83252	0.16806	-0.14644	-0.71692	-0.32253	-0.77161	0.33459	0.59643	0.54135	-0.2328	-0.6014	-0.29219	0.5718	0.41363	-0.56709	0.72683	0.29968	0.27092	-0.20891	0.19067	0.25619	0.14521	0.487	-0.52006	0.30375	0.43111	1.24	1.3621
paranoid	0.96356	-0.53967	0.27743	-0.49353	-0.45992	0.34603	0.65305	-0.36553	-1.3679	1.633	-0.143	0.44595	-0.7659	0.095039	0.23134	0.33417	-0.48165	0.97498	0.26254	0.74195	-1.6702	1.2864	0.31529	0.55358	0.72554	-0.69218	-0.71345	0.20199	0.89459	0.71814	0.52271	-0.66485	0.39318	-0.9645	-0.29335	0.089957	-0.18479	-0.52306	0.018855	-0.88106	-0.38678	-0.32038	-0.24137	1.3368	0.96121	0.28043	0.14056	-0.38765	0.13115	0.62942
grass	-0.32068	0.21223	-0.80614	0.11487	-0.70395	-0.03833	-0.36836	-0.28076	0.32381	-0.66765	-0.50475	-0.84537	0.24215	-0.73539	0.36632	0.3077	1.3769	0.47356	-0.32445	-1.235	-1.0678	-0.626	0.42576	0.14127	0.1526	-0.3654	0.30903	1.0003	0.52812	-0.063993	2.2988	-0.35749	-0.48526	0.48411	-1.1528	0.3727	-0.3014	1.0767	0.23062	-0.79392	0.11187	-0.61674	-0.33174	0.91835	1.431	-0.16052	-0.048852	-1.5967	-0.31888	-0.35205
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
literate	-0.63396	-0.90436	0.28262	-0.86697	1.1795	-0.016647	-0.027711	-1.186	-0.54718	0.88497	0.50907	-0.67946	1.5135	0.24718	-0.0271	-0.22775	-0.0039879	0.92622	0.44863	0.69337	-0.81823	1.0387	0.88423	1.0066	1.0622	0.34956	-0.63548	-0.5697	-0.013032	0.24409	1.0819	-0.07571	0.78646	-0.23411	0.26744	0.11743	-0.27814	0.94817	-0.66062	-0.64032	0.094317	-0.2469	0.6902	1.0946	-0.54989	-0.026746	-0.29267	0.068503	0.32743	0.40959
simpleton	-0.22499	-0.61594	-0.20163	-0.45868	0.27897	0.43206	0.57663	0.29892	-0.4083	1.0999	-0.646	-0.058225	0.9064	0.04133	-0.48382	-0.66216	0.34727	1.0459	0.38708	0.56816	-0.96051	0.65026	0.19415	0.409	0.6201	-0.032989	-0.75968	0.080842	0.56051	0.19312	-0.57501	-0.34419	-0.22556	0.6599	0.52578	0.4612	-0.63742	-0.2804	0.43153	-0.51161	-0.015902	0.40953	-0.93417	0.5285	-0.547	-0.24116	0.16475	0.011682	0.45786	0.32525
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
businessman	-0.24916	0.12566	0.22783	0.46142	1.0002	0.47056	-1.4708	0.44775	-0.77384	0.49324	-0.11352	0.0085111	0.2013	0.17375	0.38309	-0.47806	0.54831	0.8564	-0.2288	0.94444	0.53786	0.72261	-0.63715	0.44454	-0.49904	-2.2949	0.55351	-0.7476	-0.3898	0.78993	0.8159	-1.0291	-0.29225	0.0018842	0.65042	-0.33878	-1.0788	0.68845	0.40193	-0.2972	0.14179	1.1769	-0.0033762	-0.17125	0.22382	-0.63094	-1.9003	-0.3514	0.91715	0.22428
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
intellectual	-0.63023	0.60556	-0.96778	0.2303	0.5552	0.13834	0.73654	-0.99425	0.27273	0.88852	0.43627	0.4468	-0.40946	-0.077574	-0.34999	-0.55198	0.23258	0.26123	0.75327	-0.27577	0.045369	0.9262	-1.0039	-0.4864	0.12256	-1.1898	-0.56282	-0.84583	0.094566	0.86678	2.1986	-0.22143	0.0034749	-1.1884	-0.82943	0.11807	-1.0778	0.3383	-0.33683	0.077332	0.35367	-0.21088	0.4954	1.2824	-0.087431	-0.3001	-0.34493	0.32616	-0.33144	-0.36878
worker	-0.30696	0.072845	0.19927	-0.56723	0.67596	0.43618	-0.99524	0.54136	0.88209	-0.47933	0.39658	-0.63183	0.44692	0.031063	0.44261	-0.83278	-0.43169	0.84638	0.94748	-0.23098	-0.017498	0.63765	-1.1746	0.19544	0.0253	-1.574	0.28149	-0.34105	0.30773	0.49754	2.3432	-0.30944	-0.27582	0.18877	-0.13417	0.26594	0.17859	-0.18679	1.3678	0.30396	-0.39419	0.095567	0.19372	-0.091851	0.74498	-1.1322	-0.8744	-0.11794	0.5088	0.51875
game	-0.90962	-0.16793	-0.28244	1.2006	0.35477	-0.054996	-1.2784	0.056494	-0.7309	0.65448	0.060675	0.084152	-1.3827	0.16752	1.1236	-0.52102	0.14212	-0.32316	-1.9348	0.055645	-0.89574	-0.31206	-0.0033612	0.082128	0.32966	-1.01	0.11907	-0.087034	0.99483	-1.5931	3.4081	1.0488	0.20391	-0.43841	0.1119	0.87173	0.62297	0.62392	-0.2883	-0.97984	-0.016959	-0.39827	-0.97197	0.59183	-0.57886	0.96217	0.76927	0.40248	-0.013602	0.18745
person	0.61734	0.40035	0.067786	-0.34263	2.0647	0.60844	0.32558	0.3869	0.36906	0.16553	0.0065053	-0.075674	0.57099	0.17314	1.0142	-0.49581	-0.38152	0.49255	-0.16737	-0.33948	-0.44405	0.77543	0.20935	0.6007	0.86649	-1.8923	-0.37901	-0.28044	0.64214	-0.23549	2.9358	-0.086004	-0.14327	-0.50161	0.25291	-0.065446	0.60768	0.13984	0.018135	-0.34877	0.039985	0.07943	0.39318	1.0562	-0.23624	-0.4194	-0.35332	-0.15234	0.62158	0.79257
geek	-0.91275	0.070963	-0.17605	-0.31972	0.75991	-1.0345	0.056754	-1.2063	0.069256	0.82002	-0.065425	0.016863	-0.16176	0.98518	0.41202	0.21077	-0.19392	0.92861	0.15519	0.66738	-0.17599	0.44744	-0.0068853	1.437	-0.20792	-0.66189	-1.4811	0.16246	-0.014685	-0.37261	0.31635	0.27855	0.096532	0.057898	-0.26542	0.6331	-0.1958	-0.16371	0.12279	-1.0118	0.62788	0.0561	-0.53938	0.8177	0.85064	0.57567	0.9765	-0.033409	0.4425	0.40123
scorpion	1.1431	-0.60139	-0.2752	0.60257	-0.063375	0.073448	0.62163	-0.025048	0.59558	0.064621	0.10253	0.99415	0.76742	0.15328	-0.13282	-0.11831	-0.40464	0.98038	-1.6311	0.30604	-0.68299	-0.45831	1.1498	-0.92876	-0.031307	-0.62392	-1.081	0.47039	0.28279	-0.45911	-0.2093	-0.47424	-0.24027	1.0581	0.16773	0.44205	-0.28246	-0.95636	-0.50622	-0.61544	0.11504	0.30091	-0.23476	-0.16279	0.47023	-0.15905	0.40704	-0.83915	-0.60846	-0.23054
simpleton	-0.22499	-0.61594	-0.20163	-0.45868	0.27897	0.43206	0.57663	0.29892	-0.4083	1.0999	-0.646	-0.058225	0.9064	0.04133	-0.48382	-0.66216	0.34727	1.0459	0.38708	0.56816	-0.96051	0.65026	0.19415	0.409	0.6201	-0.032989	-0.75968	0.080842	0.56051	0.19312	-0.57501	-0.34419	-0.22556	0.6599	0.52578	0.4612	-0.63742	-0.2804	0.43153	-0.51161	-0.015902	0.40953	-0.93417	0.5285	-0.547	-0.24116	0.16475	0.011682	0.45786	0.32525
organism	1.644	-0.54485	-0.19385	0.30386	1.363	1.5469	0.82602	-0.95991	1.3099	0.75067	1.4778	0.172	0.95844	0.88322	0.11877	0.26283	0.026054	0.3757	0.10496	0.14202	-1.0484	-1.0122	0.55762	0.17163	0.95605	-0.033763	-0.214	-0.30986	0.8138	0.51445	1.1104	-0.96421	-0.30474	-1.4504	-0.34243	0.070201	-0.11971	0.69359	0.2702	0.25298	-0.4874	-0.85919	-0.22389	0.82898	0.43569	0.49897	0.90324	-0.6552	0.017589	0.35146
placental	0.82449	0.58711	-0.25992	0.52144	0.81846	1.4674	0.30479	-0.2998	1.6223	0.45093	1.0808	0.46106	1.3427	0.51452	-0.13029	1.2916	0.11391	-0.99879	-0.33649	0.8604	-0.15484	-0.43449	0.045084	-0.4571	0.44939	0.87714	0.56119	-0.19506	0.65626	0.13487	0.15597	-0.13673	0.8021	0.01837	-0.56601	0.18034	0.071892	-0.73607	0.1783	0.36379	-0.46572	-0.66137	-0.34839	1.692	0.53667	-0.43922	0.259	-0.54787	-0.28956	-1.1303
placental	0.82449	0.58711	-0.25992	0.52144	0.81846	1.4674	0.30479	-0.2998	1.6223	0.45093	1.0808	0.46106	1.3427	0.51452	-0.13029	1.2916	0.11391	-0.99879	-0.33649	0.8604	-0.15484	-0.43449	0.045084	-0.4571	0.44939	0.87714	0.56119	-0.19506	0.65626	0.13487	0.15597	-0.13673	0.8021	0.01837	-0.56601	0.18034	0.071892	-0.73607	0.1783	0.36379	-0.46572	-0.66137	-0.34839	1.692	0.53667	-0.43922	0.259	-0.54787	-0.28956	-1.1303
passerine	1.2745	-1.1219	-3.0904	-0.2339	1.3521	-1.0365	0.18418	-0.81915	0.73571	-0.44897	0.81241	0.19529	0.47988	0.58608	-1.0171	0.17615	-0.76115	-0.077838	-1.1206	-0.76021	-1.412	-0.93573	-1.8863	1.5349	-1.665	-0.10103	0.69729	0.99663	1.4336	0.99763	1.354	0.4037	2.6015	1.7913	-0.14731	-0.44856	0.32573	-0.26146	-1.1903	1.3402	0.65183	-0.42945	1.475	2.6881	3.5328	1.037	-1.3107	-0.072119	-0.41053	0.94076
male	-0.23046	0.65937	-0.28411	-0.44366	1.5922	1.8564	-0.0054708	-0.58679	-0.1506	-0.021166	1.1029	-0.79502	1.1899	0.53535	0.25256	-0.15882	-0.31825	0.53609	-0.5944	-0.21288	-0.94989	0.91619	0.4879	0.77063	-0.16215	-1.0515	-0.70571	-0.79814	-0.79354	-0.086372	2.2497	0.68785	-0.085613	-0.68004	0.62212	-0.02536	0.10967	-0.38748	-0.62791	-1.0871	-0.37412	-0.061965	0.19225	0.89263	0.51763	-1.4791	-0.23219	-1.1589	0.066075	-0.038772
tree	0.62231	1.1986	-0.014116	0.20125	0.69419	0.12068	-0.90399	-1.4023	0.43357	-0.48537	-0.4645	0.15756	0.54261	-0.32467	-0.025646	0.45742	0.16561	0.18819	0.062099	-0.86418	-1.0425	-0.81157	0.3126	-0.20279	0.55734	-0.28634	-0.14874	1.0098	0.25041	-0.53195	2.3793	-0.76966	-0.63219	0.3203	0.15072	0.23326	-0.26254	-0.29461	0.7671	-0.11577	-0.68129	-0.65413	-0.58914	0.24684	1.5904	0.33025	0.41513	-1.7468	0.82453	-1.0886
advocate	-0.90568	0.045471	-0.66214	-0.92491	0.1268	0.50345	0.016536	-0.20854	0.69282	0.36681	-0.10928	-0.039085	0.27495	-0.091972	-0.78872	-0.56768	0.58896	-0.082603	0.75603	0.19777	-0.14918	0.33272	-0.87888	-0.00028276	0.16454	-1.8378	0.25705	-0.90744	-0.33503	1.0719	1.8214	-0.30226	-0.68954	-0.92692	-0.85948	-0.66453	-0.12684	0.085637	-0.18328	-0.1462	0.060849	0.27326	-0.28726	0.32397	0.49825	-0.16415	-0.95037	-0.27648	0.014303	1.0672
cube	0.47241	0.46435	0.32071	1.0647	1.2126	0.2072	0.77395	-1.3674	-0.16832	0.92468	0.057149	0.28733	-0.671	1.2769	0.42036	0.61325	0.5263	0.76964	-0.15031	-0.4753	0.272	-0.52089	0.65479	0.20171	-0.53058	0.73832	-0.17234	0.84026	0.079738	-0.56916	1.0265	-0.71037	-0.34289	0.5893	-0.19578	0.34948	-0.1744	0.3125	0.47466	-0.24945	0.13311	-0.19648	-1.2203	0.2476	0.24383	0.24405	0.93197	-0.86404	-0.26574	-0.47675
placental	0.82449	0.58711	-0.25992	0.52144	0.81846	1.4674	0.30479	-0.2998	1.6223	0.45093	1.0808	0.46106	1.3427	0.51452	-0.13029	1.2916	0.11391	-0.99879	-0.33649	0.8604	-0.15484	-0.43449	0.045084	-0.4571	0.44939	0.87714	0.56119	-0.19506	0.65626	0.13487	0.15597	-0.13673	0.8021	0.01837	-0.56601	0.18034	0.071892	-0.73607	0.1783	0.36379	-0.46572	-0.66137	-0.34839	1.692	0.53667	-0.43922	0.259	-0.54787	-0.28956	-1.1303
bird	0.78675	0.079368	-0.76597	0.1931	0.55014	0.26493	-0.75841	-0.8818	1.6468	-0.54381	0.33519	0.44399	1.089	0.27044	0.74471	0.2487	0.2491	-0.28966	-1.4556	0.35605	-1.1725	-0.49858	0.35345	-0.1418	0.71734	-1.1416	-0.038701	0.27515	-0.017704	-0.44013	1.9597	-0.064666	0.47177	-0.03	-0.31617	0.26984	0.56195	-0.27882	-0.36358	-0.21923	-0.75046	0.31817	0.29354	0.25109	1.6111	0.7134	-0.15243	-0.25362	0.26419	0.15875
magnolia	0.19745	0.53661	-0.69861	0.811	0.040911	-0.7046	-0.79371	-0.92483	0.57598	0.072543	-1.2254	0.1818	-0.013335	-0.35381	-0.14127	-0.022215	-0.052317	1.2932	-0.081046	-0.44313	0.043646	0.16695	0.038714	0.093203	-0.19312	0.56305	-0.032679	1.0001	0.35687	-1.0968	0.42141	-1.1314	-0.051779	0.82967	0.31552	-0.55624	-0.35816	-0.63703	0.040799	-0.43797	-0.63667	-1.0445	-0.24161	-0.32385	0.39451	0.78292	0.084651	-1.6642	-0.6234	0.23104
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
male	-0.23046	0.65937	-0.28411	-0.44366	1.5922	1.8564	-0.0054708	-0.58679	-0.1506	-0.021166	1.1029	-0.79502	1.1899	0.53535	0.25256	-0.15882	-0.31825	0.53609	-0.5944	-0.21288	-0.94989	0.91619	0.4879	0.77063	-0.16215	-1.0515	-0.70571	-0.79814	-0.79354	-0.086372	2.2497	0.68785	-0.085613	-0.68004	0.62212	-0.02536	0.10967	-0.38748	-0.62791	-1.0871	-0.37412	-0.061965	0.19225	0.89263	0.51763	-1.4791	-0.23219	-1.1589	0.066075	-0.038772
peddler	-0.68611	-0.77489	-0.24619	-0.8107	1.2372	-0.13893	-0.26777	-0.63931	0.68464	1.0654	-0.15559	-0.090109	0.54547	0.30335	-0.033301	-0.59707	-0.1753	0.46291	0.28821	0.38805	0.48257	-0.72422	-0.22805	0.87114	-0.33245	-0.91396	0.085674	0.11896	0.98539	-0.049326	-0.87499	-0.42377	-0.019687	0.33161	-0.31901	0.15235	-1.4377	0.28514	0.039707	0.37478	0.010248	0.61216	-0.74272	0.35706	1.3283	-0.50952	0.15488	-0.91508	0.46515	-0.56276
